Date,INTC
2021-01-04,-0.003015319480158012
2021-01-05,0.018747995190085343
2021-01-06,0.009635348760660719
2021-01-07,0.02110621057119843
2021-01-08,-0.010400401739632338
2021-01-11,-0.002132126868624755
2021-01-12,0.032452170843259374
2021-01-13,0.05103372909512395
2021-01-14,0.03959186602538388
2021-01-15,-0.028590450514623982
2021-01-19,0.007095386239675872
2021-01-20,0.011657676304991432
2021-01-21,0.05103372909512395
2021-01-22,-0.049525178569087704
2021-01-25,-0.02176733113199236
2021-01-26,-0.004157220481164146
2021-01-27,-0.029781348829592595
2021-01-28,0.045238244292305704
2021-01-29,-0.010037764153562853
2021-02-01,0.02103471369704283
2021-02-02,0.022845247404373062
2021-02-03,-0.005532506974615058
2021-02-04,0.025112684779123092
2021-02-05,-0.01043003325305789
2021-02-08,0.01670385546119646
2021-02-09,-0.006443845673284559
2021-02-10,0.0013600203036727612
2021-02-11,0.03012276664430067
2021-02-12,0.018780677094074303
2021-02-16,0.010621253296400297
2021-02-17,-0.009974313466338652
2021-02-18,-0.0038878638023602703
2021-02-19,0.022469274997899937
2021-02-22,-0.03718504347234735
2021-02-23,0.006730609396467706
2021-02-24,0.033307038055794685
2021-02-25,-0.045156886920343635
2021-02-26,0.006271554314424959
2021-03-01,0.03396730130506112
2021-03-02,-0.026427566570270795
2021-03-03,-0.022123912981559656
2021-03-04,-0.026560209577275146
2021-03-05,0.04048612425615396
2021-03-08,-0.014761186450635615
2021-03-09,0.046041660584427505
2021-03-10,-0.006724410331227348
2021-03-11,0.016884779697841315
2021-03-12,-0.006497094028285302
2021-03-15,0.014050225689347804
2021-03-16,0.01540053620546067
2021-03-17,0.015318843511829288
2021-03-18,-0.031660448282990264
2021-03-19,0.0004707765468634943
2021-03-22,0.028906770996626106
2021-03-23,-0.03330800693806647
2021-03-24,-0.022945655370893502
2021-03-25,-0.0003223931552916045
2021-03-26,0.04492845984586074
2021-03-29,-0.005720067872146195
2021-03-30,-0.011382362770949053
2021-03-31,0.0036002650026524335
2021-04-01,0.008557045506884565
2021-04-05,0.03036306521737788
2021-04-06,-0.014837527694533328
2021-04-07,0.010469769790043016
2021-04-08,0.01200310454377057
2021-04-09,0.0178851992962954
2021-04-12,-0.0426486438726161
2021-04-13,-0.002909082779621062
2021-04-14,-0.01591867143998031
2021-04-15,0.012847522713931457
