Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.35851680429006827,-0.2409160310369565,-0.16305845958655057,-0.23263859496538397,4.198674139437284,4.019417630986743,3.7488954659176574,-0.05235430842473574,1.2425656444534212,0.23537112316148134,2.1882755203056052,-0.7687329006524087,-0.2775468630861161,-0.6615146751570169,-1.7008312971410098,-0.7687329006524077,-0.2775468630861152,-2.101602507638767,1.9320065966332285,3.005541610727139,2.492887583577882,2.2677040389310137,2.381882578882609,0.9487268327095126,2.2409295575352908,-0.47555183765870085,-0.4762536976649888,-0.7128855658512642,-2.1741680372301833,-3.162990796544383,-0.18621393337594994,-0.40000855725600687,-0.16017802032887746,-0.10696702005179591,-0.3149759572280117,-0.24237098533281995,-0.03877266997743058,-0.8568455902073979,-0.15888392982320912,0.02169894718353233,-2.2054063796654138,8.05044851301791e-05,0.33599788288521676,-2.2033908490977825,-1.0223435762663955,-0.3453680663864488,-0.8310237577052649,-0.16295082765344682,-0.5677783386197918,1.465960267290149,-1.2301226804849936,0.45639774568135544,-1.1938046394889699,-0.6799985348961495,-0.3522661734070812,-0.5719319689455306,-0.9030909767883492,-0.5659908494533948,-1.5697978790921006,2.8330884742513396,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,-0.2674543595470039,-0.04445955758577392,-0.18154255934038532,0.33670692383483675,4.1721740335634605,4.007039386142109,3.7524718943588553,0.31377261611701623,1.172399465240002,0.6265919676010905,1.7051265858595723,-0.6276614424784734,-0.6798531138605718,-0.9105074259970207,-1.764173972947053,-0.6276614424784738,-0.6798531138605721,-2.5356778274469702,2.1252622830269225,2.975736969975149,2.3465984575659538,2.1676293987464006,2.0678012077740893,0.9194306726020531,2.2156848982730817,-0.4945448406110209,0.05975732537015078,-0.35363899866158593,-1.8811141710383787,-2.925720744368534,-0.18203674857323185,-0.3955009045535675,-0.4070019014016317,-0.3018668831998351,-0.4566561461485174,-0.385020569579142,-0.03877262640914064,-0.40363744761014464,-0.1722177553453305,0.01087547057078077,-2.230760728182453,-0.2420948775712059,0.30579013728453713,-1.865456478216601,-0.8754927968071888,-0.22269188920342042,-0.8182918415767299,-0.014677809631100304,-0.5155523884275043,1.30663795706598,-1.202246992593683,0.46642432094407277,-1.2475986295850423,-0.8309215591573883,-0.37624126048938983,-0.7882232374377666,-0.9552425198277897,-0.7765445874493019,-1.5417059910225028,1.8782085768462098,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.21827114703294057,0.27387098913794694,-0.15460032544324387,1.1166398743306347,4.128508721123681,3.9940984956031733,3.773996696484099,0.5528126115108914,1.0187148235396635,0.8305276761677898,2.3682173838387195,1.36070568350232,-0.6907230710830283,-0.8617598774097013,-1.6482440558579246,1.3607056835023208,-0.6907230710830277,-1.125242089737907,2.022628941876008,1.7160428466861632,2.3379505970487062,2.1975341715943575,2.056419177776861,0.8593489125695257,2.2156848982730817,-0.4978902965740121,0.8350727090145077,-0.16637085006657784,-1.728350971685739,-2.802036546811396,-0.17785956377051373,-0.3909932518511281,-0.41403455052321,-0.26316161027639623,-0.46054516417258085,-0.3566787163301254,-0.038772524372368826,0.19901800948257511,0.0018885601094812468,-0.003538853206954525,-2.254353009260682,-0.4721824134684784,0.2900775221259653,-1.205274680098429,-0.6776363909822449,-0.22320588817226197,-0.8121615354743457,-0.005332104832800024,-0.5366086083969428,1.3387276351975164,-1.2299302700979509,0.020439362848375043,-1.2925073779464729,-0.8339983871627336,-0.35331349733830925,-0.7697208763519294,-0.8933540060885681,-0.7570164466712953,-1.4700379175387281,1.9487309187885755,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.14988921754830836,0.6039247410839906,-0.06542963226311235,1.7717960765643004,4.151023586829942,4.002538260157683,3.7666032368931663,0.9223607835379751,1.0890862611128553,1.2841745576260075,1.0206501070724654,2.1927816677110914,0.046028017390817494,-0.6837327923831154,-1.5972502643611666,2.1927816677110905,0.04602801739081738,-0.04816755368362919,0.544815835592307,1.0994871241016144,1.9363541865784712,2.1901646609922705,1.6273369061485468,0.8528506816170234,1.7134756145086292,-0.3714105522116528,1.4671914193128377,0.2501997064271845,-1.388535303919837,-2.5269059632475703,-0.17368237896779565,-0.3864855991486887,0.0673696047303899,-0.12027501137921723,-0.1788949792644107,-0.25495544931033604,-0.03877237949164043,0.4289181596193041,0.19191491112180395,0.030288226067199647,-2.239151348203385,-0.6772580007808378,0.28727835331004586,-0.7432555292736933,-0.4796059692556993,-0.3435846757622977,-0.8848742925748241,0.4766704986703921,-0.5026359281718896,1.5037623273361944,-0.9023740529376786,-0.2796255149736026,-1.304926082886912,-0.7441829494324138,-0.3394485119435078,-0.6623097308798698,-0.8700749996835605,-0.057664247794134045,-1.2477664549029241,1.5590980316354452,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.010163333321312314,1.0462470172380316,0.0760139659517139,2.5948054148812996,4.199043013532225,4.016604442085224,3.742585865513518,0.6465560989216795,1.25864486859509,0.6540556675686936,2.2140489535289,2.8456153920401195,0.23924854169040677,-0.6726048291271838,-1.5531851062215594,2.8456153920401213,0.23924854169040827,0.47216963078453406,-0.13628233571572645,1.0135238048782012,2.0433455798606803,2.198594100771472,1.8197854327200456,0.8512364900717759,1.7134756145086292,-0.3321773896539904,0.5399340363075118,0.043829474523031105,-1.5568809468567113,-2.663206432517155,-0.16950519416507753,-0.3819779464462493,0.1824887788608923,-0.11191369542145468,-0.1049907293443176,-0.24864630023581857,-0.03877229379125543,0.9024937927853469,0.4163508848636283,0.07883912801708977,-2.2073721488244926,-0.8690795606125957,0.2893253791842696,-0.05449962572037768,-0.21667223850132108,-0.37240010653255556,-0.8805168152101349,0.31552613490716835,-0.5078981630776573,1.593802060361715,-1.0915462556114865,-0.0012961859409401308,-1.0434426107758499,-0.7426873551992712,-0.28548340041949377,-0.6460250498562928,-0.8246556306669782,-0.06608845499561829,-1.223729490594322,1.1993734240519658,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.027273920746971325,1.2812248743572319,0.2831229563857345,2.7012148268857685,4.237601156320265,4.0314209897417905,3.7306850309443207,0.5518660971183097,1.3765758580108622,0.6164091384367142,1.0907076367301727,2.3514466884339735,0.27179449932181016,-0.7574905345978477,-1.7451616693906795,2.351446688433975,0.27179449932180955,0.7050011071319058,0.378248577645331,1.320859722104379,2.0253633274395435,2.219853110321329,1.7875841735557139,0.8499522556422562,1.6990869516929221,-0.3275658332454053,0.4774455004184235,0.001787151866263121,-1.5648578940631261,-2.6909739465351756,-0.16532800936235945,-0.3774702937438099,0.20470545890512135,-0.1803580695436832,-0.09154780505642363,-0.296729800684471,-0.038772372526693494,1.1225497985284194,0.5910043357676561,0.13360965469609834,-2.1733279346319123,-1.0502796362420779,0.28753966494941585,0.43019360339798657,0.030287781992702576,-0.38527745603433944,-0.8403574179958606,0.3492171182230504,-0.5438261357517155,1.4738199986035148,-1.2112224607597148,-0.0581439814028552,-1.3151988450048857,-0.7784171919502998,-0.33339492885866884,-0.6619964197986209,-0.8949407760084881,-0.31283045864815556,-1.4347821143004105,1.4133950975984189,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.9631897713672123,1.4276452658520373,0.4987220276120046,2.550582217243257,4.267808043157975,4.043424150646887,3.722191484072183,1.0687817884299073,1.4666950946043131,1.1981888089454502,1.121123820307559,2.023948030123488,0.17092724084020472,-0.729948945546336,-1.7112497701817921,2.023948030123488,0.170927240840205,0.4354779459559712,0.3521957655357567,1.408467535529165,2.0309150336060258,2.2151247071898856,1.759618219051576,0.826173279163514,1.6828720130496233,-0.3106714838417659,1.4431270827145508,0.651498272297257,-1.0339906829952388,-2.2618620063715347,-0.16115082455964136,-0.3729626410413705,0.14035488319012207,-0.15823063644992166,-0.12901891724319117,-0.2812363758687003,-0.03877230902947984,1.3601208956807715,0.7242590082568091,0.1794987813970593,-2.1266136347973954,-0.8229986600339733,0.29794294653955034,0.905102963243702,0.26741949601626985,-0.3304934180145313,-0.8535130715322166,0.3281219868884543,-0.5344706161676818,1.4981792512860677,-1.2060356010470281,-0.16081561449453313,-1.2953199127039732,-0.7923789840675564,-0.3306838426241089,-0.6824139742353609,-0.9103752149864143,-0.3029199415756003,-1.4006359565642135,1.2535501469607342,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,1.676195852182379,1.8253415098813888,0.702302584670011,3.0990296679467333,4.362537612562187,4.0763393392484515,3.685644117696853,2.0242494710929857,1.7718203521631222,1.9199146255786315,1.596539171608561,2.861713994531217,0.9183181784476885,-0.4863239372196464,-1.5361183987657865,2.8617139945312164,0.9183181784476887,1.3446749229594304,0.9609213325933716,1.625582657126252,2.2589069120160357,2.380873379545994,2.1287320755361567,0.698580551769935,1.6939786040658669,-0.21018898243329376,2.9125298098246004,2.069376007064407,0.31591371915997746,-1.3254023298353654,-0.15697363975692324,-0.3684549883389311,0.5670266483448413,0.02055720923482536,0.1508875249538347,-0.14416500897013637,-0.038772000123505686,1.6241990434287608,0.9170518361480305,0.2693171778212308,-2.075656196505389,-0.5749954427389338,0.33083979109380673,1.5245217357715184,0.5647718167314028,-0.4563641848140194,-0.7759048043754343,0.13603718500408213,-0.6132145298528843,1.421681139444689,-0.9122340758628861,-0.121080322012794,-1.4874406277679426,-0.8791647157331537,-0.41700853726334414,-0.698406479779848,-0.9306208035295638,0.5134505367725244,-1.1520922237804758,1.434936052999369,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,1.9907704106892106,2.7733064615563614,0.9496420825873124,5.002728232021535,4.617928663672678,4.137105588642941,3.5284597685804533,2.031710483279838,2.7274798730455,1.2953347774338486,3.672293657784055,3.371702975146925,1.8760686883042539,0.09784774556813267,-0.996447934883669,3.3717029751469245,1.8760686883042557,1.8250884095953988,2.2346695146298114,1.751363967392697,2.891581078611326,2.780240107102394,2.7413011492425956,0.6979334640277308,1.6939786040658669,0.1031096437728248,2.0439552236189664,1.8493284934153174,1.8987169999962181,-0.7448493292335104,-0.15279645495420516,-0.3639473356364917,0.8136402574694465,0.291158677837639,0.38726399150027613,0.08692741916958772,-0.038771269600182706,2.2588494555770597,1.1374387182616001,0.40425933800159175,-2.005556196431896,-0.3296533998728606,0.3899419921574836,2.7574525366731173,0.9799302430486224,-0.09460405922267098,-0.42807722276262317,-0.15939720980272645,-0.6103382190451411,1.9290081429052457,-0.5880057379583782,0.8197262105335386,-1.4326179907072865,-0.9989439858891838,-0.5691038706035145,-0.6501708393330845,-0.8972486360195181,1.4428475894634822,-0.5572681312749093,2.011830067518984,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,2.063951245417561,3.8904995034996053,1.3488718532598662,6.976210795141154,4.946697381631908,4.217564437337999,3.330797189371111,1.1697161784983288,3.927899060907054,0.556380495628341,4.3627224023322615,4.8172027104268045,2.5542693825999474,0.41435825344651533,0.7435450969895456,4.817202710426804,2.5542693825999487,3.162902963601162,2.5256611319867805,1.6313602202875062,3.1994030575197434,2.995806642821872,3.3432935568354405,0.7114978517780575,1.6939786040658669,0.21542296840995864,0.011074741617106025,0.4292997735986284,0.6096505419150797,-1.166382985460128,-0.14861927015148704,-0.3594396829340523,1.0748233991316016,0.4730169432555963,0.6195591632653046,0.24951654203842472,-0.03877115509511531,2.9826804494133676,1.468395117955581,0.5751091934363719,-1.9282383582637237,-0.13860817284518606,0.4300715591446313,4.261691170464703,1.4716644158292056,-0.18148336455197575,-0.3470531276930406,-0.3930156715792537,-0.698412052123746,2.5323588695181742,-0.1331824870252469,0.6293854309101959,-1.6259113259319666,-1.0695279700426141,-0.7236301057063266,-0.5549238470881325,-1.1701581771993075,2.572772288450561,-0.34460706616767106,2.5826942044439867,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
