Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.9379011609208098,1.0638222148173075,0.8737028369364459,0.6420469843711709,2.740786012199053,2.611121591497426,2.4206574235395957,0.5818183901040178,1.0341757175194943,0.49867875090789765,-0.5550149618746412,1.3761214674718039,0.2367018263582123,1.2159333442705629,2.1826015104269474,1.3761214674718056,0.23670182635821177,1.3318068105213725,-0.8298547454371203,1.144034272905108,0.5556950112187702,0.35582825117064,0.11350893476091548,0.604634400226321,-0.07309032765516531,0.4224673161411518,0.40408959458087473,0.7038325774029663,0.8588645360326252,0.9113552551125776,-1.059245557144033,-1.3421079720658415,0.13643524500900703,0.9228118858642816,-0.058309360549132404,0.9883959623514945,-0.03875542999236994,0.8879118582706328,0.5302635858643266,0.3186413411975219,1.9763662457596651,0.4914934179181019,-0.06265638559650179,1.664051548613323,1.3835057671003357,0.9946584144804425,1.5048720683751886,0.03770057506219594,0.19762858647938236,1.8332326029791168,-0.2198922660391366,-0.412621799973738,-0.16020698044797474,-0.6424441065376554,-1.029219904372412,3.126327977299908,1.8085774657069882,0.24495341747813762,1.071281851955453,2.8665605712434803,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,1.0264537110726135,1.128141089964378,0.9250072182623789,0.684675011068479,2.775987963924423,2.6300181217299894,2.4210512603695054,-0.12167095337183441,1.1296246122077591,-0.263092124378726,-0.022305778171489567,1.0132170080071778,0.5536148855145699,1.3256230570055503,2.236178039058415,1.0132170080071774,0.5536148855145713,1.2403374725812442,-0.2071779839387081,0.803728820953573,0.6210214634116321,0.39039248704111496,0.3037662826844013,0.5909114593128613,-0.05205111159206758,0.4240413888641563,-0.5870115908394712,0.011518316923009364,0.230399013341531,0.3475865455351465,-1.0550683723413148,-1.337600319363402,0.4001925285563094,1.0098611421870058,0.15022884509723294,1.0921508014643198,-0.03876680446092879,0.818910909524032,0.5716392954610191,0.3071294610318975,2.0029260109138263,0.5408893932199468,-0.11308308028211538,1.875831840993205,1.3418340893047938,0.7661383943895064,1.442335655704409,-0.1935100381035126,0.10544397226917121,1.7848764367789092,-0.249919119255532,-0.1191438091951823,-0.06386861266014872,-0.5453576021129136,-0.9898173836409903,3.330615521330333,1.929639274248858,0.42739352438976375,1.17840889890227,2.616019820502649,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.4045146625785062,0.8992572935394029,0.9797127591648644,-0.06179484558281736,2.780394449281243,2.636723414892818,2.430200181356924,-0.46929017521902294,1.1157857348433107,-0.6607540859026191,-0.7198181611438007,-0.6802729196760606,0.03574035402986962,0.9253972020685819,1.8855250159819432,-0.6802729196760608,0.03574035402987129,-0.3159904663145213,1.1482969082878196,0.799074985344698,1.181488536843231,0.6994532112316584,0.8150223669479083,0.6656303493378801,0.903491626742759,-0.18017993331715695,-1.1043892620645857,-0.3498856901674905,-0.09767448042317317,0.05328627997038345,-1.0508911875385967,-1.3330926666609628,-0.07756832624901415,0.5876723366611266,-0.2557738254722684,0.5076591471289124,-0.03876908796168953,0.6469207501408524,0.4703275638512993,0.27305965943436045,2.0182790929181924,0.4462816727147786,-0.20216853216406672,1.8097119295703712,1.2529078966460239,0.16323742116429552,0.9969311406710547,-0.2739407499102217,0.005811497813382867,1.3508295025069972,0.25887809608274437,-0.9508318668836682,-1.1601466930440052,-1.1874124976552634,-1.4981515007992903,2.153018037683647,1.1421093359265913,-0.3110527753677334,0.6459708336313055,3.1617250532896075,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.08537076730754169,0.5689398376885452,0.9748597584631318,-0.9290102301360759,2.7753761043295664,2.6453444495736087,2.453868514772755,-0.3694101911666746,1.0351965760401616,-0.5122319945897272,-1.338723458797147,-1.4658694743233676,0.12657020528937935,0.6709097525273422,1.5754893365519902,-1.4658694743233673,0.1265702052893802,-0.5236513125023632,1.2894552691372967,0.6367034111707622,1.0819152872633975,0.7863542075011742,0.7242270370434771,0.6895718642587216,0.7432104753253902,-0.104976724185857,-0.9111547534520973,-0.21490552073854924,0.02485713213422545,0.16320398682903095,-1.0467140027358786,-1.3285850139585234,-0.001784048421397671,0.35330282594935686,-0.20269779082595663,0.27383307600808954,-0.038768932698947496,0.3205826775394804,0.3026742468604525,0.2551192257169081,2.0249712946081133,0.29393974681593266,-0.30744460075225094,1.4597749127573605,1.1425022342356073,0.22921060600413465,1.007271424271476,-0.20543944407670184,-0.08079460432070247,1.8094255567190656,0.2865619163133009,-1.1222653263831304,-1.7647296902317045,-1.337013152963593,-1.6934997670563379,1.889996000219639,0.7952930118161056,-0.3576779069009897,0.29839248587252315,3.2543070253484503,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,0.1950382571332145,0.3514357627406256,0.9008143006239625,-1.3224476286553133,2.7698338532915714,2.6565779345943348,2.4835983110449096,-0.4025698137268034,0.9363048208701477,-1.017269007708737,-1.1921716944337983,-1.5542265636628436,0.24086846745033264,0.798297533116595,1.703438907583857,-1.554226563662845,0.24086846745033286,-0.47551528553875294,1.399405575308186,0.542115728404329,1.0949361632211987,0.7818768730492277,0.837792749380059,0.6710466967023578,0.7432104753253902,-0.11854893705543441,-0.9111547534520973,-0.21490552073854924,0.02485713213422545,0.16320398682903095,-1.0425368179331604,-1.3240773612560839,0.08547977708036138,0.4635592744539088,-0.14535871974402184,0.3742946467714472,-0.03876877557622333,0.01596804503026578,0.123359454950738,0.2406137503501015,2.0331752807432055,0.14313507504685583,-0.41174387187649236,1.1395455381880095,1.03023385990097,0.15510070162317338,0.9534219006095431,-0.23569885946004043,-0.09156602105524632,1.6691523168688238,0.27983821662701996,-1.0856076304384559,-1.702255419084993,-1.298576323664671,-1.6876377235712894,1.8755196779896623,0.7386593130258807,-0.352499844852952,0.39219645738197695,3.073512636442596,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,-0.18935228899286888,0.17353330354220692,0.7953776788153822,-1.5317690285124947,2.756733006661533,2.6710333665179964,2.528506657307711,-0.9541024803869862,0.7744742425220028,-1.7544521110445483,-1.1503914450330637,-1.1809014149711259,0.3873760590457858,0.8915884260804062,1.6862639762169653,-1.1809014149711257,0.3873760590457864,-0.13784401918864006,1.414501012789852,0.45365010303437575,1.051859329247007,0.757504125849129,0.6933318357864107,0.6011503948691712,0.7548481222308645,-0.12422053881698199,-1.6092983633931557,-0.702580022732167,-0.4178415500885873,-0.23392148115158687,-1.0383596331304423,-1.3195697085536446,0.2026030388499008,0.5475470088609561,-0.0736336047076422,0.44915456397586484,-0.03876994091864363,-0.29320951432472026,-0.01775081329071719,0.23304196753654388,2.0424564435406527,0.1471801735078749,-0.5070212030097131,0.744685830186214,0.9033222617527903,0.07817418174849824,0.9306967070770436,-0.16822420593818058,-0.06334051930438797,1.632991808637725,0.3744661773703089,-1.0963778570798368,-1.6515531099548297,-1.2831435902764838,-1.6914703917925789,1.884253711834991,0.7303600311353529,-0.1626146798053793,0.4911755787264626,3.027002881984736,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,-1.2504550845177156,-0.1565269506722209,0.6732399441742302,-2.1043048471552885,2.7528949257670563,2.6733845362109436,2.537713441427173,-1.4790707147396374,0.7382040559788563,-1.8069337329013861,-2.4181550236562517,-1.7086954124005973,-0.14780280349266178,0.6559430264858316,1.430852044180561,-1.708695412400598,-0.14780280349266073,-0.623851352389142,0.9777076719503826,0.7441542717732749,1.3291734710467067,0.911695312621708,1.016053879329401,0.5743006301794361,1.0908580099897351,-0.25817403075298706,-2.3074363083774236,-1.1902505675815207,-0.8605366401150807,-0.6310437267312767,-1.0341824483277242,-1.3150620558512052,-0.2209253452639917,0.321906678191765,-0.3473014749073034,0.21265758199463103,-0.03877084832138015,-0.8479155402838098,-0.1936257730428207,0.1969533068057961,2.0408411652667713,0.18570065271489597,-0.5938891584732694,0.21332492834202457,0.737773661458017,0.1505852350956677,0.8268863257068219,-0.419132205947063,-0.19766181999254764,1.670874814990251,0.09824556349745493,-0.9495769551501949,-1.7734617397634271,-1.4203268040375572,-1.794895932761482,1.7480343481279144,0.6988068372220357,-0.7041981289191521,0.19145285875680804,3.52229663083079,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,-1.8944248422800685,-0.6020362792613274,0.5054213316373332,-2.869685227398351,2.773977401351956,2.663283148617181,2.493040071056891,-0.9866089943277991,0.9211346006744985,-0.8508077662597167,-2.153777065600853,-1.9809707450525178,-0.6911433656247293,0.26881514782854043,1.1328047160991561,-1.9809707450525191,-0.6911433656247293,-1.0476566388041775,0.6199551383323955,0.9681171222407349,1.5595869890969707,1.0428828282470217,1.3350824353709365,0.5429881165978058,1.3647595964620631,-0.34869692841980154,-1.740198519958107,-0.7940177552483877,-0.5008464304440148,-0.3083814993976626,-1.030005263525006,-1.3105544031487657,-0.6170240760225035,-0.02305708681813054,-0.5860196599454386,-0.11133138920852624,-0.03877073899255018,-1.264811678150809,-0.35300288358484155,0.13680618486944365,2.009831498723715,0.2508367416943218,-0.653980400569576,-0.42843217015458185,0.55095553328452,0.2679345636552422,0.8079824867148032,-0.5743379376656356,-0.2716281048397374,2.060921147387402,0.7691424776516254,-1.0583667958724454,-1.5668589995607636,-1.3337367761215093,-1.7658586178444011,2.06876376849609,0.9115900937754863,-1.2337969422872064,-0.20012260434514212,3.7156182656463197,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,-1.6824393078496873,-0.7972257728382418,0.2765353647878921,-2.8155811295181703,2.7728771863929853,2.6639796991591886,2.4957265889081603,-1.0638647900469673,0.9105796978599863,-0.8708512089454484,-0.8912387129243112,-1.5371045570369186,-0.22040268366776525,0.4587769260201928,1.3377441369465426,-1.5371045570369177,-0.22040268366776566,-0.48221767354563183,1.514837410441464,1.4516405894237137,1.719394183781335,1.1263227939700455,1.564799306337882,0.48494463540198546,1.4053770453097518,-0.3146902908513365,-1.8461728666435506,-0.8680440530014902,-0.5680456469935012,-0.36866295356000905,-1.025828078722288,-1.3060467504463265,-0.2770270675660803,0.12976192613421206,-0.38194177499954973,0.029998945203339983,-0.03877069703682597,-1.4398842829942218,-0.47858777131668917,0.10299830298792459,1.9846118159368,0.35615681589407916,-0.7108383064681723,-0.9787554602755488,0.3884973160243518,0.07532558465601517,0.7450365601404647,-0.7347237437179782,-0.39284313567944673,1.653417781286758,0.4636472827665683,-1.0632267899596284,-1.280096776026862,-1.1959260695152238,-1.6608992268454543,2.366364364680912,1.1577209025640052,-0.8040838825643623,-0.058273132837747266,3.600624596122137,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,-1.5656427744320316,-0.9726693095168235,0.051966198055485906,-2.719729617524469,2.774342956037641,2.66310884280922,2.492267238979806,-1.1002512606598684,0.9243056424993439,-0.9182071704999304,-1.2421981260558066,-1.674401249631308,-0.2892122275589332,0.4114672254461422,1.363676486004983,-1.6744012496313088,-0.2892122275589324,-0.9058805503250364,1.3563603759488394,1.4081393365566415,1.7250010558905444,1.1316503175308077,1.6271947269861695,0.32202715926293507,1.3735094390910572,-0.3025543425822106,-1.9085015537342973,-0.9115825327699467,-0.607568786999153,-0.40411741977165283,-1.0216508939195699,-1.301539097743887,-0.3246032505457073,0.08979858367429681,-0.41124836615504534,-0.0034545904863750544,-0.0387707123818525,-1.6884849820479986,-0.6055590000934967,0.0662353258055657,1.9497433283386953,0.4798213356713794,-0.7621081631521568,-1.5520127606890157,0.2186974006318222,0.11491589989674854,0.7638944112067173,-0.7391543998673936,-0.39562327055350693,1.5782217948544461,0.4481682781388626,-1.0632707903780165,-1.3584030098774824,-1.2846959344667028,-1.7415575606150593,2.065650798778081,0.912614412347107,-1.0041468183070843,-0.17283199080501913,3.47002116423178,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
