Date,INTC
2018-01-02,0.014837437417524744
2018-01-03,-0.03452702547432675
2018-01-04,-0.018508909456741655
2018-01-05,0.00695300423037558
2018-01-08,0.0
2018-01-09,-0.025352288704388243
2018-01-10,-0.026011569345727896
2018-01-11,0.021185685254814797
2018-01-12,-0.003924078091885412
2018-01-16,-0.002315154007519877
2018-01-17,0.028563575013745887
2018-01-18,0.0020253091223303423
2018-01-19,0.007614981629603387
2018-01-22,0.020537322085603972
2018-01-23,0.006753168031055567
2018-01-24,-0.012013025562946351
2018-01-25,-0.004624804021955734
2018-01-26,0.05103372909512395
2018-01-29,-0.0019993573441981828
2018-01-30,-0.02409682646027831
2018-01-31,-0.013412151344660282
2018-02-01,-0.010230732446209706
2018-02-02,-0.03198593653887273
2018-02-05,-0.03595811407476071
2018-02-06,0.015483242125552967
2018-02-07,0.006436306312403364
2018-02-08,-0.049525178569087704
2018-02-09,0.027683195254136275
2018-02-12,0.019824690208861104
2018-02-13,-0.008287663648378884
2018-02-14,0.02048168588829873
2018-02-15,0.011829137204119997
2018-02-16,-0.007870292333185053
2018-02-20,0.0165434990361673
2018-02-21,-0.008237588111069843
2018-02-22,-0.0030518445238097336
2018-02-23,0.041275621556644625
2018-02-26,0.028502708638123316
2018-02-27,0.01615875259567926
2018-02-28,-0.01250022362033621
2018-03-01,-0.029859051088334504
2018-03-02,0.02354989696330949
2018-03-05,0.015598448161878053
2018-03-06,0.019112723522942972
2018-03-07,0.011957434255424617
2018-03-08,-0.011366263871253942
2018-03-09,0.028176559981427828
2018-03-12,-0.012920961637034344
2018-03-13,0.005034060902267896
2018-03-14,0.0015438974231657635
2018-03-15,-0.019078249466919585
2018-03-16,0.005683952382249941
2018-03-19,-0.00666695449601386
2018-03-20,0.014065522255840885
2018-03-21,0.00019417610082389782
2018-03-22,-0.014259698356664746
2018-03-23,-0.02934636407628871
2018-03-26,0.05103372909512395
2018-03-27,-0.024887960580574495
2018-03-28,-0.03155378810501489
2018-03-29,0.048790580152197074
2018-04-02,-0.049525178569087704
2018-04-03,0.016824215690082033
2018-04-04,0.004812626643735467
2018-04-05,0.007771005769108333
2018-04-06,-0.03206868925909493
2018-04-09,0.015456887340308827
2018-04-10,0.034123493431052136
2018-04-11,-0.0033213317751527686
2018-04-12,0.03121055150737442
2018-04-13,-0.016447093080390492
2018-04-16,0.01035869030358701
2018-04-17,0.021522489880388032
2018-04-18,0.0013064678663820108
2018-04-19,-0.026270061017315383
2018-04-20,-0.013301256180760926
2018-04-23,-0.008379789279264355
2018-04-24,0.00682617236399873
2018-04-25,-0.0013617050873894376
2018-04-26,0.03198602402907442
2018-04-27,-0.006050414989680856
2018-04-30,-0.021275479469309983
2018-05-01,0.03259002716225855
2018-05-02,-0.01931146048339395
2018-05-03,-0.000573940114533156
2018-05-04,0.015273351815711426
2018-05-07,0.010366837453063013
2018-05-08,0.005609741706204677
2018-05-09,0.013151758039516825
2018-05-10,0.011709046366520006
2018-05-11,-0.005654486446308858
2018-05-14,0.004198127135540998
2018-05-15,-0.018011905408589178
2018-05-16,0.013264816286742765
2018-05-17,0.003106534555150969
2018-05-18,-0.024190994137508408
2018-05-21,0.015210725272110655
2018-05-22,0.002390508716722302
2018-05-23,0.013861097954411102
2018-05-24,-0.008366674599798318
2018-05-25,0.012523987959144112
2018-05-29,-0.0021669400904105844
2018-05-30,0.0064866228664083704
2018-05-31,-0.008658187489719417
2018-06-01,0.03349090318844765
2018-06-04,-0.004389268719890556
2018-06-05,-0.005293109025452767
2018-06-06,0.00880626848876912
2018-06-07,-0.020371096964013423
2018-06-08,-0.01496461762421808
2018-06-11,-0.00967429762219254
2018-06-12,0.005487470443170247
2018-06-13,0.0038232765977256316
2018-06-14,0.00922517931577342
2018-06-15,-0.007772420758897519
2018-06-18,-0.03489678615745921
2018-06-19,-0.005463830076479616
2018-06-20,0.009963297382369883
2018-06-21,-0.02404284573145882
2018-06-22,0.005922300301272052
2018-06-25,-0.034689984671747644
2018-06-26,-0.02072225302020426
2018-06-27,-0.018490743516681573
2018-06-28,0.009999257329452149
2018-06-29,0.009296782200950445
2018-07-02,0.009808737480488071
2018-07-03,-0.014648637092269661
2018-07-05,0.025545289614331144
2018-07-06,0.012142625722695114
2018-07-09,0.009493620030434628
2018-07-10,0.005767950211411055
2018-07-11,-0.018576479672212143
2018-07-12,0.022212524728502738
2018-07-13,-0.002486436604762076
2018-07-16,-0.004029338625058931
2018-07-17,-0.005011701118990314
2018-07-18,-0.0005800329611271506
2018-07-19,0.005014687967046292
2018-07-20,-0.001347766090489039
2018-07-23,0.007676260872416161
2018-07-24,-0.0024881681468452493
2018-07-25,0.004779483064466355
2018-07-26,-0.00516303341294668
2018-07-27,-0.049525178569087704
2018-07-30,0.00020948317021442876
2018-07-31,0.008560666997067428
2018-08-01,0.014653325766858334
2018-08-02,0.013632862957071066
2018-08-03,0.0030269347289445156
2018-08-06,-0.0006081648028201119
2018-08-07,0.008080824019621433
2018-08-08,0.005217850236131483
2018-08-09,0.0035962968620437095
2018-08-10,-0.02606475572504876
2018-08-13,-0.008222012071796025
2018-08-14,-0.0068344839631301725
2018-08-15,-0.013810809079052471
2018-08-16,-0.006129176444864082
2018-08-17,-0.0014845564596213457
2018-08-20,-0.0128211197739362
2018-08-21,0.023800413165236445
2018-08-22,-0.012041732510313279
2018-08-23,-0.0014887250254786882
2018-08-24,0.014370478535152892
2018-08-27,0.01437346383307601
2018-08-28,0.004540012371703263
2018-08-29,0.003699302092741281
2018-08-30,-0.010516749891527075
2018-08-31,0.003930793434595159
2018-09-04,-0.009752218278694925
2018-09-05,-0.005016641408527847
2018-09-06,-0.009686320486942691
2018-09-07,-0.01728794360863848
2018-09-10,-0.0032344694283847576
2018-09-11,-0.030036320324053036
2018-09-12,0.0
2018-09-13,0.014143758367872463
2018-09-14,-0.0006582634449679944
2018-09-17,-0.0026384756976033387
2018-09-18,0.014860304428321239
2018-09-19,0.001084224791761512
2018-09-20,0.022496687253843926
2018-09-21,-0.011506463448954148
2018-09-24,0.005343420857111836
2018-09-25,-0.021547939677964888
2018-09-26,-0.004584259856907046
2018-09-27,0.003930873061201819
2018-09-28,0.030269746558597696
2018-10-01,-0.017922823439875345
2018-10-02,0.034905900409352465
2018-10-03,0.013628107874826437
2018-10-04,-0.013004682611734276
2018-10-05,-0.02311986049572464
2018-10-08,0.0
2018-10-09,-0.010258790049815404
2018-10-10,-0.038319004288126075
2018-10-11,-0.012804588381793694
2018-10-12,0.014589240996267062
2018-10-15,-0.007829487506671697
2018-10-16,0.031173073348578124
2018-10-17,-0.0010888921795788084
2018-10-18,-0.02025171384167031
2018-10-19,-0.021805875455587886
2018-10-22,0.022694780530067123
2018-10-23,-0.01139531525840778
2018-10-24,-0.04786932283102137
2018-10-25,0.043590438068193106
2018-10-26,0.030668958596525964
2018-10-29,-0.006367275633519187
2018-10-30,0.050676273689821666
2018-10-31,-0.018597110576510183
2018-11-01,0.028182603492181456
2018-11-02,-0.023288364075031796
2018-11-05,0.01809039397607362
2018-11-06,-0.008849726856413213
2018-11-07,0.03063716961550051
2018-11-08,0.0055264082862338006
