Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.09709167437209498,4.444908343214624,8.791578768347035,-9.491009551489112,20.848530021479064,22.47321680240256,24.254148225406222,-0.3707067107484653,-1.1078885511367833,-0.5617256820910226,-0.06958570837666818,-0.5995700869040763,-0.33175252655847504,-0.10075682746376155,0.7471942569218865,-0.5995700869040764,-0.3317525265584749,-1.0895234395814795,-1.1801115207311323,-1.4763571269875189,-1.1972971100766907,-0.5436759838413591,-1.260502249965612,-0.36823485547789314,-1.0260831908241028,-0.10746706528384009,0.38666987236162437,0.8744699680993404,1.0467000085776201,1.1391230661436254,0.9844225405714161,0.6372155033129094,-0.4168909334997799,0.18685975803950888,-0.5190385761583495,0.11419409741201071,-0.05482165806959934,-0.36283262234636404,0.3881086411222599,0.50554446954351,0.525600333184662,-0.8772435517909679,-0.3030711738536316,-1.3628549670039525,8.72461815914818,0.5940167882119123,0.5724607202106511,0.060425775763438036,0.017408025644726297,-0.14794939568326274,-0.8150409533374583,-0.13402868065249307,0.3051984654433814,0.10051017615491911,1.4538779596203897,-0.8470346970913621,-0.4470364745213132,-0.43318205976213237,-0.3760291064721247,-0.47601266509287793,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.012425271632511874,4.0724051346809365,7.981558289805308,-8.523491487431617,20.848515999436454,22.47308865255241,24.253877396478636,-0.23569420817975917,-1.1078121513609334,-0.4209964617722766,-0.027107688312851836,-0.5447518202915883,-0.19496688400616696,-0.16457831520107294,0.7048476902479897,-0.5447518202915886,-0.19496688400616724,-1.02738106768642,-1.1496268010774828,-1.4175279153206357,-1.2388322010939223,-0.5908700833011057,-1.3378669395328004,-0.47503095657140715,-1.0481070170065072,-0.10776637459277,0.4440893981030068,0.919663387680814,1.0848512002065789,1.1692834643782677,0.9919363765932125,0.6442424806340432,-0.1434495729712361,0.0746684256776198,-0.2733003940032547,-0.002951848338253976,-0.054821283270845005,-0.3470215799553013,0.314292624671711,0.494365719069601,0.5219236073130161,-1.00994461798422,-0.2621919783665809,-1.8609418018819515,9.066187900890935,0.1828585064454956,0.6941290318658029,0.20910894386454057,0.15572421513515503,-0.13973768388957536,-0.7470861918542903,0.10140910303107761,-0.2320565750216064,-0.12828732033582768,1.324448766196319,-0.9725287474322118,-0.511334589782573,-0.19784412692895725,-0.33831808330694935,-0.7667666519761354,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,-0.5519691949849673,3.884639892028988,7.253880288848538,-7.285271393479522,20.830593532737733,22.45680462174609,24.239861292821836,-0.9203353897001315,-1.1098062383618537,-1.1515991206726501,0.06088573855998854,-0.42040851844475247,-0.2800107854584369,-0.1411887236546397,0.6869059658524452,-0.4204085184447526,-0.280010785458437,-0.7910800456557241,-1.1560814455006334,-1.3890205767189143,-1.3202880996828303,-0.5903112035345651,-1.4543374507417546,-0.6196982403609094,-1.0481070170065072,-0.2098311807902988,0.14599311017903785,0.6850395303451483,0.8867874151504055,1.012704275679467,0.999450212615009,0.6512694579551771,-0.3207602407893823,0.11761635237666847,-0.4267767265278462,0.03965863760095138,-0.054822330315488055,-0.2993946066000188,0.25432837543347897,0.47498445813481366,0.518319745523856,-1.0808686317989058,-0.21667910569560506,-1.7274594226971969,9.412966387326996,0.3258331275549208,0.6071428187920574,0.5826298345462095,0.1525207514823657,-0.15790080968355505,-0.7646915155523033,0.09248339859950476,-0.4399037198678619,-0.09766842738972613,1.3114166826081273,-0.9543963306254716,-0.5143657546933891,-0.27742703082232906,-0.3082487385852706,-0.7860902401417731,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-1.59930712760168,2.8987411252872533,6.631583380110253,-8.300228310667444,20.822654935137233,22.408850263048414,24.141917078764994,0.5021665741829554,-1.0831002395498353,0.37703726656149095,-0.1281375143940598,-0.4050532278059078,-0.44666638077872345,-0.09641014950892933,0.6324018323857014,-0.4050532278059083,-0.44666638077872345,-0.8303225111474164,-0.6123848937526712,-1.4354593962094917,-1.1643143712080404,-0.6674158617546676,-1.2269458296585758,-0.8148249467761246,-0.8272533475914196,-0.4074678416352924,0.7360786338922171,1.149480542662734,1.2788572834048406,1.3226548396713353,1.0069640486368054,0.6582964352763109,-0.645271770820743,0.20656230749245777,-0.6968010446114943,0.13884515238657807,-0.05481779229410552,-0.2790169106615422,0.20766191763821365,0.44015094694356416,0.5106051051823755,-0.9799184554567844,-0.19860300816497659,-2.1963944551269305,9.416404639183291,0.45882581367065955,0.8620618813693098,0.10193352545454969,0.17814294828860228,-0.06249842702666722,-0.7101182255091185,0.7528865212257616,-0.808052682894243,0.057216655307104534,1.2000918746344933,-0.8954283413856929,-0.5449973989530793,-0.508519934001084,-0.25315714776827153,-0.7232696538976802,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,-0.3803736559852568,3.6596715258255363,5.922906619348578,-4.722798559995992,20.873192748198246,22.437571677021545,24.1427194579943,0.29960179275496357,-1.0658691058341334,0.20585035447390918,0.2777381695507901,0.06051408190642719,-0.041246122108460515,0.03189939699731316,0.7775392800986458,0.06051408190642722,-0.041246122108460646,-0.380279799179206,0.5281824903735338,-0.3566436894393329,-0.6206053511829382,-0.48201518196577053,-0.8924948228297838,-0.9352952350810264,-0.8104521693430382,0.5199482278479146,0.6652193058414504,1.0937090032340893,1.2317762988745953,1.2854349998162309,1.0144778846586018,0.6653234125974447,0.09403777415784079,0.4052664038433086,-0.035180738441937164,0.36889408640275495,-0.05481871840562567,-0.20453456676762286,0.20057657512765473,0.43113339246117155,0.508082508849382,-1.0146114522636065,-0.1822739038284316,-1.6178270090765108,9.743034612850035,1.4354146235815182,1.2984335399282536,0.7809076515802658,0.10654639741533072,-0.3881936203302604,-0.4262661631427506,0.6591459339587501,0.15439771837538005,0.22312248621037545,1.3393100394174944,-0.7540383083259837,-0.4718099067566154,-0.1582735796625854,-0.11891356528100543,-0.6185449697717865,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,-0.46105132318861053,4.023644354411564,5.518693868097033,-2.858321327500996,20.877195796943997,22.498476311759596,24.274796912581746,1.0142490754949969,-1.1041744419365327,1.3445867295979697,0.280065545607962,0.16348670747689448,0.14139517212385685,-0.02898017913527819,0.6345720908542642,0.16348670747689464,0.14139517212385647,-0.10648477030533687,0.5261743105320554,-0.46401923584798416,-0.8702530356027613,-0.4848786098701709,-1.1317291778883598,-0.9749053016680258,-1.325319254529381,1.2535397395449401,0.9914153038854697,1.3504494136616934,1.4485103430746127,1.4567739490068872,1.0219917206803983,0.6723503899185784,0.42397176275108484,0.30104847613837854,0.37242634021099325,0.25972031987010524,-0.05472086352832817,-0.15032559289456593,0.19800985932123424,0.43897784526856304,0.5083853281336603,-1.042763216803175,-0.1822168916377854,-2.1605470909806597,10.073837304318653,2.0365065408327574,1.5022460467072591,1.2231685608477298,0.13109990806631186,-0.43332306839946605,-0.3919327180748781,0.8851110504571098,-0.35446283806122725,0.2610448933520542,1.2787214645774896,-0.7296196531448663,-0.5172729311685399,-0.06867003405742184,-0.22249080443685798,-0.6500118661209167,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,0.08340574681863813,5.127891586167171,5.273161022087297,0.4934062788846796,21.00263897023021,22.57015140336934,24.277652765604937,0.36570987465616367,-1.0618359007531653,0.34994584343199736,0.5443759491721797,0.3951104566959828,0.19286940600820562,0.1110804547615188,0.7382510375529547,0.39511045669598344,0.19286940600820576,0.04978400482184088,0.689319005686058,-0.28575668113706654,-0.8007839419034962,-0.44857756395138987,-1.0654854070085356,-0.9707037258235364,-1.325319254529381,1.3763354373238406,0.7449392128897977,1.1564544745996856,1.2847445080538695,1.327308981058016,1.0295055567021947,0.6793773672397123,0.4955824552105456,0.533160806388089,0.47039307156513577,0.5115250620126596,-0.05481660913608273,-0.0366012898583557,0.2086422254308024,0.4440790739180179,0.5146193485884063,-1.036570554112047,-0.243757769525235,-1.592161274519731,10.474025755023384,1.9520899462533043,1.1541735478004025,0.8913546430330458,0.008928543502174412,-0.5161636783708325,-0.4791462635137812,0.7622475684698871,-0.7475112799256727,0.05944944118282994,1.1542435371238378,-0.8230051828680913,-0.5629338564711771,0.029785990087039776,-0.08050731481689119,-0.6800564234893365,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,0.21061317730876306,5.318694750330175,5.312883372391183,0.879505483459936,21.038619569198776,22.617721116867934,24.339292111467266,-0.6480646295304616,-1.0679402815330066,-0.6569463446068031,0.24011710851813026,0.23389967660815772,0.06269360546744508,0.08743457070753247,0.45743974658775677,0.23389967660815697,0.06269360546744547,-0.025505013802969757,0.979801833128651,-0.11867478223383561,-0.7014823995531895,-0.4289281370015301,-0.8969653276720038,-0.9504509841280906,-1.2155876831296926,1.1876636699709386,0.30815192549856,0.8126705284237022,0.9945304164674879,1.097880431075154,1.0370193927239912,0.6864043445608461,0.26855295662369283,0.49098410146575067,0.19839637305762547,0.4644653075049025,-0.05482177192488764,0.016314439770884363,0.20987606814220802,0.44048016772958,0.5171687862544162,-1.0305500952168327,-0.32564538584551295,-1.6835210693898466,10.682550560358921,1.9907206085466138,1.1743915298410195,0.6528260074101983,-0.03962239820652066,-0.628727601400262,-0.49480393382866716,0.865011152774361,-0.7235171549126673,0.042745504685529144,1.1543625873627574,-0.8252448199494762,-0.5905632254435524,-0.11557989853390278,-0.10930215514421064,-0.6256808513389398,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,-0.27986865703313324,4.242838399192259,5.385465434858973,-1.994450319347282,21.017153528330734,22.579255031770213,24.27980788833426,-0.8656105376075891,-1.0575000897824498,-0.9353878544847388,0.09969264849223819,-0.01624267067288512,-0.3952124446515411,-0.045890964351858486,0.45298503485523306,-0.016242670672885977,-0.39521244465154143,-0.022664896449341984,1.283133036092578,0.2946940627464668,-0.6297157199563661,-0.30363341133764843,-0.8565256324344915,-0.9298793682416753,-0.643452276928888,0.18466262930940716,0.18736470195917404,0.7176020372960831,0.9142758958652765,1.034435275153583,1.0445332287457876,0.6934313218819799,-0.487570488656419,0.25274063530444835,-0.5981807254035904,0.19926337932528543,-0.054822257116048274,0.08683352605044313,0.18731722664498596,0.40739764409124307,0.5204421159079663,-1.0274895123976162,-0.3677922441842169,-1.9103182040123552,10.671369153947097,1.7709852283033454,1.1212254430983999,1.2935572549782288,-0.2054925192887695,-0.4566951766891068,-0.19639701075743118,1.0019244297001433,-0.3887942804495377,-0.05015310345730395,0.9431722445619762,-0.8382129153790095,-0.6519817252076847,-0.6385248535591365,-0.2538856394636495,-0.5497115684174211,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.20474773047777192,3.0279423871047637,5.21345398526315,-4.642990872844865,20.911173733526653,22.4980915687362,24.23099013791615,-1.5141513654207164,-1.0793087671208847,-1.6610253852480805,-0.6337093283520369,-0.27352584746805036,-0.6080329914036027,-0.034660590559084214,0.05207721304603636,-0.2735258474680504,-0.6080329914036027,-0.34098028410450876,0.10173508251207442,0.23351695682685458,-0.7633228755742176,-0.3108358718703541,-0.9734713344229332,-0.9337595895136164,-0.6853033899225717,0.09916397001066167,-0.12741502565867713,0.46984707724905456,0.7051271515278605,0.8690928795387683,1.0520470647675841,0.7004582992031136,-0.8839604886818632,0.27234721853143445,-0.9537376115691568,0.21979714691735786,-0.054822883685029265,-0.001910433986569276,0.13971231863408026,0.3559730425353211,0.522758715692961,-1.0709785641000478,-0.3895571192007024,-1.630379045646823,10.521717703768607,2.3867210979179494,1.0989463564488975,2.3039673248476937,-0.18665141387337914,-0.3801049407155994,-0.30336199881047254,0.8685716358918106,-0.7529163854400894,-0.09175195121017428,1.2468683136461762,-0.8285263617062446,-0.5689846995632917,-0.753830790874139,-0.28235370225586226,-0.504824717081215,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
