Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.27518928033756956,-0.8650854327633444,-1.252033165509242,0.7684912195328796,1.1210783585922377,1.2327573649173258,1.3589572257925928,0.8747885762932661,-0.6874846118261602,0.8815169588098134,-0.7531373331669019,0.0015283935609805785,-0.5498689840506781,-1.0586787033841965,-0.9275592777742816,0.0015283935609802098,-0.5498689840506779,0.21381876124752044,-0.5889582604037579,-0.1596077026400637,-0.445895745896648,-0.8398452368622528,-0.6799147114055685,-0.48928610216677304,-0.05020169937086291,-0.4646576378535572,0.9755334263939933,-0.8101105406129784,-0.5810143867138174,-0.28187344350739363,0.8116043120700978,0.47559502492683203,-0.6699612262573296,-1.1704416221118779,-0.7099117663583997,-1.1146158158794752,-0.054824271146828765,0.03988924471832615,-0.621434210286779,-1.2640182588742186,-0.8614987099056372,-0.4911247834175635,-0.04271016483000876,0.4983793760543865,-2.5243398215891926,0.5818787295258263,-0.8303332489902246,1.4670126489406943,1.3166167542155571,0.9317367802603835,-0.6300890795964321,-0.20214905816965273,0.5259282494732059,-0.9549844102821994,-0.04135635637668216,0.06935283842200186,1.785921709353034,-0.591474815098411,-1.178291164466789,1.1547738667868492,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,0.6658783892002151,-0.6664306294255388,-1.1888991845591126,1.1193028683777295,1.1313567054592004,1.2359628720088025,1.3531854141850328,1.7000133824717623,-0.6405432382882164,1.908722429618147,0.4037454590939929,0.46420499035420687,-0.04637323415739417,-0.9035153669288581,-0.8788135533246978,0.46420499035420665,-0.046373234157393604,0.7031206597252888,0.5282934662833344,0.448240548735076,0.0018682713465901994,-0.606242528829148,-0.3670604328906381,-0.3802290927128122,-0.025934998114238484,0.10444209797276034,1.5914889845200269,-0.4368193245415522,-0.276565883894071,-0.04815898059287078,0.8191181480918942,0.4826220022479658,-0.035000356996674954,-0.8337040789186793,-0.17256439944587484,-0.8523810639188097,-0.054824194517796715,0.1485066084817568,-0.5222528745971546,-1.2247411347897723,-0.8773149252767934,-0.6504305867859594,-0.09675119941234493,0.7654853744986183,-2.4602855629987137,0.8179438957177485,-0.004502929520643685,0.8649074108536245,1.2023591103310438,0.5937206061796851,-1.013600931902738,0.11621801214773769,0.8988649308766132,-0.5917357166691887,0.05528652856688645,0.6542312542375274,1.9502075146495252,-0.11685052818493397,-1.0209900826617218,1.3507596954432626,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,1.3013229838525455,-0.3202265480975764,-1.0959087064492232,1.7707108839312344,1.1801114639918957,1.2554523609944375,1.3354540354138007,2.0855695500943066,-0.4462997234717863,1.6519194390882102,1.1428977645151541,0.33010992931145056,0.7677518468971181,-0.7508271392572097,-0.7317435191234569,0.33010992931145106,0.7677518468971183,1.1821695918308652,1.0143777088907746,0.4382597814543224,-0.08544153860713846,-0.3967808583121979,-0.3576928313076605,-0.38384934957770767,-0.9718432584461609,1.6754521176965858,1.5610901639965575,-0.06352873302774029,0.027882109549557204,0.1855550912914293,0.8266319841136907,0.4896489795690996,0.8618022932997457,-0.4703894780090921,0.9695495151920512,-0.5351902680474544,-0.054824125783472906,0.3497814174350146,-0.44250469393702085,-1.1411420068272213,-0.8879899457042333,-0.7430296772483893,-0.2057313835168034,0.9716383926300427,-2.3664272258679153,1.67082843633632,0.3863329972375982,0.20838076379521217,1.0104948400175118,1.0967353412833174,-1.010225317734839,0.867459154179023,1.1436619391555765,-0.3429057324402589,0.4008531986664384,1.0797591467445575,2.2360475761331267,0.6875731576142606,-0.8837128191109286,1.1477701507595839,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,1.4393455366075687,0.1376331640456466,-0.947478901765491,2.572403197470583,1.2565263669903841,1.2837890441722104,1.3026873145409554,1.2847869636260774,-0.13352552281750504,0.6467897219306036,1.6966115569837212,0.816597011570524,1.221400408967885,-0.6689856501911419,-0.7023756340650741,0.8165970115705244,1.2214004089678845,1.616060881759705,1.2055929067666982,0.837423602246447,0.13402244106952704,-0.24110929967601213,-0.04567611113854934,-0.21531427290235228,-0.9728115378241435,2.033390464117662,0.7405784961789973,-0.22070365318538598,-0.10030646565027379,0.08714920744858956,0.8341458201354871,0.4966759568902334,1.3165113892213451,-0.29520402243567884,1.6353683402985535,-0.3734270722013903,-0.054824083762685584,0.6387318981542346,-0.3187498328824262,-1.032725054069308,-0.8985321605869617,-0.7925311172438204,-0.2959804241238348,1.2512978509529473,-2.223934716550134,1.1633466946428561,0.7719804856612383,-0.3609581833773709,0.838727586769601,1.4162450464810397,-0.8818776517902412,0.6951007239743986,1.1107126579391455,-0.13881840501865217,0.40432546594423496,1.4696666510756384,2.3045928299086484,1.1010331716785535,-0.8162773397548451,1.479830621926557,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,1.162856035846014,0.4147094047409115,-0.7308195375417482,2.7594881753414207,1.3022857622639996,1.3078944589674777,1.2991348870303112,1.465530986442509,0.005502652583424643,1.0507586782592455,1.4015837648780693,0.5962561519693598,0.9991707158677693,-0.7687561727194241,-0.7193090926583001,0.5962561519693605,0.999170715867769,1.416269796001008,1.6652645644745379,0.9987667827636582,0.25812083773395145,-0.23461079625281922,0.04895906590827775,-0.027532747280364322,-0.874219661049271,1.9147852184882843,1.132170046537324,0.04125454707735668,0.11334115968277801,0.2511590138533223,0.8416596561572836,0.5037029342113672,1.0352332221751277,-0.5020230589147139,1.256877436911149,-0.5710363761751944,-0.054824059854700284,0.8734856272829878,-0.20942892121710913,-0.931546499795606,-0.910898989795462,-0.83588143569305,-0.38864782596360675,1.4320653666480432,-2.079021345368348,1.3452941348017915,1.1085927176090165,-0.5021944516370336,0.8316055759822272,1.1446629577782554,-0.8777195789212914,0.6088256846310667,0.6403060912115507,-0.36379846248535364,0.19275209810100324,1.0964931497984634,2.080027452570793,0.8186050263931441,-0.9287935055254717,1.463585978212789,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,1.252658224624987,0.7548267150737098,-0.4982379480189685,3.0675644204350543,1.363400787970956,1.3366157995723766,1.2865698847209215,0.7949970367802918,0.2093272944882132,0.43387213749718495,2.2120394074446605,1.0007068150038179,1.2220382504409009,-0.7150147754967837,-0.6329014352307323,1.0007068150038185,1.2220382504409004,1.6646960281136247,0.707573777167653,1.068984209817245,0.3545558109053892,-0.16315952408732662,0.30043183241718574,0.14856305958627972,-0.874219661049271,1.9858854017415988,0.5310701728201872,-0.2599976955036046,-0.13235386413829076,0.0625475409727682,0.84917349217908,0.510729911532501,1.242267407864758,-0.3880811389000183,1.567048339628435,-0.46367425983938015,-0.05482406241219757,1.2631786927359534,-0.09756393167825814,-0.8177123879039729,-0.9090177040291472,-0.8829132800988168,-0.4702286321329637,1.6781098867076951,-1.8981057091226052,0.9456912468615961,1.0853184890441054,-0.824067289121211,0.6398592154150703,0.952788070289286,-1.0078549415110543,0.7975298343358702,0.5852683236773104,-0.3765298269605152,0.19031086567007932,1.1235904590805366,2.098222374150504,1.0602485920347016,-0.8749356096459088,1.554756946814568,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.5011647344416399,0.8611765868811646,-0.23943693970860008,2.726619554772356,1.388560203619769,1.360721214367644,1.3090511953444495,0.8242825213754583,0.2147053525667289,0.5701121910490083,0.8150554309375211,0.945822064455883,1.0063746917829801,-0.8750559425008263,-0.6995562082905181,0.9458220644558823,1.0063746917829801,1.650119304263902,1.7717062786187163,1.1741074788286552,0.6235177777982052,-0.1010642122339616,0.5436603991309579,0.25391485887387777,-0.33439851925247555,1.2077812445506753,0.6663419183299123,-0.16831201313283725,-0.05757694058366338,0.11995116872953614,0.8566873282008765,0.5177568888536348,0.9481684728830596,-0.7198097862955535,1.0119987227712333,-0.7779645652545258,-0.054824113367511834,1.3531867151046348,0.007825193761762246,-0.7080488901059927,-0.9075157035056768,-0.7821003066870897,-0.5458621097165547,1.7104693605957437,-1.7213536195564598,0.6285762665689084,1.3385170834497777,-0.8582333620549011,0.5664618588463636,0.6890560651491725,-1.3130309450024995,1.3041426534447593,0.609454919581,-0.35296223106191954,0.07037426975128723,1.2115334579754493,2.0647419883411837,0.8613525846800671,-1.0470616430836204,1.8788609547323836,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,0.604019492352882,0.9780119009593302,-0.009652697080932884,2.48021125920258,1.4178362255682289,1.3838008678718816,1.3240203784602147,0.8752590328356193,0.2517471792540369,0.7452778416071475,0.32980908427552097,1.1402987933595217,0.9303909382339999,-0.8485274518977116,-0.7093127508047946,1.1402987933595208,0.9303909382339997,1.702828642209836,1.2653521430998376,1.1025684077525346,0.5945606357513492,-0.08898625951221999,0.45630602696427236,0.2962319536227233,-0.33439851925247555,1.1985694587308078,0.8402626023476474,-0.050430510735795936,0.03856474550426908,0.1937557771267773,0.8642011642226729,0.5247838661747686,0.8783221683074589,-0.6623057695356486,0.9221086829763866,-0.7240013293303361,-0.05482408353712468,1.3302712892111959,0.1257292709466634,-0.6025877443143479,-0.9041687351586862,-0.6240181876467995,-0.6043139839194799,1.7919263213864616,-1.531187766052411,0.7662084605955416,1.231151765403023,-0.7718936754708559,0.5165715479728407,0.5837121238573869,-1.0848169370046241,1.3146151608596652,0.5093260314118176,-0.4192413051316271,0.04455564136943342,1.106755048854073,2.025497633489811,0.8176417738555607,-1.0130775999092718,1.7796426059550152,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,0.6799871667561543,1.11472073016282,0.19916049569407124,2.3330223700719954,1.4437889562639212,1.41252222070482,1.3558926311568598,0.6802476804441993,0.23304936183843908,0.6285010505882008,-0.07073871241263203,1.22436416962369,1.242067648617864,-0.8171396158312314,-0.6955641203608002,1.2243641696236889,1.2420676486178635,1.7766008545892913,0.5578773429868662,1.0972712924908194,0.43424408312350316,-0.07114447723490319,0.36144843129203524,0.232084778091396,-0.4890674516205314,1.331718925130031,0.7243157868236169,-0.12349373790354648,-0.025529542095646413,0.1445528352053575,0.8717150002444694,0.5318108434959025,1.2373244152699743,-0.5951332106779763,1.3628011040327306,-0.6608676525560598,-0.054824049148586795,1.1697800159011742,0.23339430138525885,-0.4798399096371221,-0.893625684858491,-0.4481486265273284,-0.6515319859933975,1.7947159924392222,-1.3244619838381353,0.46884500149766334,1.1141931992616905,-0.5924427910604814,0.4487727659891136,0.619141297510276,-0.8958125614624477,1.5268577494151268,0.5551086296135492,-0.3514504117642195,0.11527325459771047,1.1443218229168834,2.0501349790639263,1.0989146713277504,-0.996876276704349,1.4460288961728067,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,0.6541310354246366,1.1680177749882383,0.395446896201071,2.005675895996932,1.462232053334741,1.4370123051552521,1.3877280014290825,0.5147689129028145,0.19509909630353722,0.5214549627762545,0.04918956603718953,1.1042844912269083,1.0050232798518588,-0.8246698511355434,-0.7400006154302524,1.1042844912269079,1.0050232798518584,1.3544967124130505,0.41341209673617535,1.1768645305257892,0.4571656365966356,-0.06795745407445136,0.26597960854230507,0.1769341188358937,-0.5115961853442121,1.4125508574547456,0.6180305148290548,-0.19558326621666497,-0.08428302109432452,0.09944984517138877,0.8792288362662658,0.5388378208170362,0.9880131460707221,-0.610669915474481,1.0841808879249184,-0.6760601768232689,-0.054824023190848364,1.0684206135111158,0.33315202878475764,-0.3699638313322227,-0.8843177206684588,-0.26721628248620743,-0.7026399096927183,1.7647276438370962,-1.126157470344205,0.8696397248263955,1.1422082219499485,-0.5794705178798027,0.43904351785055723,0.5858560856234735,-0.8444365681995732,1.512569625462343,0.39336719898268063,-0.4504814170019785,0.05643158412062991,0.9595990329923791,1.948203031903298,0.8006288571780721,-1.0195837212835075,1.3835423356581869,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
