Date,AMD
2018-01-02,0.05103372909512395
2018-01-03,0.05061005909094012
2018-01-04,0.0481715177172049
2018-01-05,-0.02000064763127562
2018-01-08,0.03311557740640636
2018-01-09,-0.03817891481462144
2018-01-10,0.011774765552674125
2018-01-11,0.014938062199612686
2018-01-12,-0.009933846721083583
2018-01-16,-0.009193596635097903
2018-01-17,0.022416916781770515
2018-01-18,0.023530493768408798
2018-01-19,0.009577079070382116
2018-01-22,0.004754324841794567
2018-01-23,0.022666071627059952
2018-01-24,-0.01793416844218121
2018-01-25,-0.0238865012817416
2018-01-26,0.04259318649602923
2018-01-29,0.02817086878416234
2018-01-30,-0.034367629485181087
2018-01-31,0.05103372909512395
2018-02-01,-0.03631371770390531
2018-02-02,-0.049525178569087704
2018-02-05,-0.049525178569087704
2018-02-06,0.006890632438413738
2018-02-07,-0.004301016269886785
2018-02-08,-0.033307207103730634
2018-02-09,0.007989403335507468
2018-02-12,0.03219067629872754
2018-02-13,0.008525152027315974
2018-02-14,0.035032780549745436
2018-02-15,-0.0008200270350530456
2018-02-16,-0.030822922910794734
2018-02-20,0.016778981031203098
2018-02-21,-0.025275160257666567
2018-02-22,0.010186835410455923
2018-02-23,0.0192393674822633
2018-02-26,0.028585072822548643
2018-02-27,0.008817664948656342
2018-02-28,-0.03409421838216963
2018-03-01,-0.017493161153445527
2018-03-02,-0.007591702321306796
2018-03-05,0.008431704815566205
2018-03-06,-0.012674408622241203
2018-03-07,0.040005296451461635
2018-03-08,-0.022305716506630793
2018-03-09,-0.022814716376467457
2018-03-12,-0.015504130497411046
2018-03-13,0.010362776794199096
2018-03-14,-0.02434908872744191
2018-03-15,0.008764331544368223
2018-03-16,0.0008722398066078538
2018-03-19,-0.0034934499156452025
2018-03-20,-0.02839593175686226
2018-03-21,0.013411070289127636
2018-03-22,-0.03157685717960618
2018-03-23,-0.02599958273922136
2018-03-26,-0.018035660858378745
2018-03-27,-0.04305944926727577
2018-03-28,-0.019182776642391704
2018-03-29,0.02417033713202389
2018-04-02,-0.049525178569087704
2018-04-03,0.0020964848185773886
2018-04-04,0.022775338443824032
2018-04-05,0.025266628433015234
2018-04-06,-0.04177895408508717
2018-04-09,-0.008359497610329468
2018-04-10,0.04613835480896994
2018-04-11,-0.016161953165857588
2018-04-12,0.02613216378496816
2018-04-13,-0.014992746284590934
2018-04-16,0.015984340698414506
2018-04-17,0.041733401335017406
2018-04-18,-0.01532604713114537
2018-04-19,-0.0244272046184244
2018-04-20,-0.011940429324282914
2018-04-23,0.004992540714716737
2018-04-24,0.0049677390241185
2018-04-25,-0.03838856325634132
2018-04-26,0.05103372909512395
2018-04-27,0.006320535355792501
2018-04-30,-0.020919320803136802
2018-05-01,0.022717923623393057
2018-05-02,-0.014479876940784973
2018-05-03,-0.0036529685194930253
2018-05-04,0.03151989228776756
2018-05-07,0.027111448119992457
2018-05-08,0.001724095621364694
2018-05-09,0.02886449627793996
2018-05-10,0.014950469974051242
2018-05-11,-0.014950469974051347
2018-05-14,0.02316064985306461
2018-05-15,0.0178286953211394
2018-05-16,0.02928582009721336
2018-05-17,0.0
2018-05-18,0.013942929773676194
2018-05-21,-0.0007695443988775146
2018-05-22,-0.0007701370535626911
2018-05-23,0.009202583317835364
2018-05-24,0.023388426587990802
2018-05-25,0.009647578751852346
2018-05-29,-0.01338312225608659
2018-05-30,0.033851653846651196
2018-05-31,-0.00653360981785909
2018-06-01,0.04764499365152079
2018-06-04,0.030771710845904045
2018-06-05,0.0
2018-06-06,0.05103372909512395
2018-06-07,-0.049525178569087704
2018-06-08,0.023889633300232957
2018-06-11,0.030990184915451302
2018-06-12,0.0075998364219080706
2018-06-13,0.029221806445684322
2018-06-14,-0.00429842206071789
2018-06-15,0.0055231899944144965
2018-06-18,0.04604702480615328
2018-06-19,-0.024853353903912266
2018-06-20,-0.010237973869905092
2018-06-21,-0.049525178569087704
2018-06-22,0.009539059493648213
2018-06-25,-0.04465319854165878
2018-06-26,0.025483270362111825
2018-06-27,-0.034791807656068326
2018-06-28,0.022458020808473676
2018-06-29,-0.021122940232068465
2018-07-02,0.011277073303523502
2018-07-03,-0.010610169046851185
2018-07-05,0.03278982282299097
2018-07-06,0.05103372909512395
2018-07-09,0.015165591889079963
2018-07-10,-0.0036189046472228886
2018-07-11,-0.017063106357620303
2018-07-12,0.017667167340867
2018-07-13,-0.017667167340867047
2018-07-16,0.018874195739194043
2018-07-17,0.0173398011993811
2018-07-18,-0.001186266867441725
2018-07-19,-0.008343391619411288
2018-07-20,-0.012646906911577153
2018-07-23,0.00965024667322465
2018-07-24,-0.028616826903334558
2018-07-25,-0.008684998635569747
2018-07-26,0.05103372909512395
2018-07-27,0.03164652066615155
2018-07-30,0.025027350836534734
2018-07-31,-0.049525178569087704
2018-08-01,0.008149983753407338
2018-08-02,0.016635820706776473
2018-08-03,-0.01609482912920172
2018-08-06,0.049588246075419604
2018-08-07,0.006668358207341072
2018-08-08,0.0010219959027282844
2018-08-09,-0.024820278181019003
2018-08-10,-0.0020964848185773067
2018-08-13,0.03454842662687751
2018-08-14,0.014591499919271377
2018-08-15,-0.016113122280559493
2018-08-16,-0.01896038519851265
2018-08-17,0.022507371063664777
2018-08-20,0.010566089972327435
2018-08-21,0.020803131841361695
2018-08-22,0.024214258567951067
2018-08-23,0.05103372909512395
2018-08-24,0.05103372909512395
2018-08-27,0.05103372909512395
2018-08-28,-0.008348328909175046
2018-08-29,0.005970227718543705
2018-08-30,-0.01237793293521106
2018-08-31,0.011186720320829248
2018-09-04,0.05103372909512395
2018-09-05,0.015909855311092513
2018-09-06,-0.023781070005599564
2018-09-07,-0.016661051738132746
2018-09-10,0.05103372909512395
2018-09-11,0.00700122855232165
2018-09-12,0.05103372909512395
2018-09-13,-0.049525178569087704
2018-09-14,0.05103372909512395
2018-09-17,-0.008902619312579423
2018-09-18,-0.015537913445177819
2018-09-19,-0.022807489336076577
2018-09-20,-0.0009616535310850446
2018-09-21,-0.005144700911737434
2018-09-24,0.049986836012484895
2018-09-25,-0.0012273985996276234
2018-09-26,-0.011735807269621767
2018-09-27,0.012349694882839029
2018-09-28,-0.049525178569087704
2018-10-01,0.017012148084054123
2018-10-02,-0.049525178569087704
2018-10-03,-0.020540326832921736
2018-10-04,-0.023128574353737087
2018-10-05,-0.015599819227763384
2018-10-08,-0.03308241872931462
2018-10-09,0.02905234879251437
2018-10-10,-0.049525178569087704
2018-10-11,0.011928540709563631
2018-10-12,0.040284336530380827
2018-10-15,-0.0030418245175074694
2018-10-16,0.05103372909512395
2018-10-17,-0.03172584305563732
2018-10-18,-0.025223829751024805
2018-10-19,-0.049525178569087704
2018-10-22,0.05103372909512395
2018-10-23,0.002394233583369307
2018-10-24,-0.049525178569087704
2018-10-25,-0.049525178569087704
2018-10-26,-0.049525178569087704
2018-10-29,-0.045251269369679326
2018-10-30,0.020558748738827872
2018-10-31,0.05103372909512395
2018-11-01,0.05103372909512395
2018-11-02,0.0004944489180964401
2018-11-05,-0.01644691599057826
2018-11-06,0.03844735183616407
2018-11-07,0.05103372909512395
2018-11-08,-0.02974194019765308
2018-11-09,-0.00805119530030706
2018-11-12,-0.049525178569087704
2018-11-13,0.03002295394243772
2018-11-14,0.05103372909512395
2018-11-15,0.032154085261764526
2018-11-16,-0.039388243697973516
2018-11-19,-0.049525178569087704
2018-11-20,0.005219138930532294
2018-11-21,-0.025304437105705846
2018-11-23,0.03411507114265734
2018-11-26,0.0354827278655068
2018-11-27,0.04717623286020598
2018-11-28,0.013682729139695034
2018-11-29,0.004208570702142395
2018-11-30,-0.006084786829447476
2018-12-03,0.05103372909512395
2018-12-04,-0.049525178569087704
2018-12-06,0.008486538322135275
2018-12-07,-0.049525178569087704
2018-12-10,0.02687110735126012
2018-12-11,-0.0005003867531793956
2018-12-12,0.024717027510252447
2018-12-13,-0.030741088469831902
2018-12-14,0.002012023211380295
2018-12-17,-0.049525178569087704
2018-12-18,0.03496312695236321
2018-12-19,-0.049525178569087704
2018-12-20,-0.012188478370982726
2018-12-21,-0.049525178569087704
2018-12-24,-0.01667702065542609
2018-12-26,0.05103372909512395
2018-12-27,-0.02317141559148054
2018-12-28,0.01869212897312773
2018-12-31,0.03528477456230911
2019-01-02,0.01984515913783042
2019-01-03,-0.049525178569087704
2019-01-04,0.05103372909512395
2019-01-07,0.05103372909512395
2019-01-08,0.008712557847805709
2019-01-09,-0.027358787900370746
2019-01-10,-0.02254043636582557
2019-01-11,0.026494960636706397
2019-01-14,-0.0019753544955255775
2019-01-15,0.00738735806362225
2019-01-16,-0.03241368978219286
2019-01-17,0.026014496719427026
2019-01-18,0.02535486637512945
2019-01-22,-0.049525178569087704
2019-01-23,0.002022195265382734
2019-01-24,0.05103372909512395
2019-01-25,0.05050160980498063
2019-01-28,-0.049525178569087704
2019-01-29,-0.04718096931435439
2019-01-30,0.05103372909512395
2019-01-31,0.05103372909512395
2019-02-01,0.004088328724496847
2019-02-04,-0.01562536202105405
2019-02-05,-0.03457341472070055
2019-02-06,-0.00214727320590474
2019-02-07,-0.025692689045814024
2019-02-08,0.016623268458479314
2019-02-11,-0.003912204766850897
2019-02-12,-0.006116200515722877
2019-02-13,0.0013138029739735463
2019-02-14,0.01217930592528709
2019-02-15,0.02350038294327747
2019-02-19,0.011337532809137593
2019-02-20,0.0
2019-02-21,-0.0012534234404560196
2019-02-22,0.018227535625201578
2019-02-25,0.01426551505245509
2019-02-26,-0.02044224981574953
2019-02-27,-0.030616757669886443
2019-02-28,0.002127256456977204
2019-03-01,0.006354590982320281
2019-03-04,-0.01317763844181509
2019-03-05,0.005547236688632833
2019-03-06,-0.04749314014619736
2019-03-07,-0.014835063050363107
2019-03-08,-0.0031753120161895514
2019-03-11,0.04225662563911736
2019-03-12,0.0228212573505419
2019-03-13,-0.004693868778455714
2019-03-14,-0.024243589087809072
2019-03-15,0.020386792145381416
2019-03-18,-0.0017189911727737545
2019-03-19,0.05103372909512395
2019-03-20,-0.011605516433948372
2019-03-21,0.05103372909512395
2019-03-22,-0.049525178569087704
2019-03-25,-0.015285032955797294
2019-03-26,-0.010840167324373548
2019-03-27,-0.03163574005279171
2019-03-28,0.006806836299222942
2019-03-29,0.01818954825727283
2019-04-01,0.03238525637472908
2019-04-02,0.014686740553249434
2019-04-03,0.05103372909512395
2019-04-04,0.0024092145223657884
2019-04-05,-0.0037885566557945855
2019-04-08,-0.01564973180378929
2019-04-09,-0.04626971641400429
2019-04-10,0.021428099917476517
2019-04-11,-0.0014382960974706714
2019-04-12,0.0021567033716894503
2019-04-15,-0.018847982922195826
2019-04-16,0.02171639373514223
2019-04-17,-0.01587909703238567
2019-04-18,0.006887847923454455
2019-04-22,0.017902375525445383
2019-04-23,-0.0074800346355394925
2019-04-24,0.017367077828278572
2019-04-25,-0.028512239772732113
2019-04-26,0.00792223507063639
2019-04-29,-0.00683819932080284
2019-04-30,-0.002169247908558767
2019-05-01,-0.030127176233555115
2019-05-02,0.05103372909512395
2019-05-03,-0.002477495582907421
2019-05-06,-0.028758245176204882
2019-05-07,-0.028108367889502058
2019-05-08,0.016000352702545836
2019-05-09,0.00441985741879928
2019-05-10,0.027190365472995397
2019-05-13,-0.049525178569087704
2019-05-14,0.040334068178915446
2019-05-15,0.009471846066705114
2019-05-16,0.01547072784457231
2019-05-17,-0.01837559277092446
2019-05-20,-0.030271772186730078
