Date,AMD
2021-01-04,0.00641275998426984
2021-01-05,0.005079100907357357
2021-01-06,-0.026653624047150198
2021-01-07,0.05103372909512395
2021-01-08,-0.0061136673428808875
2021-01-11,0.027838925922975294
2021-01-12,-0.01962577278101733
2021-01-13,-0.03826481405116833
2021-01-14,-0.010845238198693414
2021-01-15,-0.02882883257595297
2021-01-19,0.013959450946091589
2021-01-20,-0.007856347482289998
2021-01-21,0.030843345704517678
2021-01-22,0.013672111171704734
2021-01-25,0.01433789114877663
2021-01-26,0.006142805190847231
2021-01-27,-0.049525178569087704
2021-01-28,-0.014969657487341454
2021-01-29,-0.021714843722945035
2021-02-01,0.023313280172412826
2021-02-02,0.013596367609499834
2021-02-03,-0.010976078744389824
2021-02-04,-0.0005690895615208195
2021-02-05,0.0006828859798514419
2021-02-08,0.03981124096327563
2021-02-09,-0.00614101659709999
2021-02-10,0.015715643705900683
2021-02-11,0.003351229388043698
2021-02-12,0.01190802012136789
2021-02-16,-0.02494323141210899
2021-02-17,-0.016758899732376147
2021-02-18,-0.014559592374155134
2021-02-19,0.010548885106356144
2021-02-22,-0.04813731802469617
2021-02-23,-0.007407063205719413
2021-02-24,0.025630533652973943
2021-02-25,-0.049525178569087704
2021-02-26,0.025041792139707184
2021-03-01,0.022002025471487753
2021-03-02,-0.026508732389879372
2021-03-03,-0.03964391715496586
2021-03-04,-0.03922072070153211
2021-03-05,0.009854775596323051
2021-03-08,-0.049525178569087704
2021-03-09,0.05103372909512395
2021-03-10,-0.012944777563952436
2021-03-11,0.04674875411072705
2021-03-12,-0.0022183925546756704
2021-03-15,0.017732007506170884
2021-03-16,0.00302572091653689
2021-03-17,-0.001451236783605814
2021-03-18,-0.049525178569087704
2021-03-19,0.011960885821138191
2021-03-22,0.015562631969055283
2021-03-23,-0.02420090122755976
2021-03-24,-0.024539445093506425
2021-03-25,-0.003405401174868497
2021-03-26,0.015492107063346779
2021-03-29,-0.003494073656759481
2021-03-30,-0.014888604581492923
2021-03-31,0.032365284502031716
2021-04-01,0.03246097900705424
2021-04-05,0.00418415543132996
2021-04-06,0.00012282355343984345
2021-04-07,0.009288682155939337
2021-04-08,0.013893325953791202
2021-04-09,-0.007103712200220717
2021-04-12,-0.049525178569087704
2021-04-13,0.020281611832103735
2021-04-14,-0.020663445711428332
2021-04-15,0.05103372909512395
2021-04-16,-0.010414245143980906
2021-04-19,-0.012740597450340225
2021-04-20,-0.022946561106271423
2021-04-21,0.029092106459066295
2021-04-22,-0.03174478397191768
2021-04-23,0.0457378517015806
2021-04-26,0.031518354145180415
2021-04-27,-0.0023444457393775025
2021-04-28,-0.014063961308246628
2021-04-29,-0.0013099862619749456
2021-04-30,-0.027670475896773156
2021-05-03,-0.03833896007572568
2021-05-04,0.0007635220171852443
2021-05-05,-0.009971941072332376
2021-05-06,0.0007705825981542196
2021-05-07,0.011742294291389961
2021-05-10,-0.03643813681747763
2021-05-11,0.010993488142393083
2021-05-12,-0.028918664350275007
2021-05-13,-0.020985039973627197
2021-05-14,0.02031489248236191
2021-05-17,0.0008041435550885848
2021-05-18,-0.002817079854623155
2021-05-19,0.02376166546607382
2021-05-20,0.023722600439356055
2021-05-21,-0.01146697373448092
2021-05-24,0.0034927177527787753
2021-05-25,0.005408875526655007
2021-05-26,0.006145931469930392
2021-05-27,0.001020692023522268
2021-05-28,0.020947184357430877
2021-06-01,0.009074532161387903
2021-06-02,0.014252651523339899
2021-06-03,-0.02083283283444329
2021-06-04,0.016063647611741335
2021-06-07,-0.0028233414262249855
2021-06-08,-0.005670615423674207
2021-06-09,-0.011563701302027277
2021-06-10,0.01981241759000372
2021-06-11,-0.003069935578544554
2021-06-14,0.0029473862951033903
2021-06-15,-0.013331907161236407
2021-06-16,-0.0044837614817647194
2021-06-17,0.05103372909512395
2021-06-18,0.0010638139147835012
2021-06-21,-0.02463656312309244
2021-06-22,0.011915715445786316
2021-06-23,0.002867359928500396
2021-06-24,0.026837754855435637
2021-06-25,-0.005590460915970975
2021-06-28,0.01690832459807357
2021-06-29,0.027634769110794186
2021-06-30,0.04808780075098334
2021-07-01,-0.006622570173929338
2021-07-02,0.014786710885035656
2021-07-06,-0.0024316312638624337
2021-07-07,-0.04249058458297099
2021-07-08,-0.00887517537649346
2021-07-09,0.012843441226605693
2021-07-12,-0.000990633152816173
2021-07-13,-0.006074966750587357
2021-07-14,-0.013496374060545322
2021-07-15,-0.024094843404265567
2021-07-16,-0.012035799929632291
2021-07-19,0.008001462490604131
2021-07-20,0.006102831674939754
2021-07-21,0.02606087886835969
2021-07-22,0.01993195644865417
2021-07-23,0.010253170519984001
2021-07-26,-0.003587565177029519
2021-07-27,-0.008641026390147015
2021-07-28,0.05103372909512395
2021-07-29,0.0499904629817239
2021-07-30,0.03098656157598662
2021-08-02,0.022717621755154807
2021-08-03,0.035538803954479344
2021-08-04,0.05103372909512395
2021-08-05,-0.049525178569087704
2021-08-06,-0.020139113381254195
2021-08-09,-0.023245097803110338
2021-08-10,-0.010277568252217473
2021-08-11,0.011206663117237222
2021-08-12,-0.011018883581036924
2021-08-13,0.037322949759201876
2021-08-16,-0.028163119928291607
2021-08-17,0.0007439937221865503
2021-08-18,-0.03905705063682616
2021-08-19,0.002510327741015218
2021-08-20,0.009119377666025642
2021-08-23,0.03861406677028818
2021-08-24,-0.010350292258263406
2021-08-25,0.006019944200871108
2021-08-26,-0.009556192870593986
