Date,QQQ
2021-01-04,-0.01422050627501089
2021-01-05,0.008210370043677782
2021-01-06,-0.013949146326705006
2021-01-07,0.02390415464863643
2021-01-08,0.012775716344199422
2021-01-11,-0.01455545102748495
2021-01-12,-0.0015911974378864074
2021-01-13,0.006730539224157982
2021-01-14,-0.005361819187426436
2021-01-15,-0.007952796237491089
2021-01-19,0.014484590466487014
2021-01-20,0.022994244375765378
2021-01-21,0.00796773005021325
2021-01-22,-0.002884260710415724
2021-01-25,0.008232120069479442
2021-01-26,0.001461933606967069
2021-01-27,-0.02827261621039175
2021-01-28,0.0058994011338812085
2021-01-29,-0.021262763241084354
2021-02-01,0.024680299985250297
2021-02-02,0.016182366356178167
2021-02-03,-0.003974892825473315
2021-02-04,0.011757196727181706
2021-02-05,0.00338556855765063
2021-02-08,0.0066773475461359266
2021-02-09,-0.0002096033560783547
2021-02-10,-0.0022815463237293877
2021-02-11,0.005484638951543188
2021-02-12,0.0055734679393382005
2021-02-16,-0.002708154192603555
2021-02-17,-0.004810316100067766
2021-02-18,-0.004381351165799675
2021-02-19,-0.004371029005040676
2021-02-22,-0.02626174198183603
2021-02-23,-0.0029815088489003414
2021-02-24,0.008209249390623249
2021-02-25,-0.03548490448421863
2021-02-26,0.0041789003460442785
2021-03-01,0.029638575651557635
2021-03-02,-0.016169086641037514
2021-03-03,-0.029449193182905536
2021-03-04,-0.016502223925496814
2021-03-05,0.014948543413047589
2021-03-08,-0.02872276202614753
2021-03-09,0.03868320702225429
2021-03-10,-0.0028587949447897217
2021-03-11,0.02277026467735421
2021-03-12,-0.00814535979798788
2021-03-15,0.010626385132437934
2021-03-16,0.005473619906840683
2021-03-17,0.004109107923542963
2021-03-18,-0.031109754704913523
2021-03-19,0.0035190956225853425
2021-03-22,0.018579602463315994
2021-03-23,-0.004372102787107
2021-03-24,-0.01700911176668987
2021-03-25,-0.0017333648193754354
2021-03-26,0.014888933613247467
2021-03-29,-0.00028463075061017847
2021-03-30,-0.005045640164894117
2021-03-31,0.015186902855765051
2021-04-01,0.016902766801016513
2021-04-05,0.019767948875988654
2021-04-06,-0.0006949588749754434
2021-04-07,0.002415301129634938
2021-04-08,0.010379443259666667
2021-04-09,0.006040001225250153
2021-04-12,-0.0013057593805898395
2021-04-13,0.01160516806615076
2021-04-14,-0.012080819458440261
2021-04-15,0.015041789564652784
2021-04-16,0.0011703264828398742
2021-04-19,-0.009193827661609696
2021-04-20,-0.007315498953179336
2021-04-21,0.008524554937937414
2021-04-22,-0.01212774638782647
2021-04-23,0.012510787045749337
2021-04-26,0.006490077354205661
2021-04-27,-0.004341615200618591
2021-04-28,-0.0033866637959222793
2021-04-29,0.003592469964858772
2021-04-30,-0.006576270899377672
2021-05-03,-0.005339618085173097
2021-05-04,-0.01815966388773381
2021-05-05,-0.003367970773941627
2021-05-06,0.0075089648509382816
2021-05-07,0.008081767220786039
2021-05-10,-0.02557873452028292
2021-05-11,-0.0013823325749821535
2021-05-12,-0.02622395693650152
2021-05-13,0.007701614551429995
2021-05-14,0.021836793620889083
2021-05-17,-0.006084862156797616
2021-05-18,-0.006773452093466448
2021-05-19,0.0011473657843397852
2021-05-20,0.01915880341267058
2021-05-21,-0.0055500608237929365
2021-05-24,0.016679092606848245
2021-05-25,0.0013825665918532149
2021-05-26,0.003477648772291217
2021-05-27,-0.0037479595960508176
2021-05-28,0.0031490263329098495
2021-06-01,-0.0033294940614583966
2021-06-02,0.001951280758323882
2021-06-03,-0.010460327137371888
2021-06-04,0.016827323191438728
2021-06-07,0.0029753842473832933
2021-06-08,0.00047505843977035066
2021-06-09,0.00023758430058589718
2021-06-10,0.010366791304842644
2021-06-11,0.0026112330931644476
2021-06-14,0.009537151734417663
2021-06-15,-0.006552582722402086
2021-06-16,-0.00365876824668426
2021-06-17,0.012617622838869299
2021-06-18,-0.007878541249405973
2021-06-21,0.006196032871993457
2021-06-22,0.009278456105364326
2021-06-23,0.0004889980935853096
2021-06-24,0.0061637559914562165
2021-06-25,-0.0012296797313120487
2021-06-28,0.012088181937733736
2021-06-29,0.0036123439220441408
2021-06-30,-0.0015787011427026412
2021-07-01,0.00039497527278058956
2021-07-02,0.011413151728416426
2021-07-06,0.0043125189885561644
2021-07-07,0.002107858297689047
2021-07-08,-0.00605806989783213
2021-07-09,0.006224107976655615
2021-07-12,0.0038983452709165133
2021-07-13,0.0
2021-07-14,0.0017917934457166737
2021-07-15,-0.00704824187493185
2021-07-16,-0.008132382787062482
2021-07-19,-0.008227152394891227
2021-07-20,0.011549419527016803
2021-07-21,0.007690785493307889
2021-07-22,0.006588320173326829
2021-07-23,0.011610037829712453
2021-07-26,0.0007871373962801878
2021-07-27,-0.011079115682067901
2021-07-28,0.003834254318378585
2021-07-29,0.0017753631757924813
2021-07-30,-0.005225564193718034
2021-08-02,8.232705415163962e-05
2021-08-03,0.00604314841834407
2021-08-04,0.0014438390936258652
2021-08-05,0.006322868904753851
2021-08-06,-0.0043918501821858654
2021-08-09,0.0018457288646197955
2021-08-10,-0.005138676948964959
2021-08-11,-0.0017188626711073355
2021-08-12,0.003597697725223251
2021-08-13,0.0035040168701154155
2021-08-16,0.00043382846909368385
2021-08-17,-0.008847191681048153
2021-08-18,-0.009671255348430743
2021-08-19,0.004819729747646614
2021-08-20,0.010305116219291168
2021-08-23,0.014845765339797042
2021-08-24,0.0030497991433153563
2021-08-25,0.001148073005562444
2021-08-26,-0.00637031494155505
2021-08-27,0.009673179205406396
2021-08-30,0.01115959459909466
2021-08-31,-0.0008153731752332785
2021-09-01,0.0016567555989794086
2021-09-02,-0.0004732316842277526
2021-09-03,0.0030709019355703686
2021-09-07,0.0014142658399944907
2021-09-08,-0.0034865959054435143
2021-09-09,-0.003446364355092852
2021-09-10,-0.0076184471596392675
2021-09-13,-0.0006903564473272041
2021-09-14,-0.0028475192631169394
2021-09-15,0.007407437580810063
2021-09-16,0.0006875479981369166
2021-09-17,-0.011912995455165484
2021-09-20,-0.020879772954259815
2021-09-21,0.0012297909584176273
2021-09-22,0.009297024386501644
2021-09-23,0.0091846186534855
2021-09-24,0.0009379994345512722
2021-09-27,-0.008014194961645503
