Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.0018177469054188585,0.4717725883467229,0.8282352671446762,-0.667518123278243,2.325944920619451,2.3332770463018724,2.3299378261964057,0.7196091818534763,-0.4112143612747614,0.6280821497870154,-0.759681837228856,-0.22920962466685693,-0.2559801828148842,0.4778883376380327,0.5172141167370004,-0.22920962466685296,-0.2559801828148812,-0.40182851764305505,-0.9510726166872647,-0.5928303703331612,-0.8590636020628971,-0.8842044246488813,-0.9282814988807332,-0.9446355877151761,-0.6868596628952491,-0.2063721887677364,0.6169153587330742,0.6548923319694033,0.6876536852400398,0.6990015736503978,1.9978434172903723,1.9978434172903723,-0.35337710294299834,0.6292700323356791,-0.4132659023119415,0.8991233903912351,-0.02911428128523607,0.01957753208831649,0.34299591832294496,0.24373893137416183,0.6050916016309984,-0.05509690209920302,0.3277588337857981,0.8086099863133116,1.0838591456463154,0.29097053392593414,2.555017789130251,-0.428259552915442,1.920394774020458,-0.7798655636014069,-0.1528641432553579,-0.7216588854608026,-1.309812213542949,-3.1589025180978805,-1.7921155797261645,1.128319264749408,2.1283910288209285,-0.6137022179842992,-0.1654210934268793,1.0493274743275858,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,0.3936466875121139,0.5829696839294821,0.7651434277069566,-0.2789108355346831,2.3416673559892915,2.3433538734813477,2.3341738477080214,1.1718012325693439,-0.3565370944253197,1.6776805894977667,0.17379753492702169,0.0014393642795181695,0.38009928483649413,0.6451416045467177,0.6154035977402672,0.0014393642795205593,0.3800992848364951,0.22186338013832807,0.3507036918084994,-0.2400595463730955,-0.5497382525217689,-0.7920648950043027,-0.679831214154766,-0.9398839882307218,-0.6965195682128372,0.45109278127172264,1.0825476138419337,1.0024833482806956,1.0231618756493217,1.0317737315018807,2.0025121401323784,2.0025121401323784,0.3465544647361739,0.7494420079881843,0.16171003592244607,1.113045917337929,-0.029417685228081605,0.02234956807987985,0.31568336453926177,0.2512772377917041,0.6182345480533336,0.04952237035170084,0.2824543750749637,0.886718728449388,1.0843384917669,0.9003989549326401,2.635962534236195,-0.08748743119961981,1.5681480249976498,-1.0923028836135442,-0.18775431792184719,-0.006115058931672497,-0.9949495497377143,-3.0187179943329734,-1.8095200064836148,1.4674500062369054,2.299522174673294,0.13047284251449365,0.0860257230929194,1.708183337741676,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,0.7628143166637278,0.8013189155410242,0.7388247959710889,0.27794999905752904,2.3611015759185587,2.361161776100879,2.3502298036474856,1.1182803743724246,-0.34212638928804157,0.8699339140341874,0.9470957744183303,0.05167937025717789,1.018540345908364,0.8288260117226347,0.7477137215325539,0.051679370257179336,1.0185403459083622,0.4770740658621249,0.2824951039774587,-0.19980752292538329,-0.695649011216017,-0.7588134323025374,-0.7161961706251495,-0.9081277163925336,-1.090182983989779,1.6629292115108596,0.7461818021536397,0.7513887708447471,0.7807957518319222,0.791384076887403,2.0071808629743844,2.0071808629743844,1.2146059884734968,0.9195923286896152,1.35885778726835,1.3461188106790958,-0.029253150821528327,0.15425149993961504,0.2881086004545367,0.3047037687881109,0.6346201368697267,0.2528115506233846,0.22194939530311325,0.9014890277639633,1.1073904380859751,1.221735276869724,2.5135205037753194,-0.29575839410670046,1.3353455555146045,-0.6460719029874371,-0.3380404857476232,0.18024061486772264,-0.40974656027842205,-2.8387760679036482,-1.7533334073604998,1.5784972341277774,2.3287868217090817,0.9640996553872432,0.12027000359602037,1.0418409503445516,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,0.7597517126385979,0.9825185273721029,0.7652009020266517,0.638159191888116,2.377076086704982,2.379389774249118,2.370685604854991,1.5842966051603027,-0.3657551259794994,1.486004507231929,1.0308616431649018,0.3456160321987891,1.0517484675392887,0.8932693379654153,0.6397096994213395,0.34561603219879183,1.0517484675392885,0.6491088382788821,0.24808748452021515,-0.29721596561649366,-0.6991126764372937,-0.7618344543049723,-0.6954772647256615,-0.8809852550240135,-1.090182983989779,1.6433908440996878,1.143999369263922,1.048356626789394,1.0674405248040821,1.0756912931208795,2.0118495858163907,2.0118495858163907,1.2588737279788884,0.9891714886095971,1.4020123343508522,1.4224918969383529,-0.029423252000079746,0.30326918871725195,0.2875329973448241,0.3584159433500362,0.6537201456952714,0.46177963492261237,0.16342138948749205,0.8864206993191696,1.125052610364827,1.192266346288847,2.4829697143276457,-0.29618049994103196,1.3378638792153126,-0.6348632666303899,-0.32667592778847865,0.10803231199382066,-0.31105849976921673,-2.907931274094665,-1.8188604013354905,1.5126801044998799,2.243767244627367,0.5552827174315091,0.0038478159572953685,1.2431183810752937,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,1.022467447891983,1.2577552293364074,0.8256629552114836,1.1421950721222611,2.41085914961462,2.3997659796611925,2.3772079553784202,1.508880825087192,-0.23675999027832,0.9585902647163571,1.4870873755698788,0.7727674608792561,1.2189639353177846,1.099988455364314,0.8084066317282235,0.7727674608792557,1.2189639353177824,1.1256860827899455,0.24630286529019063,-0.20256424942299334,-0.6371054627337027,-0.728221828229082,-0.5914925959546768,-0.875243526507776,-1.090182983989779,1.786841691141996,0.8489092816266373,0.828074070459072,0.8548153464049707,0.8648000497711571,2.0165183086583967,2.0165183086583967,1.3915737995714559,1.1753674417044833,1.618597674624383,1.6812119533576475,-0.029366018794128663,0.5495172925711705,0.32877326737326484,0.4185328859888683,0.6777721684996217,0.6689118783890233,0.11526492343306179,0.9829839049604516,1.1639026227014968,1.0461788501048104,2.35636531875,-0.5420285251700773,1.117096332527388,-0.6158439263550813,-0.3193643311764842,0.04070877942027877,-0.014945584908848602,-2.7406894770280124,-1.755557379989877,1.5947043992479875,2.2771393627672776,0.49679889458949567,0.21029386872087558,1.2473250068210222,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,0.8738232490546826,1.5112793659416754,0.9338210159021423,1.4955811081407182,2.446747302269962,2.4204012726828,2.3820937007505876,1.2302012904463406,-0.09056419689839029,0.7335503219258577,2.0164297430624694,0.9187886450022107,1.2342954138710078,1.1203641073707284,0.7589610797201404,0.9187886450022119,1.2342954138710056,1.169340565632902,-0.3659282959811013,-0.21548706831523037,-0.636084161589324,-0.7266605682461297,-0.5819870551031707,-0.872404570100833,-1.090182983989779,1.7859423449844185,0.6651877147314755,0.6909272868015209,0.7224360067611936,0.7335002491478835,2.021187031500403,2.021187031500403,1.4084319598685828,1.1948289335294984,1.6383963701834527,1.706584116577189,-0.023662231098086472,0.9237816195710307,0.38005190168998765,0.479192962362887,0.7057653542777225,0.8463940961653238,0.07480188857136227,1.0999984302260026,1.2125008084144686,1.0290355897950718,2.3426233402907903,-0.5511487210830481,1.104001133706019,-0.5433263367346769,-0.3464704858917961,0.06446079481211718,-0.026714805790038154,-2.7402833273051264,-1.6893479294667169,1.5991769731581353,2.295856483686931,0.6074237920647054,0.2359663639042825,1.2603632968205387,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,0.6612757701207066,1.6865235223315471,1.0754193606824198,1.5985929267854255,2.477550158060132,2.4394777350226353,2.3890469604744062,0.9072955440568491,0.020836302123036946,0.6055577151733768,1.1115047612367313,0.9657143512734577,1.101784403604247,1.1628183320090613,0.6562323014373379,0.965714351273455,1.1017844036042463,1.1764936495633052,-0.6943787951840279,-0.23219749675474483,-0.6313053049732829,-0.7310502222778412,-0.6643020254875189,-0.8719126067270516,-1.090182983989779,1.8346257109583863,0.5501330987469364,0.6050398714376052,0.6395341768650175,0.6512744745975407,2.025855754342409,2.025855754342409,1.247720554625942,1.2418122561507317,1.466945943105933,1.7535795018365339,-0.029308591528662768,1.0866917223564354,0.4336718297367186,0.5274713186285949,0.7360449642362996,0.9646525017161224,0.028439348473288165,1.2046262188054886,1.2483211383881658,1.1564901254310793,2.329377042037197,-0.5170685385341153,1.1191082864380546,-0.5335402980795549,-0.4383517901591387,0.027461703319538178,-0.0006812403779780002,-2.7925950714273315,-1.7210801213493168,1.5856328859517814,2.30543359065054,0.5366016201122153,0.16232583349317342,1.398321267328633,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,0.9068916402420519,1.7617335260706957,1.2267655283220231,1.451367191493329,2.502456206009852,2.454876695628961,2.3946174362355443,1.075019804346596,0.11074073640894286,0.9699240259059538,0.49296527478490715,1.0858140473440268,0.7969148573984545,1.0238390983519554,0.59162611615774,1.0858140473440292,0.7969148573984516,1.0289252612716333,-0.6661834883761818,-0.31800160336782357,-0.6400887083061761,-0.726321819479166,-0.7663708413171633,-0.883886456644543,-1.0897457038286587,1.8113965973012633,0.8776795568584638,0.8495508670032637,0.8755455747658697,0.8853612253895379,2.0305244771844153,2.0305244771844153,0.8949417723208996,1.0960188220291915,1.068746717261683,1.5851256733611399,-0.029381739202622607,1.1245627106464118,0.5265047611248271,0.5556423642266911,0.7470243991600679,0.922619518291079,0.06645388290123534,1.3151828367832668,1.2791092880702055,1.4216930324113535,2.3946342494842394,-0.343892805317542,1.1235456410520617,-0.5277679968818608,-0.5241325731797624,-0.1284781647829492,0.10167147145056493,-2.7479495770643703,-1.709729207333187,1.5887840934687598,2.3072313648274765,0.20226989666727438,0.0267444222562365,1.2677394449587533,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,1.1490090424626307,1.8979823437003427,1.364179989805547,1.47370534537313,2.533103650743155,2.4733519893628904,2.400514861300682,1.2172437548762394,0.2255038272550574,1.0859828033928514,0.7533380481725278,1.3484595530555121,1.0440677678127923,1.0998183401491755,0.7196553682179893,1.3484595530555104,1.044067767812793,1.3212577319746714,-0.604770045931299,-0.3288917477728298,-0.6311791040675158,-0.7150376195077683,-0.6626630713002994,-0.9031574628764487,-1.083300689911589,1.780437057513021,1.0147569107979642,0.9518780925043286,0.9743157404099624,0.9833259311472063,2.0351932000264212,2.0351932000264212,1.1797063233362384,1.1642344212828244,1.3754068315013341,1.6799013068101518,-0.029410959171315382,1.2025242572561008,0.6448152594585063,0.6014366767442226,0.7609113890063288,0.9210886421314437,0.11012700028506157,1.4389452535086853,1.3290650580619672,1.1835564135895102,2.3430162293021346,-0.49434159044924575,1.0472062609293318,-0.5758315241301105,-0.480534773426916,-0.15398336750435299,0.13023836157761537,-2.717462494641407,-1.7012397941566932,1.4643554795848621,2.23712252928201,0.3630849744940695,-0.07329285888353912,1.0147618754260157,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,1.287303099403591,2.088967817158653,1.5037082705565061,1.6172275788127852,2.571643379423425,2.4939269746054253,2.4025574696603518,0.8773286884725258,0.3950793538818746,0.6101035831608289,0.6160774620694015,1.589711584128416,1.2084703235053182,1.236012676908156,0.7685893949011404,1.5897115841284148,1.208470323505317,0.9667851106536018,-0.765521050438591,-0.3351820202611296,-0.6054479779736671,-0.7000833710413881,-0.5603971504110039,-0.9247557120653509,-1.083300689911589,1.8135224470437827,0.5251836034354294,0.5864152586951887,0.6215569857839751,0.633443885541431,2.0398619228684276,2.0398619228684276,1.3449422168034033,1.2889777435961594,1.5866083104082793,1.8489888016507794,-0.029332360356781967,1.227868154404025,0.7870376669341841,0.6558861764367953,0.7767780597987023,0.9415813336540727,0.14953773292334963,1.6129417904841994,1.3938695566414188,1.00670212060405,2.2558265709956085,-0.6379252348692215,0.9424544078884067,-0.49406478676807336,-0.35107433509810815,-0.15151308860416254,0.2014825154408407,-2.6599537804250883,-1.61904765049049,1.4279082748457208,2.2377926110469937,0.28975973932006555,-0.06337619835246536,0.9708543581111457,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
