Date,QQQ
2018-01-02,0.01737538291929041
2018-01-03,0.009669440442711626
2018-01-04,0.0017481243349013503
2018-01-05,0.009992963040420666
2018-01-08,0.003883688372852631
2018-01-09,6.114653106225883e-05
2018-01-10,-0.0023401611290556003
2018-01-11,0.006821127655559137
2018-01-12,0.007321838103166845
2018-01-16,-0.0028616443020907903
2018-01-17,0.010733949683734267
2018-01-18,0.00018100605422191092
2018-01-19,0.0031307957175164096
2018-01-22,0.010643959933676905
2018-01-23,0.008234083996760911
2018-01-24,-0.00651032036859955
2018-01-25,-0.00035638060165691895
2018-01-26,0.015209038573501333
2018-01-29,-0.00486763316235636
2018-01-30,-0.008264608168074023
2018-01-31,0.004140794632654129
2018-02-01,-0.008536927733869484
2018-02-02,-0.020146860588773942
2018-02-05,-0.04022508813536156
2018-02-06,0.026154142080693412
2018-02-07,-0.013022538754434035
2018-02-08,-0.043110919301675585
2018-02-09,0.01712219735494563
2018-02-12,0.017589365538700115
2018-02-13,0.005148172475026902
2018-02-14,0.018550420445599018
2018-02-15,0.018394279002334275
2018-02-16,-0.004476097744591296
2018-02-20,0.001998877774084222
2018-02-21,-0.0028477733090053405
2018-02-22,-0.00012120436229722388
2018-02-23,0.020242458900859867
2018-02-26,0.013173169770856816
2018-02-27,-0.012459772942887682
2018-02-28,-0.006438391321243805
2018-03-01,-0.016461565949295882
2018-03-02,0.009138731651015917
2018-03-05,0.011024088516282568
2018-03-06,0.004221477954516653
2018-03-07,0.002311173586736167
2018-03-08,0.00549048324963701
2018-03-09,0.019241288901179095
2018-03-12,0.005298975506404394
2018-03-13,-0.013707921729989369
2018-03-14,-0.00017479666838473432
2018-03-15,-0.0008738802591663381
2018-03-16,-0.0029778946097665858
2018-03-19,-0.021567127500232836
2018-03-20,0.003286306046715674
2018-03-21,-0.004364104409256756
2018-03-22,-0.024991903333777488
2018-03-23,-0.026704957388349465
2018-03-26,0.03648491216694619
2018-03-27,-0.03289524636912498
2018-03-28,-0.01157038572508328
2018-03-29,0.01814879445369502
2018-04-02,-0.029275807430151877
2018-04-03,0.0111901179759076
2018-04-04,0.015647389606297777
2018-04-05,0.005680311849665793
2018-04-06,-0.025341819828578454
2018-04-09,0.006998846086207308
2018-04-10,0.02182315392059041
2018-04-11,-0.005785942260526914
2018-04-12,0.011969701461831956
2018-04-13,-0.0051921818611725
2018-04-16,0.007593792327683458
2018-04-17,0.02129667211689275
2018-04-18,0.0020447632417678057
2018-04-19,-0.009235075726091968
2018-04-20,-0.015953080585513285
2018-04-23,-0.002529634187224602
2018-04-24,-0.021414886298579378
2018-04-25,0.001198567605623907
2018-04-26,0.020833666033689704
2018-04-27,0.0006173620809881468
2018-04-30,-0.007120189798656991
2018-05-01,0.011368253018345178
2018-05-02,-0.005915320984341688
2018-05-03,-0.0001233506740845224
2018-05-04,0.018796228919799627
2018-05-07,0.008275329615821473
2018-05-08,-0.001023330103197917
2018-05-09,0.010840162772448704
2018-05-10,0.010310967599537112
2018-05-11,-0.0009435152094980059
2018-05-14,0.0017095490004379382
2018-05-15,-0.011136687258519061
2018-05-16,0.006590860024316422
2018-05-17,-0.003854419142919379
2018-05-18,-0.005181847059804438
2018-05-21,0.00559757526524709
2018-05-22,-0.0013073746488800806
2018-05-23,0.008408086458526158
2018-05-24,-0.000294681232814685
2018-05-25,0.001002242204894679
2018-05-29,-0.004429258666287365
2018-05-30,0.007135722637406113
2018-05-31,-0.0006465420896672109
2018-06-01,0.015577379789000034
2018-06-04,0.008990133220258803
2018-06-05,0.0030935544508956746
2018-06-06,0.005816567036366236
2018-06-07,-0.008164280536362154
2018-06-08,5.716553956216799e-05
2018-06-11,0.002690891654466241
2018-06-12,0.005246101838155014
2018-06-13,-5.6895964103780164e-05
2018-06-14,0.01007312654058389
2018-06-15,-0.0034971381455116126
2018-06-18,-0.0005778234917753481
2018-06-19,-0.0028366895046268007
2018-06-20,0.007077098966361144
2018-06-21,-0.008726188188476734
2018-06-22,-0.0022223078007617466
2018-06-25,-0.02278788105201286
2018-06-26,0.004076301957110906
2018-06-27,-0.013692253111598926
2018-06-28,0.008565025239938743
