Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,1.3413059488764605,5.131706750096496,5.619434048657611,-0.09668861977181135,9.832989987099696,9.744884136946258,9.609091290016192,-0.06562145841499098,-0.23505914736818065,-0.0648312430985038,0.7223091233221489,0.3718963576235263,0.5645956561163581,1.977666045022304,1.9327782205189803,0.37189635762352885,0.5645956561163562,-0.593978817741961,-0.8156692229625783,-0.905034508414222,-0.3947049747404022,1.6922862900547997,-0.5005043294545948,-0.15434877042973574,0.08043564027078633,-0.8361376870841271,-0.01504656548204332,0.18313745438555207,0.23229777019198958,0.24735903623237834,5.527397885847013,5.527397885847013,0.4702103021857416,0.583272873114008,-0.02690056114117562,0.5345361839554589,-0.029421800755933127,0.6350957437358706,1.5962594590214543,1.5474756911459369,2.6968214982533167,0.32507000279894593,0.45292395996122325,2.4687020255054986,5.236988420871609,-2.387221640856047,0.5674938775158435,2.8323331498261735,0.287117656557235,0.6524550582714088,-1.178112547540199,-1.4268483712474698,-2.460532272139355,-1.790491183454889,-0.8688041698225243,-0.357980646390879,1.3090326419304763,0.3752870442762808,0.22633865073289394,0.2517442277566926,9.502599248013697,-0.8789399552282607,-0.6773453686841824,1.4935987699055517,0.8659327624611672,0.20151388879163193,1.162395965838358,0.5089650116350972,0.517497071110956,0.517497071110956,0.21590326132863666,0.42626037367682956,1.0277020881753862,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-05,0.5436327530421001,4.636109465087697,5.610358776991103,-1.2151849376224373,9.836658821595446,9.758187186978605,9.632219653238552,0.3474090558048148,-0.28259798208035347,0.32089378607942043,-0.22652518083947296,-0.4160888258215327,0.10076661008478707,1.2569583005541904,1.533553729064865,-0.4160888258215339,0.10076661008478723,-1.415568662807316,0.20156898502365034,-0.43922875887810264,-0.153480593106156,1.6997092230510695,-0.2578482588545856,-0.4556902198269796,0.3410131442530014,-0.9328161655718107,0.3748253405904588,0.47417393344407355,0.5132173505316763,0.5259877481524444,5.53206660868902,5.53206660868902,-0.08498246175526092,0.20951586825979243,-0.31258829258926074,0.16492759455675987,-0.0293728750300552,0.5649273450774063,1.501461161444944,1.5070745953113411,2.6677638353367343,0.3033142472707098,0.5442207363561162,2.2596591521633993,5.235482999903822,-1.786593470555917,0.6791928783816167,1.1363643674264285,0.2670408056915423,0.6101373751941985,-1.103522171412412,-1.4460989504434125,-1.5724141251063082,-1.7764379636082328,-0.8123979955295847,-0.335876270414846,1.345102929428625,0.24235392095463684,0.21022372011258555,0.0035227768032615263,9.610026047510598,-0.3999241089440089,-0.6071709694240629,1.4488719665220655,0.331494767187517,0.006631291087501197,0.7474856468342062,0.8211185182068471,0.8294810931648803,0.8294810931648803,-0.04092337788562386,0.14738102779221782,1.0057590993107033,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-06,0.5743977925479054,4.4333613489923565,5.495442213338278,-1.4377268388007811,9.854900979286224,9.774618380173463,9.64671581297088,-0.48550628342184143,-0.27458110948855213,-1.2450216204752755,-0.3182132218925971,0.008897321292071258,0.22298150800726976,1.3226771362942615,1.6485946771869033,0.008897321292067526,0.2229815080072677,-0.9961090549360045,0.09528432881153762,-0.32922575307458685,-0.11355871918073446,1.7067615106016762,-0.17933947872915723,-0.6156854867512493,0.3410131442530014,-0.8906357149754698,-0.2856596940984331,-0.018873234029834058,0.03730930002715345,0.053960675692334474,5.536735331531026,5.536735331531026,0.021249517361968798,0.24213689628635343,-0.25368687451026656,0.19726430067535403,-0.029432504188691706,0.4569278754539142,1.4498373674647895,1.474653329218438,2.6385270564807284,0.2504076309584831,0.6439964855322767,2.2962209270417815,5.286074612896803,-1.7356596577707755,0.6630916710489676,1.031880009247876,0.25230074533770125,0.4984014800238154,-1.0399109354973315,-1.464217644782255,-1.3081868217991794,-1.7453998117139466,-0.7685200697473134,-0.2951963220632519,1.3929511916812047,0.5971064589471944,0.40272145730001596,0.15598215785991476,9.452958715794948,-0.6865430796779697,-0.5469805640735718,1.4619245540162795,0.16840382418678732,0.11889131471231947,0.8152690977020488,0.2778042524521686,0.2864618212334989,0.2864618212334989,0.07673313781870397,0.19196757108365514,0.9876194205874061,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-07,-0.4104620220208879,3.8010344767926783,5.359466910406748,-2.601887564836178,9.85554272105556,9.776634928555243,9.650133887343692,0.8336174504644348,-0.28135699619662297,1.1767430817619597,-1.0605990343968317,-0.4476324088243122,-0.35057490793674484,0.6718866641911565,1.5163608007512221,-0.4476324088243106,-0.35057490793674434,-1.665208184610063,0.4798799855176485,0.02012381294934836,0.05487271202217318,1.719258185153715,-0.02201569179184008,-0.8211924820946019,0.5330612894037222,-0.9502893193422187,0.8518556485636652,0.8302735114703655,0.856938331289454,0.8669057219463544,5.541404054373031,5.541404054373031,-0.5282563749386259,-0.10428219983874386,-0.5353476698174127,-0.13673127370685975,-0.029332274332614146,0.2199573565281908,1.359004329841435,1.4169894308037327,2.6008993399286355,0.08946936719729642,0.7361917733797447,2.1014612673683533,5.320877776293421,-1.2690266085178499,0.778950493893402,0.16362752295202895,0.22847794124262377,0.14831496786530154,-0.9624228504884994,-1.4114582240780658,-2.7859965132297795,-2.1326037486293914,-0.9451584869471938,-0.4511343950210138,1.3192221541855722,-1.0564420434230082,-0.6230762892115536,0.411164746399263,9.761903893449489,-0.002187231335479812,-0.338414750342964,1.519927102929343,-0.5763284015028314,-0.3269065366976547,0.44920721998326685,1.173590851989081,1.1817620512224136,1.1817620512224136,-0.45708171011928383,-0.07394904570710814,1.0043120363662248,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-08,0.1475886597854543,3.9714125090432093,5.113329174790506,-1.6905525299910873,9.897315278415505,9.793912601886895,9.642192884974722,1.3752363397527956,-0.16332293395864256,1.9452943721534273,0.13871384434788978,0.35701254234548035,0.25046417699569884,0.5291787827837432,1.9431553753986837,0.3570125423454827,0.2504641769957016,-1.1881080475976349,1.738148456277591,0.7659004404711295,0.4815782141866301,1.6375461922893646,0.36688887131038594,-0.647175059104763,0.5330612894037222,-0.4273854374423426,1.2790106389396034,1.1491415357495272,1.164721987324666,1.172179435966012,5.546072777215038,5.546072777215038,-0.08504264763865724,-0.16754148310215686,-0.26664020742288297,-0.2083306903297272,-0.029418245508745767,0.22761707247463153,1.3285448803812334,1.4165688524197113,2.5949139684274596,-0.0401211755908335,0.822825287010705,2.5333839763323747,5.623180900846874,-0.17444288700360577,0.6467031527487006,0.11939033162479575,0.26478430965979743,-0.08569246644270515,-0.6277172029706087,-1.0019681697860123,-1.8456411244971291,-2.150050374196218,-0.897236907436498,-0.5512319081797292,1.3699341458651195,-0.5404674958646098,-0.8269970414263604,0.6409097531140223,9.843307812328284,1.5453482559413778,0.288412761256354,1.5045535600940503,0.6339171288015595,0.35136949070918233,0.4315054401709681,0.966737134628207,0.9750206455985833,0.9750206455985833,0.11034371422342537,-0.08356317340899644,0.8320577622496209,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-11,0.29720016396388177,4.442401367603333,4.953429432076877,-0.2714119374063161,9.95481426880928,9.83745406967689,9.671207510563235,0.4237870784413285,-0.09821168948457293,-0.16527280431431965,0.6660317546135176,1.0472397291974664,1.3250345372354455,0.8113411568217754,1.6568882939485863,1.0472397291974647,1.3250345372354466,0.3360646255246997,1.9133631173044743,0.8210243982000263,0.07677137458234903,1.6694502762905734,0.17502510721489906,-0.7097605689391384,-0.23241904321422027,0.26936192642151435,-0.030883662558955225,0.17131517917161218,0.22088645638519883,0.2360407804402505,5.550741500057044,5.550741500057044,0.913842077652162,-0.020244306490028906,0.5556119578506031,-0.0672435091791679,-0.02942233462783744,0.25624047362376967,1.3735134728035212,1.4958017637080778,2.5897266549091267,-0.12911393833658624,0.8849897497616358,2.6398259639136454,5.981887673457204,0.3533161859758143,0.5833159114250845,0.01704036570348013,0.2026050387137227,0.10046976901798814,-0.6128799603797724,-1.0453604944090928,-2.322589593550919,-2.0939207214275313,-0.8369057530399674,-0.45274411014725013,1.3078652452611021,0.7230105411502695,-0.804655013137681,0.2069664674330532,9.691118177561682,1.5526065868129166,-0.19816110741143333,1.511420078623729,0.8549354853330365,1.084050680688174,0.5760222304405445,0.29912696442200815,0.3077729559841791,0.3077729559841791,0.9850066999342434,0.015386328684701507,0.8328578475455886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-12,-0.09512467924971871,4.309910383991637,4.927820407564308,-0.5214284202158529,9.957752943810426,9.867126769770142,9.728178232696228,0.283598290887723,-0.22906468391913956,-0.2623866164843319,0.648829139019179,0.3135324752906711,0.7611437966458106,0.6750324376082111,1.5807821952320362,0.3135324752906743,0.7611437966458124,-0.1348761054198858,1.9318273348611419,1.1413371679214306,0.3136348645244181,1.7075698922300429,0.37488478779854284,-0.6201032127295709,0.07068734801915924,-0.02044594910276152,-0.10604738130673716,0.11520602199312237,0.16672774425816878,0.18232372668074726,5.5554102228990505,5.5554102228990505,0.34785255013732624,-0.10052778875474652,0.08174623285005388,-0.14508975259491558,-0.02942677840687195,0.3385613212665123,1.3131649661616547,1.5328544585999755,2.6090366370223244,-0.22739920932168597,0.9379991607656738,2.362986156340798,6.205060551700738,0.3046037825912654,0.5893249841834658,-0.31196480742343285,0.135038718785757,-0.08662931530778073,-0.4306250256215107,-1.5756925147817713,-1.8783968915026266,-2.0800609937546,-0.765888975797686,-0.3977009272524473,1.345156931447186,-0.010314065335170743,-1.0236844291139995,0.43239848198368247,9.699066187694017,1.8480378560279451,0.018707846646655823,1.5586609860350764,0.5679345521733588,0.6040731753205724,0.44061773201208876,0.32179725912095997,0.33043094179059845,0.33043094179059845,0.41464315956522607,-0.0865048169424978,0.7900578416924232,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-13,-0.08752747820283585,4.101769278789587,4.878552773598928,-0.8951015975797609,9.937850775829748,9.89720189607384,9.80940324896195,0.6726328991546922,-0.47140839584831246,0.1494486741782194,0.14796785598327714,-0.1293350087635995,0.7799825112569649,0.7886179091228439,1.4859433483744326,-0.12933500876360168,0.779982511256966,-0.1413926640555289,1.9008590016429803,1.060618316912394,0.30975237645341813,1.694016172800994,0.36302781331077244,-0.5447101079118507,0.07271198348749382,-0.022271842693569584,0.21270307515335468,0.3531508677271214,0.3964012423152479,0.41012426250825695,5.560078945741056,5.560078945741056,0.3638926668746433,-0.03716620819856506,0.09118260011345715,-0.08904640464075425,-0.029405875112866107,0.2915346738447758,1.2169362202936003,1.5670058060688845,2.6119272801784232,-0.2689541197207619,0.9582518833125357,1.8981623722278675,6.372335609250397,0.2936536856060779,0.5594325984470996,-0.30190717416632196,0.16461581192858124,-0.0913086073561963,-0.4596275285879296,-1.5172611134853218,-1.9008475650281313,-2.0778038627763737,-0.7613441699087583,-0.4117095051755113,1.3561819679683311,-0.055887456558592556,-0.8820583442456487,0.44306485547543606,9.776103784784569,1.7752565761890555,-0.004918916899398613,1.5292485952986548,0.1699794196864613,0.7025374967444569,0.6047122831618759,0.5415333943124045,0.5500477707044017,0.5500477707044017,0.5173332493546098,0.031854470811292786,0.7187690033747716,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-14,0.0023949839976006907,4.088929636290232,4.793925119898454,-0.745712369932042,9.940189357694697,9.927119570783015,9.867485068109975,0.2632901531536795,-0.6050595533529355,-0.17886031827440113,1.2104802666946652,0.09243210874612484,0.7649743860547781,1.0610490795326677,2.1110721359016087,0.09243210874612405,0.7649743860547777,-0.12337678753772739,1.4143289642284276,1.0999581208420373,0.30586742336001804,1.6891125920990806,0.35358238995407226,-0.48172720453765383,0.07271198348749382,-0.025009422940018337,-0.04140006650764598,0.16346476181680303,0.213308932234486,0.22852505016931918,5.564747668583062,5.564747668583062,0.35353460241945983,0.10882997414680079,0.08313035762680293,0.04222884698640934,-0.02942404844679819,0.5135139579115858,1.1203702415744228,1.5898327512545642,2.639164407299864,-0.28912105452865694,0.9830661857884198,1.6699050915718434,6.53374378385549,0.3011718035604137,0.48253960286763875,-0.2923115900275736,0.17993381818585275,-0.19529489921553522,-0.5068983447887002,-1.8134938089901063,-1.3165005559619165,-2.0805547799622235,-0.7976861330352961,-0.41789121779047617,1.2601760041331305,-0.5150836259127913,-0.5374395053064641,0.5557754256666899,9.693456061608895,1.2567897460283888,-0.04328816603587331,1.5247321094361779,1.0964577918394167,0.6148329316842283,0.804780465283562,0.30579536562429915,0.31443773656155755,0.31443773656155755,0.4460872954543123,0.1710164661841686,0.7001249746708499,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-15,-0.009967225783329245,3.8624866227125696,4.72343389973891,-1.1165420308161724,9.943721546259084,9.945275019908385,9.900563316990572,-0.35730509979895353,-0.6757544671061864,-0.6625867975277204,-0.28677666438000154,-0.11259256433485432,0.2873777237319296,1.3112422245407698,2.1912534586376293,-0.11259256433485242,0.2873777237319321,-0.2115649829451777,0.5859306994751189,1.13873312047584,0.2802706137734006,1.6213030535483643,0.2537115071537261,-0.43485584256646104,0.06921115986926257,-0.04413974888570455,-0.41579254709320856,-0.11601644121028815,-0.056457052157505336,-0.03904102215679132,5.569416391425069,5.569416391425069,-0.01723919213021636,0.2574300423842298,-0.17452576002372938,0.18640156386143147,-0.02943635768715253,0.4070916430593799,1.0069490691518121,1.5632471243986084,2.6609748625422096,-0.2671600643211949,1.0062671860197785,1.4840120727821107,6.56802218474082,0.5568518422062431,0.46875771718961784,-0.2195473366678008,0.30373414589362924,-0.22041288504584566,-0.8542974071431039,-1.8397465653795566,-1.2980041613287288,-2.2071509598957912,-0.8061583008152863,-0.4134315653245306,1.2558188836239028,-0.4588841630295996,-0.5650894325194952,0.8496187386183552,9.562991350413514,-0.017822203991757404,-0.03203931509580363,1.4491907125491228,-0.4664737325051359,0.18187369408712303,0.971398295107461,-0.06633217339076614,-0.05748775488655171,-0.05748775488655171,0.021608032492526675,0.3041183848395402,0.5573160550886294,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
