Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,0.027389609697233513,0.07169857245881055,-0.33308209328881033,-0.48825240676271153,0.3356906667226014,3.9526851087690194,4.062436867769447,4.150947881763156,0.6750565260325887,-1.7618693471536386,0.5195785872777969,0.23288371103408884,-0.00775423444963162,0.1289854599130958,-0.5837142712762674,-0.7094138664828449,-0.007754234449631499,0.12898545991308932,0.412916094438477,-1.8760257009187882,-1.9840763515272422,-1.7964634519200526,-1.1921635131282406,-1.7753771138548626,0.14373268644502735,-1.4609474222806802,-0.07844983247524341,0.8542523021723332,0.3330059027625131,-0.01694697998455539,0.276786047427503,-0.5458086951835815,-0.5458086951835815,0.4411796276573006,-0.7892089058639452,0.23285708694669735,-0.887378690916694,-0.03361338626917336,-0.044541376628664184,-0.35483735742785644,-0.5070316531307169,-0.742130371370415,-1.380802832151883,-1.1261744945713836,0.0015350127537975102,-0.6767635420282138,-0.5318018182710902,0.8451454972500773,0.2071810079427253,1.4451276140247287,1.2237168230592115,0.7269030718068078,-0.033428812317157976,0.49014118071375606,1.0404365156149527,1.2214595643653854,1.3067636679497963,1.7895097717065427,-0.27903421806561024,-1.4117161282981918,-0.9899825734299634,-0.9493253901422274,5.396932251607595,-1.0141497027824482,-0.9940668650818572,0.37001398417099546,0.7059451227863869,0.6233727759546439,2.0074620879572955,0.5059145330799624,0.5433521718556917,0.5517877068356014,1.0007661043014422,1.3384814693884666,0.7508605017958211,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-05,-0.6615245878192886,-0.39420607539818936,-0.286945323434607,-0.45950966388627107,0.38373006712506014,3.9566042675103814,4.064455552301441,4.15106958649908,-0.41906920489078875,-1.7415244769394205,-0.7096689795163071,0.08890578133863206,0.08171346244820084,-0.03319603397006299,-0.47050038045360393,-0.7012392047478397,0.0817134624482056,-0.03319603397006551,0.2859932705840433,-2.041362954603033,-2.01790199064666,-1.8900070353167169,-1.2180903691984657,-1.9156610950081228,0.1688588332832248,-1.4609474222806802,-0.29816764564699133,0.6037818640960585,0.18756486489858487,-0.126526476612343,0.17637255523530843,-0.5407462559585203,-0.5407462559585203,0.12201225063012207,-0.6123454909973799,-0.061961262596898825,-0.7131698704775163,-0.033616279552915955,-0.015244416840391,-0.3270161261140455,-0.48791792399463674,-0.7540280779234738,-1.40057098578284,-1.1468925874332885,0.034557694873598575,-0.6616914278387811,-0.582027279202655,0.7615126276092531,0.5597160397081383,1.591896070033524,1.3842165410085174,0.7701102501407987,-0.1052699109262568,0.5947731853489808,1.1422917783073423,1.2144884223329189,1.3689657872191523,1.7877747081514463,-0.006726690024810866,-0.9456029187773249,-1.3027159411590974,0.7771033813901598,5.444948040450335,-0.4215044983391051,-0.8641737124207288,0.3559492508154098,0.09546001721247666,0.3266594000766815,1.552175269318141,0.7753950706563226,0.8031210006292903,0.7966640940382601,0.4644544730227569,0.9855598772725076,0.8433460293326346,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-06,-1.6014137287312291,-0.800047514049032,-0.31423329662244187,-0.426814780609798,0.23450533281615513,3.946349925341022,4.067930735864712,4.168158136082857,-3.9522694408257757,-1.8892772349309623,-4.7793069407817885,-0.20846695727116496,-0.05567328980300904,0.07343713415352164,-0.6201427822181437,-0.7506360885694614,-0.0556732898030058,0.07343713415351825,0.5043704529303493,-1.4527659640891109,-1.821216662384201,-2.0603341507034223,-1.2142162534397922,-2.007935098386361,0.16096510012166554,-1.799011471592347,0.46292677720704517,-0.02241359038030435,-0.1760489711461377,-0.4004836877672678,-0.07466893637457905,-0.5356838167334591,-0.5356838167334591,0.42575594002707773,-0.8517675331115572,0.29223506407003585,-0.9477821722885039,-0.03361932467116763,-0.07249640529001652,-0.31507908970632004,-0.4544979826350453,-0.7589535272645704,-1.3211939601532958,-1.153859433709185,-0.08975848256162614,-0.6477439247521902,0.48893877012412024,0.913572778389996,-0.46254448851009494,1.590150758559664,1.3804948908975194,0.7952134935031225,0.06226916257167055,0.8162996271759725,1.06655175041991,1.1971608492039818,1.3240745280257913,1.776053886180762,0.07577965329643498,-0.976085999690356,-1.4183416081326223,-0.21407018921610313,5.436300004425643,-0.53703265669386,-0.8537031374114962,0.3537176902896606,0.01647086410215778,0.34467425335205687,1.5398598716142344,0.7268594232561232,0.7563345113625264,0.7525598552208831,0.48382936433338836,0.9769561822907876,0.7560645192624927,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-07,-0.9809358102735259,-1.5158383573816667,-0.494956646640054,-0.4063964265198997,-0.2770189409557955,3.967095962708524,4.0631932930123105,4.138144194631249,-3.736080219611921,-1.6150773873828002,-2.213674589696926,-0.9058115805514937,-0.6514786658503098,-0.5235067925695936,-0.8126184268239168,-0.9123341113939513,-0.6514786658503073,-0.5235067925695921,0.013810404141146145,-0.4034784265182285,-1.044885292051457,-1.691695231990175,-1.1066363859784234,-1.8477580306723929,-0.10198596829199587,-0.9149886723997152,-1.244767883658111,-0.3981231193518518,-0.3942127762190104,-0.5648546266260402,-0.22529072688875107,-0.5306213775083978,-0.5306213775083978,-0.87866274055874,-1.128017446388482,-0.7726147622096409,-1.1907428641905593,-0.03362115157232982,-0.23552827750231078,-0.34949537048235174,-0.45551687789004447,-0.7664722474007302,-1.118781931386961,-1.1325135375203774,-0.27856478458280876,-0.6597670257342388,-2.27273380940041,0.6823106769773614,2.747697450908244,1.2643065540103764,1.6809946208064335,0.7894354959321273,-0.026597226732170815,0.5877846562068443,1.0234416196161529,1.1790927427874667,1.2827401210804064,1.7542142981072826,-0.3443170281399723,-1.009892057781713,-1.1425887233547785,1.3102988503132968,5.515029439205758,-0.5263619334012639,-0.8496311658785775,0.330564240838467,-0.1186371871189249,0.325123356916862,1.2871280641114975,1.1687151319504978,1.182266346614049,1.1540731911488595,0.453998975861311,0.7869728204748074,0.6569910011480503,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-08,-0.8039407356285927,-1.7690334711662865,-0.72968615047589,-0.42806052414744467,-0.8242652992946723,3.9958067216316966,4.05431129371854,4.091984304814809,-3.032163073526562,-1.2101840322961448,-1.7994397518935026,-1.4176392735613668,-1.1234088055175786,-0.8237180305571585,-0.9770192870567521,-0.9925036002525888,-1.1234088055175817,-0.8237180305571603,-0.4934828649979198,-0.48145661676469287,-1.023635612878574,-1.5842058500330198,-1.078052008997396,-1.701172103224433,-0.19262903651236618,-0.7637208710843078,-1.3374259734096865,-0.7022420098934977,-0.5708059399237578,-0.6979050384690794,-0.3472118608774372,-0.5255589382833366,-0.5255589382833366,-1.3993656949673914,-1.372473438285446,-1.0991934326486046,-1.4193056582930568,-0.03362207458076061,-0.49236188488936705,-0.42006151498580546,-0.4708965048620725,-0.7802133510047591,-0.9017084634314931,-1.0883713107000392,-0.5097124623326411,-0.6798877333665162,-1.6937692864234066,0.8009313632443337,1.4163280246008962,1.1367403958698854,2.006076986917977,0.7686948627121929,-0.21394462947314657,0.1441681245158429,0.8534152097209731,1.1132126956198831,1.1734612026223434,1.7171884887249527,-0.7424729076016893,-1.0568277117085245,-1.2129366751364279,0.8843181996970405,5.569687648496713,0.00477477421049802,-0.6911528726120697,0.29695558646096365,0.4216868808808654,0.5973958445295284,1.2013988955804225,1.0963039535441665,1.1124647677174704,1.0882733084534162,0.7220502803356961,0.7339113340801731,0.37874362916426896,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-11,-0.5577994157350809,-1.9275529581606616,-0.9857194606253374,-0.49474588397731784,-1.3165098696962236,4.025587291443595,4.044123641857629,4.042166942922129,-2.4837686227178413,-0.7792034172374342,-1.5526483656831882,-1.8468694674695818,-1.1942261058054533,-0.9194512636841571,-1.1579388394205767,-1.078150419527832,-1.194226105805448,-0.9194512636841591,-0.5513826911811811,-0.8200049805700853,-0.9822877764154656,-1.5245710167771445,-1.079522642402326,-1.6172103840207661,-0.287893110362826,-0.6883373507562853,-1.3789996411448875,-0.9079770106296384,-0.6902703855558135,-0.7879130170254888,-0.42969093524943375,-0.5204964990582753,-0.5204964990582753,-1.5357568189573867,-1.6529493198156016,-1.1822882572419444,-1.6784362502914048,-0.033622956168456924,-0.8464015563417052,-0.4882559164079783,-0.4849773300572673,-0.7977306947841283,-0.7807177711704025,-0.9688675543300156,-0.8181055879596495,-0.699377118551474,-1.470140457672434,0.9632647535588279,0.8721168338921387,1.1729100039820068,2.140442074712168,0.8119937624277926,-0.24712685484392938,-0.11844004799764388,0.878808629005728,1.086992973023163,1.1869659361381617,1.6995723596808834,-1.1289072471894215,-1.2936893130975107,-1.0886097272795345,-1.568842230674829,5.48246760911965,0.08927383030955746,-0.8625900787385811,0.2900206179493457,0.832519537585646,1.176067783527528,1.5121607761191573,0.3064449139529397,0.35107116409697803,0.3705300912474078,1.6657373709535201,0.9889867718121735,0.30801705671251195,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-12,-0.08443905453478676,-1.9982194646353122,-1.2303307874017713,-0.6019275788380718,-1.6811136414914454,4.048388305251185,4.030099306537007,3.9916525000655243,-1.9357439133732122,-0.38113465225268056,-1.2805324374877693,-2.1126218776076477,-1.4978940083710723,-1.1957827590961778,-1.2384334720624928,-1.151022944390549,-1.4978940083710706,-1.1957827590961811,-0.8767873676450645,-1.2564976636936103,-1.1275229919685608,-1.612029277282168,-1.0738685881086094,-1.634971833148311,-0.40993246758806845,-0.6985809958111979,-1.553396509380662,-0.9258959654513572,-0.6350189414197522,-0.7957524653234237,-0.43687463662314663,-0.5154340598332141,-0.5154340598332141,-2.125224957092085,-1.7749312483673985,-1.5093591797468788,-1.800367882830754,-0.03362348170586407,-1.235751861569201,-0.5837707471551682,-0.5155757941935493,-0.8159304878898508,-0.6648873650689785,-0.8320659560243406,-1.0869348178057487,-0.7220662683255501,-1.436693170119392,1.0547560788483712,0.9068745630538217,1.1544935117080013,2.229449623089218,0.8079403518203986,-0.2979496281270787,0.09730490615660078,0.9332724248823713,1.1148011923784271,1.2198219377922053,1.716122776588737,-1.0757617440743077,-1.3182772731739427,-1.2109202417033305,0.08632866214155198,5.491075290689494,0.5700384751492081,-0.5420487625134358,0.34478042883338694,0.5481485889287174,0.6829516545654921,1.3569922629839095,0.3542846212177154,0.39718679395585493,0.41400193075459873,0.7326903280841,0.8358981345740807,0.2841214126976712,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-13,0.8847154012809761,-2.154974784973673,-1.415107650516828,-0.7391047624943595,-1.8198739399184134,4.056861608466484,4.01407987721072,3.9513969983607082,-1.207736928623375,-0.11514211725997524,-0.7983392492998291,-1.8505535017106916,-1.520711168810261,-1.3380239715373545,-1.2065957087224446,-1.1630340973221343,-1.5207111688102641,-1.3380239715373565,-0.8290721866362192,-0.8925354577986464,-1.1432252391783884,-1.7131769869348332,-1.074929470812457,-1.7408331607990744,-0.4233286971218212,-0.7066802979881143,-1.739342890011598,-0.4973989095069451,-0.3862628598298813,-0.6352910871110716,-0.28983538344054954,-0.5103716206081528,-0.5103716206081528,-2.5246331743462345,-1.726104862844065,-1.6813636362059041,-1.7490999527051445,-0.03362260896552794,-1.5422930130712615,-0.6891273325536736,-0.558134780844635,-0.8288330882621316,-0.42686883312730206,-0.7344805475602689,-1.272534928128879,-0.7463849923314256,-1.7511172995887907,1.014974808540809,1.27391196300109,1.154647285004376,2.2138261175982246,0.7481793977594832,-0.36653488484886926,0.12386068010327922,0.9263764218133291,1.1092984252595524,1.2154766051736217,1.7128483911264352,-1.1601956429748361,-1.325680258260838,-1.2792831792689523,0.461543182872104,5.521289789405105,0.48726429721001663,-0.5570796748386837,0.3205598811860522,0.23106881099713966,0.7751134090925563,1.5294415892243385,0.5222105327396545,0.5590608860484325,0.5665958468163612,0.8525165572623785,0.9863753663619781,0.2648978754729989,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-14,-0.6473141429418064,-1.7870015213506611,-1.4523836725345867,-0.8876975795003449,-1.5539049602395576,4.052079348250289,4.00174475647971,3.931625394307763,-1.3553653365922569,-0.031997383959729675,-1.1009473957533233,-0.715027704555743,-1.1928010072134103,-1.0721205778522251,-1.06325398473828,-1.1028581282978671,-1.192801007213414,-1.072120577852226,-0.6116775851907312,-0.4202623689805111,-0.73099687813007,-1.4805041266859151,-1.0266997931196291,-1.5738506272600024,-0.4646388377695771,-0.684648021234829,-1.2033563115701083,-0.7153865795837925,-0.4251921215261803,-0.7409610230924385,-0.38666633830116887,-0.5053091813830916,-0.5053091813830916,-1.7768823525299262,-1.4837011960321285,-1.3577917452704638,-1.5365563820587445,-0.03362293697693145,-1.5942495284039797,-0.7737906356041946,-0.5878161062823428,-0.8360383929384686,-0.22746597632835727,-0.6788481976803166,-1.3530255809067926,-0.7548042370510791,-0.7463411300848567,0.9209350190936944,0.9232316613037993,0.9068117324832343,2.209172686634104,0.36317079535549796,-0.38179264235411314,0.27850116094536564,0.9481252293863403,1.1483153881883494,1.2209858155760378,1.725916255228579,-1.2341852844592949,-1.3154973305219735,-1.07511851488548,-0.1825246142369276,5.51440906476048,0.47361591613665516,-0.5494619683430366,0.3204145438590567,0.5411892193154336,0.88797942090732,1.6475060769003416,0.48396889355988115,0.5221974230708979,0.5318457512166113,0.9821403529514059,1.0812716397819988,0.3162475520615456,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-15,0.6812609491696527,-1.7981925457307255,-1.5294537061027205,-1.0144094666666976,-1.4428338459272043,4.050843161677932,3.9882578199941077,3.906043644161562,-0.9154043616116272,0.10214756107866263,-0.7423308869685151,-0.5618396392802109,-1.4589867454304648,-1.156436789978548,-1.0856863508108887,-1.1462334836413304,-1.4589867454304688,-1.1564367899785493,-1.0634628057657547,-0.5769600411428597,-0.7827931038030608,-1.4514830729015158,-1.0202378512503838,-1.4996289977013004,-0.5109577729257572,-0.6567105134871116,-1.2203049826260695,-0.42891694908064754,-0.23628751666130657,-0.6157331203764227,-0.27191338342739324,-0.5002467421580303,-0.5002467421580303,-1.9017588580303755,-1.5149791097140612,-1.440835235669491,-1.56592362979203,-0.033622944604170354,-1.5980816157454176,-0.8780727654802617,-0.6226239875080722,-0.8458833446173829,0.02405401449247835,-0.6054160815683708,-1.4779391805200872,-0.7771417828685347,-0.5703626371843243,0.9352781835817509,0.6656154807105703,0.8761089064554853,1.9547959146314204,0.5542448045118615,-0.35840468132369163,0.37356220031438586,0.8973681886606443,1.1647081580824636,1.1750540425208438,1.73282300598732,-0.8611956211142626,-1.4828323185144967,-0.9495381464861846,-1.1428478946680798,5.452143437820321,0.11181243087844112,-0.6640506747981791,0.24949664948100495,-0.14404739899265287,0.5038648475479454,1.8977035590557518,0.13790946497803178,0.1886095014448512,0.21738228980791016,0.5859368413076892,1.3275489597572006,0.20121012886590045,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
