Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,-0.3148588376367733,-0.4549447146727137,-0.4685597216367456,-0.03898305824697876,0.7308663400856681,0.8284444436927498,0.9164514578814363,-0.7838589856625114,-0.9255553364828156,-0.580395226278148,0.6644671688160477,-0.42173731532741815,0.04091412490095374,-0.2790353762202161,-0.12245690255710154,-0.4217373153274176,0.0409141249009593,0.12410594008873765,-0.8795390221130048,-0.7915692998069677,-1.2488279369203574,-1.8107306331546924,-1.4312906196610111,-1.0628584628079623,-1.0285771200937581,0.29458063259435296,0.17984696067579892,0.3445026123121927,-0.15692355527933174,0.25280977616251504,0.303953676996808,0.303953676996808,0.07936884719680952,-0.4003135078239683,-0.0819396305461797,-0.5250292038700026,-0.02938855026042374,-0.44190024297272135,-0.40495320689725245,-0.26412705368104433,-0.31750381976476916,-0.9637395597093997,-1.6534232755098477,-0.5130463108571858,-0.26974717323522435,0.5579961260951332,0.22463985113386142,-0.0529087429904949,-0.5270120798466472,0.7587379648561349,-1.2389215123883075,-3.041585170384903,0.4047090814331846,0.34805556430288687,-0.3294007028222752,0.08353632206738279,-0.9546897219587601,-0.05188555882619808,-0.6633921788259547,0.496737123681267,2.327551352983453,-0.9822168843489607,-0.49364408239113067,-0.8555584640808966,-0.9673915419566227,-0.47369337911110015,-0.10928763801806822,0.5188540952627315,0.5273807854361956,0.5273807854361956,-0.6158426603273982,-0.033060910266758434,0.25537357681562145,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-03,-0.6134087442596297,-0.47442848279735494,-0.4718306180549142,-0.08171915858542582,0.7277153310038089,0.8229125785277909,0.9086037925650909,-0.5106960404133195,-0.9041219847262288,-0.35466218135672545,0.18046135159607954,-0.7155678257290676,-0.4293813479333979,-0.3718449050011878,-0.3078124923667334,-0.7155678257290721,-0.4293813479333944,-0.48997480246549774,-0.2880306438484671,-0.6434513184499832,-1.2961205180450663,-1.7592033177923836,-1.45660360573096,-1.0727547905569468,-0.889947765273408,-0.1615813947494046,0.2894017560691638,0.40816486531800933,-0.10930078484168919,0.2966631736592693,0.30862691496898886,0.30862691496898886,-0.6672906368597885,-0.5518210315405401,-0.7224022268332598,-0.6766735902389086,-0.02938947328033172,-0.3489500772078106,-0.45679278152003266,-0.28209415561187273,-0.3305050999973025,-0.9194042542165365,-1.612976132682903,-0.5393291951977889,-0.2861988611780354,0.7017962975632976,0.22240850119858951,0.1168702879227339,-0.6214941031057292,0.502999756164722,-1.2327534917087917,-2.9244348965926483,0.24440285942540518,0.2341756284135559,-0.544149703357065,-0.06463334339137546,-1.2436722835096239,-0.4997869829400087,-0.7286481466632408,0.2269203075631846,2.3891707574283685,0.4707931389972871,-0.1896793330802113,-0.716578906905662,0.16047601848926066,0.2114359003696289,0.08584296242559031,0.8863141707167398,0.894641347534123,0.894641347534123,0.08643128243276887,0.1449705247011477,0.3919264540088424,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-04,-0.3829352356571159,-0.4621687501179532,-0.47859726995350316,-0.03325154461382457,0.7242548878464187,0.819004864740767,0.904293945686896,-0.5679430253544152,-0.9000597103810714,-0.45723569732151853,0.2671457031716523,-0.4051143155469922,-0.3278746820813987,-0.27972650332789467,-0.24616377891555882,-0.4051143155469873,-0.3278746820813951,-0.15547298085866634,-0.2754063947583856,-0.6534076171501229,-1.2765697389793311,-1.7597671076533845,-1.4171708949468393,-1.0774133390887954,-0.872360854947453,-0.19869133053374227,0.23961985303315647,0.37923661900245575,-0.13094066041007832,0.27673610817441957,0.31330015294116975,0.31330015294116975,-0.5017119271780676,-0.3981259160005429,-0.5836172523955545,-0.5196590359102565,-0.02938927761012846,-0.24710901346775338,-0.48719200280747504,-0.2961130417655137,-0.3376195582329354,-0.9153648752501864,-1.5675836863689216,-0.546138744850602,-0.30284744533648866,0.5162319086478852,0.12104863676192892,4.3739571368564484e-05,-0.6157121199303556,0.4210564344719894,-1.134180927850347,-3.2703035899574897,0.38052979781968665,0.28016456673512546,-0.49059647733812484,0.009985405450650308,-1.1502868006568179,-0.663626138630303,-0.8244290358093483,0.14116547373167268,2.4188563127551026,0.42290356262774764,-0.5514057331423474,-0.6706717178392145,0.9236869029748374,0.9772550043360381,0.24978098944200477,0.9095870966035048,0.9179016373282628,0.9179016373282628,1.0830233489014456,0.31080431417782517,0.37638819798592255,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-05,-1.053348201544303,-0.45917226533656946,-0.481399336271697,-0.018597905722970084,0.7184805221425461,0.81377823602974,0.899674666821282,-0.7689653558643824,-0.904915961506029,-0.7064554540470868,-0.3515369887389354,-0.021958759138128767,-0.4101902957779862,-0.3449068604155571,-0.3020657617292986,-0.021958759138131563,-0.4101902957779877,-0.04330663186874287,-0.9457188938146215,-1.04744500823806,-1.2876125096387983,-1.7663803750000557,-1.4365099388373401,-1.0809474902311371,-0.8900091377155387,-0.15799452853175697,0.11016504700428563,0.3040104768273225,-0.18721383847979764,0.22491698837901955,0.3179733909133506,0.3179733909133506,-0.6347198076607655,-0.5075579390593435,-0.696780238198348,-0.6308001252848033,-0.02938973040265161,-0.2828825285818474,-0.47663976814745096,-0.31375132321286625,-0.3452479924655542,-0.8106518816173706,-1.4864318648453552,-0.5392604152445837,-0.3165095270612683,0.6703202252794521,0.19279559030221863,0.07324346797262356,-0.5989145149188324,0.38381956580883897,-1.070727183161578,-3.1105042787195463,0.4420528405567917,0.29760742004245594,-0.5326974863238187,0.03467669615675889,-1.202893130822422,-0.9086412195393269,-0.9617087217800022,0.24589466749006894,2.460176303394224,0.36314626943477624,-0.5630243892610919,-0.6630933145403541,1.1359362224028924,1.1390429876290276,0.3225705757873426,0.9776547734752032,0.9859323566865865,0.9859323566865865,1.2811639151143714,0.38823556524051106,0.3582568106863767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-08,-1.1336050520184577,-0.4804653304669176,-0.48300275465395087,-0.07012224181286503,0.704601920178438,0.8050005753751782,0.8960952916266309,-0.8076180959590962,-0.9506423997545023,-0.8058250387231984,-0.35188381892362725,0.13956892633696982,-0.6311755024556744,-0.41021726481737864,-0.3747369381648436,0.13956892633696907,-0.6311755024556731,-0.054628923429981484,-0.9455325385252391,-1.2274351214588646,-1.3513178333332494,-1.7605402932458705,-1.4943016488453231,-1.0937542982508195,-0.9147383953682305,-0.17781883657481468,0.060337606186503606,0.27505576852282315,-0.2088735090313267,0.20497169469668997,0.3226466288855315,0.3226466288855315,-1.011546419729554,-0.6161461788373634,-1.0030149500962187,-0.7432047269805986,-0.029391054328794575,-0.29296152077894394,-0.4534174087748393,-0.3458304943186802,-0.35014351376141656,-0.6861479978813613,-1.3963712284815826,-0.5033785070387061,-0.332772928991239,1.0143602529032687,0.2668861585443525,0.4275757565693691,-0.6183885663862688,0.37988008950003455,-1.0236396004578847,-2.942307563375271,0.44751692540971566,0.2563861922301877,-0.542483225430093,0.00489066022658676,-1.189304577160486,-1.170774680323055,-1.0643645807299047,0.060973472934449824,2.525719080110314,0.3106913049239292,-0.5750649626208882,-0.6545161571227774,1.3833736966788523,1.109945033808984,0.354328157269345,1.118644109684707,1.1268451423875652,1.1268451423875652,1.255869210935666,0.4197577131512389,0.408218112201781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-09,-1.1591481188866208,-0.5035578574891844,-0.48882079437120834,-0.11602730640489056,0.6964753659161234,0.7976419345723204,0.8895884961748014,-1.7359369684941293,-0.9574728798694986,-2.106960087240396,-0.6229000488542354,0.028002896567865546,-0.5434210022350019,-0.4751699968845714,-0.4964808744331692,0.028002896567867343,-0.5434210022350044,0.19354634132957038,-1.2106805314891211,-1.2251093719887363,-1.3775135875131201,-1.7680410151970611,-1.584909120470174,-1.1131455484215744,-0.9240692766886323,-0.1658309938843811,-0.43770911308244287,-0.014359004577441327,-0.4253712396309183,0.005609898860792714,0.32731986685771236,0.32731986685771236,-0.8758749973147505,-0.7262165756816087,-0.8871993376423791,-0.8558064926418928,-0.029390816131457463,-0.37813870201358996,-0.44338020678784584,-0.36825860350680234,-0.3539812212853253,-0.5624964555702165,-1.299794089621103,-0.4968047982459403,-0.3456414628184516,0.8941455607941803,0.3388736544781391,0.514168539730619,-0.5959186995526465,0.3439555368373862,-0.9677106829404883,-2.905950317195766,0.4703349074756369,0.2486968915502138,-0.5612967353938425,-0.0006653237995238662,-1.1793709024339005,-1.1002067128673874,-1.0982576073048753,0.03337829563876468,2.4901874099891614,-0.7477629738921434,-0.5004764512227158,-0.6120171300750997,2.298781801722878,1.301239249626744,0.47462316793044607,0.5262285000012751,0.5347511862234617,0.5347511862234617,1.4214351819471438,0.5334716864938757,0.40635679395492624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-10,-1.3583293845213105,-0.6234227138742685,-0.49839380657907106,-0.4047355842095684,0.7001087399158354,0.7860163908726719,0.862847548892058,-1.5238921573668518,-0.8201459990271363,-1.252787961668349,-0.8106039097281256,-0.45690196976402514,-0.810796570997212,-0.7053772196532861,-0.6364680164913854,-0.45690196976402403,-0.8107965709972093,-0.1474311347445969,-0.7933461098724177,-0.7633349699917218,-1.143289624926904,-1.6644708119728657,-1.3084684162041709,-1.1086469909869276,-0.5959241924185357,-0.5212337160398444,-0.46756368281387944,-0.031707484530310956,-0.4383488305773469,-0.0063405074069234815,0.3319931048298932,0.3319931048298932,-1.2100886504727126,-1.083450774805438,-1.0926982715106168,-1.1950023296174357,-0.029392029592075198,-0.4767139590516661,-0.4751120783704987,-0.40156950098234856,-0.36005325003720867,-0.4655718825939522,-1.1995994710888482,-0.5791506987772735,-0.37169253207774566,0.5501493230897374,0.28688166848188373,0.14249106509499912,-0.6393449265125154,0.2615909312983748,-0.5076368519447407,-2.821761810945241,0.5016776002574109,0.27070389097426867,-0.5647751398486225,-0.02477503690794374,-1.2531785227230292,-1.1226109508670847,-1.2694955944563189,0.3965522608496325,2.4820914133728778,-0.36413840839633244,-0.40658255341864924,-0.5867387590179872,1.1216888380543815,1.0534521942779642,0.322838072517314,0.47906464160587336,0.48761293556153307,0.48761293556153307,1.0756028995773879,0.35848031720823226,0.49616744074156366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-11,-0.9879978412204239,-0.7178535820767898,-0.5315827672797925,-0.5694749711288289,0.7019465970621933,0.7747958171077984,0.8387059532485667,-1.204595458526684,-0.7024773978007539,-1.0274255883115457,-0.9829403711934117,-0.5195696521078983,-0.7859171970307406,-0.8523222227386569,-0.6530989473506178,-0.5195696521079014,-0.7859171970307425,-0.10505736063594624,-0.9934328598415845,-0.7766208424032263,-1.1427398019465638,-1.7327065212630948,-1.3342381747099559,-1.1103383521535615,-0.5846133682065673,-0.5314478165875852,-0.3978453389169464,0.09685518126936431,-0.40804271139036924,0.021566862934555765,0.3366663428020741,0.3366663428020741,-1.1721962420229908,-1.3491971104374976,-1.0596645348874232,-1.4357336345750775,-0.029391975644368983,-0.6196074148292122,-0.5065471243262091,-0.42657197158323373,-0.36912693858482376,-0.45649484260143464,-1.0903673788089139,-0.6591830690004472,-0.38389930163702973,0.5049241262091898,0.3052849221322324,0.1343509907357598,-0.5307835228366552,0.45569430024123375,-0.150183901456136,-3.3975072297636397,0.4971391044455589,0.2554620503346008,-0.5577039563028827,-0.007164570639440093,-1.2387318815734378,-0.9907449004446673,-1.285936683561548,0.3384645120800236,2.528488530114408,-0.39028345633698125,-0.47332818245424746,-0.5921494461656751,0.5516204232195835,0.7196817914408744,0.20046589089624567,0.7493546562473137,0.7577561955715495,0.7577561955715495,0.7396934207495613,0.22810585324931357,0.472005141427289,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-12,-0.5198492427719097,-0.7700379479110576,-0.5782471880740497,-0.59126135547916,0.7008536067695365,0.7651987446888625,0.8207205602908948,-1.186515664207939,-0.6257242943858402,-1.1837699534673158,-0.8349039644654153,-0.8572798934744628,-0.6847608668068977,-0.757875338381327,-0.6854356329321085,-0.8572798934744603,-0.6847608668068969,-0.2726149881542422,-0.8455939414415307,-1.2848545867149088,-1.1283019493329445,-1.7387315233611873,-1.3467460173823862,-1.1163538507962854,-0.5584715908811043,-0.5664111693708322,-0.46756368281387944,0.056282978946364574,-0.4383488305773469,-0.0063405074069234815,0.34133958077425497,0.34133958077425497,-1.0141494701479872,-1.193081662838517,-0.9355558824061067,-1.2799880793898772,-0.02939206866447864,-0.7389895946426425,-0.5664374447306563,-0.4477893509009621,-0.3823865768386301,-0.5226709635092447,-1.0064996140066516,-0.7241123476598361,-0.39804143256112173,0.33032423202984756,0.20272525056985163,0.05723835864745841,-0.5111822059826687,0.4483386014876745,-0.1109558491642528,-3.0398022494037775,0.62509321768829,0.3236161071567614,-0.49528084650458604,0.10071306128708649,-1.1219228917582456,-1.0977772782450703,-1.350297834375887,0.19561206918333313,2.5369791041381378,-0.3213574293724178,-0.47322600587580227,-0.5722841246298791,0.6823944850581045,1.005182109909853,0.28557809505948184,0.782664003702199,0.791047457633916,0.791047457633916,1.0639152430557768,0.3128093332039861,0.5203539972888366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-16,-0.7357265939148024,-0.8182767268156308,-0.62669370578141,-0.5984165998039319,0.6818211166453931,0.7505304940681419,0.8105819762253305,-1.0176310407981404,-0.6646699116225172,-1.0720924892384784,-0.7615668652986068,-0.804568677660871,-0.9988781985260103,-0.7696764560967202,-0.6858952701472242,-0.8045686776608746,-0.9988781985260096,-0.7081819812244035,-0.8353824788107587,-1.2886844643177076,-1.3977830154773243,-1.737882319376101,-1.5801489230458592,-1.1037651563220139,-0.5815437720043896,-0.9392136465880209,-0.378490180686204,0.08526388061875674,-0.41670103701570194,0.013593849356918049,0.3460128187464358,0.3460128187464358,-1.6480985020479615,-1.2125697916504892,-1.3017823833205617,-1.30027168725545,-0.029392224372681474,-0.8040975447573896,-0.6209899090432209,-0.49314022778463934,-0.39472694170511596,-0.6086664779857248,-0.9152960291248621,-0.7015159183791646,-0.4142771248912034,0.06929848976253533,0.21689882223466173,0.45127343789085667,-0.5143846605381776,0.4209947075030584,-0.12119871973657093,-3.018462164102511,0.781053561573239,0.3196142696221342,-0.49723129592830195,0.1127367069460179,-1.1023180881659582,-1.3998476861109233,-1.4591404556831737,-0.18670228822103668,2.515652528722436,-0.37088163962235543,-0.475466426813005,-0.5725223195219244,0.415700557345663,1.0209207996213172,0.2764982838860202,0.6091803461392072,0.6176579934515324,0.6176579934515324,1.083248230397011,0.30312065640095254,0.30859761454427265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
