Date,IEF
2018-01-02,-0.0033203428821180227
2018-01-03,0.0010444345944600232
2018-01-04,-0.0004745288176439667
2018-01-05,-0.001235438500934855
2018-01-08,-0.00047577613291116484
2018-01-09,-0.004768592009450389
2018-01-10,-0.0002868521666581682
2018-01-11,0.0006693102792223735
2018-01-12,-0.0006693102792223321
2018-01-16,0.00047774991107838485
2018-01-17,-0.0022005054378268006
2018-01-18,-0.0031664509444126903
2018-01-19,-0.002597978808135942
2018-01-22,-0.00038523846358148287
2018-01-23,0.002887171429745349
2018-01-24,-0.0019241773000429586
2018-01-25,0.0022123750084759356
2018-01-26,-0.002982995700118041
2018-01-29,-0.002508692738241642
2018-01-30,-0.0023210773033092323
2018-01-31,0.0002907281982739641
2018-02-01,-0.005172142793558647
2018-02-02,-0.0037102734422798807
2018-02-05,0.008183959612341845
2018-02-06,-0.0043759965908109445
2018-02-07,-0.0029285115454333907
2018-02-08,0.000879481058547987
2018-02-09,-0.0017589325346455264
2018-02-12,-0.00029403710474194724
2018-02-13,0.001662333297099754
2018-02-14,-0.00607549016493555
2018-02-15,0.00029479920942473536
2018-02-16,0.002355717702597978
2018-02-20,-0.001078839694424698
2018-02-21,-0.002948497227394329
2018-02-22,0.0013768200097962972
2018-02-23,0.003826074538369762
2018-02-26,0.0011742665924741197
2018-02-27,-0.003134685839635453
2018-02-28,0.002352292506871301
2018-03-01,0.004293917443900951
2018-03-02,-0.0037159054896420134
2018-03-05,-0.0012744638230599435
2018-03-06,-9.862575348165375e-05
2018-03-07,0.0
2018-03-08,0.002058749522957437
2018-03-09,-0.002156580142463452
2018-03-12,0.0023525241206015035
2018-03-13,0.0016625503441372804
2018-03-14,0.0019521269854532034
2018-03-15,-0.000389711566361972
2018-03-16,-0.0011716494246165352
2018-03-19,-0.0009775579362852173
2018-03-20,-0.001957362326880481
2018-03-21,0.000685659946415781
2018-03-22,0.004103494097215742
2018-03-23,0.001364038785215671
2018-03-26,-0.002730474668832545
2018-03-27,0.005647328989470193
2018-03-28,-0.0001944344064576931
2018-03-29,0.002037072511189362
2018-04-02,0.001019144086707822
2018-04-03,-0.0032054531681443383
2018-04-04,-0.0005836172667187303
2018-04-05,-0.002534549867470691
2018-04-06,0.004382343839274778
2018-04-09,0.0001943945510937906
2018-04-10,-0.0017503815872023185
2018-04-11,0.000972311159858845
2018-04-12,-0.003603330941226059
2018-04-13,0.0008786334209078098
2018-04-16,-0.00048816255593303387
2018-04-17,0.0005847553622922087
2018-04-18,-0.003906624324404536
2018-04-19,-0.002743567648685517
2018-04-20,-0.003342470925981554
2018-04-23,-0.0009848456650817668
2018-04-24,-0.0011829528773547912
2018-04-25,-0.0021730479528453686
2018-04-26,0.0028630346032025747
2018-04-27,0.001674879649897099
2018-04-30,0.0010822843215352819
2018-05-01,-0.0015672303757522756
2018-05-02,0.00019721408512960774
2018-05-03,0.0025610543539069048
2018-05-04,9.856368238327758e-05
2018-05-07,-0.0004922897938029618
2018-05-08,-0.0016746869938479006
2018-05-09,-0.002269777516502343
2018-05-10,0.0020732875397247046
2018-05-11,9.807069866313917e-05
2018-05-14,-0.0021713582383878645
2018-05-15,-0.005549693694009462
2018-05-16,-0.0020888978258079903
2018-05-17,-0.0005973588017351891
2018-05-18,0.0038783169049626275
2018-05-21,0.0006941423113600959
2018-05-22,-0.000396799730726143
2018-05-23,0.004553808137427949
2018-05-24,0.002564697582580713
2018-05-25,0.003933602222939683
2018-05-29,0.010737149588674845
2018-05-30,-0.004281336513343869
2018-05-31,-0.00048742969583684024
2018-06-01,-0.0037016861559435125
2018-06-04,-0.0035382812329136887
2018-06-05,0.002556952467148197
2018-06-06,-0.004034440296191499
2018-06-07,0.004230427123869621
2018-06-08,-0.0013748539301885034
2018-06-11,-0.0009842548123227726
2018-06-12,-0.0005904469744358071
2018-06-13,-0.0011826557722283144
2018-06-14,0.0031501113633582442
2018-06-15,0.0007861132981390352
2018-06-18,0.0004909626967423616
2018-06-19,0.0026464379515597214
2018-06-20,-0.003235853575464402
2018-06-21,0.002648706487575014
2018-06-22,0.00019548769714887261
2018-06-25,0.0013701816041681394
2018-06-26,0.0004888579742521194
2018-06-27,0.0038054597089027253
2018-06-28,-0.0009745921543683907
2018-06-29,-0.000779845329990105
2018-07-02,-0.0006844455294494823
2018-07-03,0.002539326102070823
2018-07-05,9.716776277802068e-05
2018-07-06,0.0008778766746665981
2018-07-09,-0.002536848211282535
2018-07-10,-0.0007819944829408745
2018-07-11,0.0020513554645325387
2018-07-12,-0.00039091055326242617
2018-07-13,0.0016583977829532053
2018-07-16,-0.0016583977829532645
2018-07-17,-0.0005856362392880642
2018-07-18,-0.000781588568745386
2018-07-19,0.002733729440501933
2018-07-20,-0.003516106385330796
2018-07-23,-0.004903083810679064
2018-07-24,0.0006875660145943958
2018-07-25,-0.0006875660145944886
2018-07-26,-0.001082409090840393
2018-07-27,0.0015732584069352651
2018-07-30,-0.0012782229417816673
2018-07-31,0.0013768972481125368
2018-08-01,-0.0023657068952049336
2018-08-02,0.0011834640220434872
2018-08-03,0.00255955487941333
2018-08-06,0.0004911272382707645
2018-08-07,-0.0020657086858367263
2018-08-08,0.0008859404925165704
2018-08-09,0.002750571405987853
2018-08-10,0.004307514452863577
2018-08-13,-0.0002927966703320926
2018-08-14,-0.0009778155311981423
2018-08-15,0.002441999562786218
2018-08-16,-0.00029254197062415435
2018-08-17,0.00039041868471754223
2018-08-20,0.0031168203925451767
2018-08-21,-0.0013620399888239145
2018-08-22,0.001848353359018426
2018-08-23,-9.699795719377085e-05
2018-08-24,0.00029149220824606283
2018-08-27,-0.002237651671881104
2018-08-28,-0.0022429344493713663
2018-08-29,-0.00029297774526510086
2018-08-30,0.0018539310019178045
2018-08-31,0.00019458495051983125
2018-09-04,-0.002287952111854345
2018-09-05,-9.729007457949435e-05
2018-09-06,0.0020529023489957157
2018-09-07,-0.004503621505051773
2018-09-10,0.0005887417892067592
2018-09-11,-0.003635132827614702
2018-09-12,0.0011807265338799092
2018-09-13,-9.842924736903845e-05
2018-09-14,-0.0018699572333078427
2018-09-17,0.00019721721427598968
2018-09-18,-0.004145117384889557
2018-09-19,-0.0016828654276039938
2018-09-20,9.943805013211879e-05
2018-09-21,0.0003957796819825482
2018-09-24,-0.001089106216673115
2018-09-25,-0.0009919397227902715
2018-09-26,0.0032686936349527597
2018-09-27,0.0
2018-09-28,0.0004943852539576405
2018-10-01,-0.002538577889328648
2018-10-02,0.002578036209434465
2018-10-03,-0.007455359530452593
2018-10-04,-0.0025975332347550383
2018-10-05,-0.0024037957768869318
2018-10-08,0.0004006134136443136
2018-10-09,0.0019026820976689605
2018-10-10,0.0005001520350524205
2018-10-11,0.004091927800495456
2018-10-12,-0.0011959686577077933
2018-10-15,0.0005980286926301799
2018-10-16,-9.957192594353655e-05
2018-10-17,-0.002894513901433849
2018-10-18,0.0017974911367272224
2018-10-19,-0.0011975790746831304
2018-10-22,0.00019923208582750255
2018-10-23,0.00259357818487978
2018-10-24,0.005364359498102982
2018-10-25,-0.0023806673951354035
2018-10-26,0.004459445750569567
2018-10-29,-9.897197647248483e-05
2018-10-30,-0.0021776373677817058
2018-10-31,-0.0024809304069312397
2018-11-01,0.0008554530155842065
2018-11-02,-0.005585374726757829
2018-11-05,0.0006002701979363133
2018-11-06,-0.0011005761653979883
2018-11-07,0.0
2018-11-08,-0.0014023157175342433
2018-11-09,0.0039009878943482585
2018-11-12,0.0029904387356736485
2018-11-13,0.0007962398046994917
2018-11-14,0.00208651686395608
2018-11-15,0.0006941832805921561
2018-11-16,0.003069918583263126
2018-11-19,0.0014819964558241804
2018-11-20,-0.0001979452860530317
2018-11-21,-0.00019745268378237643
2018-11-23,0.0005926840248450443
2018-11-26,-0.0007898211057805047
2018-11-27,0.0009868911225607638
2018-11-28,-9.804301456912779e-05
2018-11-29,0.0025623433260261795
2018-11-30,0.0019673416788143216
2018-12-03,0.002183008531150428
2018-12-04,0.0046069073668007525
2018-12-06,0.002538954492889253
2018-12-07,0.002922184727083298
2018-12-10,0.0005834658690199015
2018-12-11,-0.0025304944722513724
2018-12-12,-0.0027319445231427826
2018-12-13,0.0005860265769229109
2018-12-14,0.0015607986825642867
2018-12-17,0.002921482167197616
2018-12-18,0.002461633188769761
2018-12-19,0.0034922560000612162
2018-12-20,-0.0012596932694491298
2018-12-21,0.0008724108437071833
2018-12-24,0.002515349781182331
2018-12-26,-0.004746137022280621
2018-12-27,0.002521392952615088
2018-12-28,0.005408765257924002
2018-12-31,0.0037496528476508996
2019-01-02,0.002109233036083927
2019-01-03,0.007917426133511568
2019-01-04,-0.00810864067338356
2019-01-07,-0.0027820495074995163
2019-01-08,-0.0025001097027393606
2019-01-09,0.0005775166557871102
2019-01-10,-0.0004817426513860649
2019-01-11,0.002980753878258213
2019-01-14,-0.0005764181799201248
2019-01-15,-0.000960576711838398
2019-01-16,-0.0005770471539049208
2019-01-17,-0.0018297742438166946
2019-01-18,-0.003185298778480837
2019-01-22,0.0034742201860748305
2019-01-23,-0.00048186921744672214
2019-01-24,0.0031764835700885514
2019-01-25,-0.002308941807264067
2019-01-28,0.00028846845825011895
2019-01-29,0.0028850075462519154
2019-01-30,0.0023013776595857214
2019-01-31,0.004587097406517885
2019-02-01,-0.005365428483642475
2019-02-04,-0.002211901037748952
2019-02-05,0.0017314466405045645
2019-02-06,0.0007689417166814481
2019-02-07,0.0032593091778209344
2019-02-08,0.0013394933937927993
2019-02-11,-0.0015305570452059552
2019-02-12,-0.0013410335399537576
2019-02-13,-0.002496153703135568
2019-02-14,0.004698563100325466
2019-02-15,-0.0009572629294909523
2019-02-19,0.0017221753689668688
2019-02-20,-0.00019087486088133936
2019-02-21,-0.0029682311657195266
2019-02-22,0.0029682311657196116
2019-02-25,-0.001531300508085449
2019-02-26,0.0029638051240902193
2019-02-27,-0.003538039149666585
2019-02-28,-0.002590668486043856
2019-03-01,-0.00328684054219901
2019-03-04,0.003085092028703344
2019-03-05,0.0005775518532160022
2019-03-06,0.002785939779755033
2019-03-07,0.003352131366975416
2019-03-08,0.0014333042816152863
2019-03-11,-0.0007644454368503136
2019-03-12,0.0027669817909740106
2019-03-13,-0.0003813850226385086
2019-03-14,-0.0014308959336464381
2019-03-15,0.0031453066571148374
2019-03-18,-0.0013330257008299627
2019-03-19,-0.0006670949341548867
2019-03-20,0.006936088293860463
2019-03-21,-0.0004732679568925456
2019-03-22,0.007361661835819654
2019-03-25,0.00253565787895863
2019-03-26,-0.0008445329525454405
2019-03-27,0.0029058010473692235
2019-03-28,9.38127649534494e-05
2019-03-29,-0.0015922601709968726
2019-04-01,-0.006899861961821629
2019-04-02,0.0017007477137386904
2019-04-03,-0.003120544895888205
2019-04-04,0.0010409557885412907
2019-04-05,0.0004731932662582581
2019-04-08,-0.001609148799280612
2019-04-09,0.0017980778355681645
2019-04-10,0.0023615810740972767
2019-04-11,-0.002266919964787319
2019-04-12,-0.004643648527290505
2019-04-15,0.0013290428038792298
2019-04-16,-0.003421343472726628
2019-04-17,0.00019023644079494358
2019-04-18,0.002376931192609112
2019-04-22,-0.0014249400812231029
2019-04-23,0.0018044858813610315
2019-04-24,0.00378923576259576
2019-04-25,-0.0012299484161256437
2019-04-26,0.0026473650142853906
2019-04-29,-0.0020795602512275182
2019-04-30,0.0019849493485589002
2019-05-01,-0.0004540555747386333
2019-05-02,-0.0028443792974259152
2019-05-03,0.001329033828048742
2019-05-06,0.002556045590077648
2019-05-07,0.00339829143932275
2019-05-08,-0.0018866439879780036
2019-05-09,0.0026405231250089325
2019-05-10,-0.0006591432604168085
2019-05-13,0.004981436613897146
2019-05-14,-0.0009381423466769358
2019-05-15,0.0031859835154239005
2019-05-16,-0.0019664287324494905
2019-05-17,0.0004685679478086901
2019-05-20,-0.0016881227307831998
2019-05-21,-0.0011269171404312923
2019-05-22,0.00300248863635594
2019-05-23,0.006070270510256674
2019-05-24,-0.00027944309855648485
2019-05-28,0.004368036592969968
2019-05-29,-0.0003708956555845602
2019-05-30,0.003611668622775766
2019-05-31,0.006632635438443813
2019-06-03,0.004799942240214186
2019-06-04,-0.0036693208727668915
2019-06-05,0.0
2019-06-06,-0.00018360444855717724
2019-06-07,0.003944621733361126
2019-06-10,-0.004956188856398357
2019-06-11,0.0
2019-06-12,0.002572674138943101
2019-06-13,0.0024748787509493676
2019-06-14,0.0007322305888332611
2019-06-17,-0.0001830073881896012
2019-06-18,0.0019191416781704418
2019-06-19,0.0027355453902523272
2019-06-20,0.0016383055682889073
2019-06-21,-0.004099999814878508
2019-06-24,0.003463110446215666
2019-06-25,0.0015456149408555396
2019-06-26,-0.0040961873973730835
2019-06-27,0.00300540839147197
2019-06-28,0.0004547095718535458
2019-07-01,-0.001257169310833543
2019-07-02,0.003548883285336031
2019-07-03,0.001906078218548766
2019-07-05,-0.006367182973686401
2019-07-08,-0.0010044540884694268
2019-07-09,-0.0006392247336236905
2019-07-10,0.000548058712895174
2019-07-11,-0.004944997006060133
2019-07-12,0.001100805399174925
2019-07-15,0.0021068192253454196
2019-07-16,-0.002198182740830799
2019-07-17,0.004665940642880543
2019-07-18,0.002461602636703053
