Date,IEF
2021-01-04,0.0002497455563270382
2021-01-05,-0.0023360153209473896
2021-01-06,-0.005865515934452948
2021-01-07,-0.0035353985496774667
2021-01-08,-0.002871301272706496
2021-01-11,-0.0019472283330805946
2021-01-12,-0.0001697587236694889
2021-01-13,0.0034691157750283484
2021-01-14,-0.002283168182138087
2021-01-15,0.002705457073849851
2021-01-19,0.0005909196256071097
2021-01-20,0.00042149628736792735
2021-01-21,-0.0014347048046868026
2021-01-22,0.0015191725544282584
2021-01-25,0.004039758693722301
2021-01-26,-0.00033596938718658535
2021-01-27,0.0011756172989737014
2021-01-28,-0.0026051848237531893
2021-01-29,-0.0017685136147982299
2021-02-01,0.0012480312680467466
2021-02-02,-0.002530790527380722
2021-02-03,-0.0024521777338456603
2021-02-04,-0.0003382743294935406
2021-02-05,-0.0021198579455192525
2021-02-08,0.00042427253496031395
2021-02-09,0.0007632372397145868
2021-02-10,0.0025398520056674184
2021-02-11,-0.0007614468559940555
2021-02-12,-0.0033054626051638265
2021-02-16,-0.007242483143764012
2021-02-17,0.0006838398460272432
2021-02-18,-8.524185199706584e-05
2021-02-19,-0.004024829416199922
2021-02-22,-0.0016317580334206318
2021-02-23,0.0007733442281762611
2021-02-24,-0.0013748180766008455
2021-02-25,-0.013419865469497621
2021-02-26,0.008937636491944805
2021-03-01,-0.0011244515763924935
2021-03-02,0.001815707677762019
2021-03-03,-0.005369944008064699
2021-03-04,-0.004962252558761001
2021-03-05,-0.0013972882502337502
2021-03-08,-0.0039402735834605665
2021-03-09,0.004726257223559321
2021-03-10,0.0020938201812717577
2021-03-11,-0.0003488290243031198
2021-03-12,-0.007261792161660388
2021-03-15,0.0012286897609813873
2021-03-16,-0.00017562972324921338
2021-03-17,-0.0016675916794780682
2021-03-18,-0.006258210466837826
2021-03-19,-0.000619382943123621
2021-03-22,0.0032683791830660307
2021-03-23,0.004925909094424741
2021-03-24,0.0013155695958070824
2021-03-25,-0.0013155695958070182
2021-03-26,-0.003340055756248559
2021-03-29,-0.00343961987496161
2021-03-30,-0.000883602124780647
2021-03-31,-0.001415940597538216
2021-04-01,0.004420346257283644
2021-04-05,-0.002826904259793136
2021-04-06,0.004853845444711285
2021-04-07,-0.0006164801886385931
2021-04-08,0.003429867280237866
2021-04-09,-0.0026372327592607
2021-04-12,-0.0006163715690753182
2021-04-13,0.004130987048715444
2021-04-14,-0.00122856664205643
2021-04-15,0.006389981272515008
2021-04-16,-0.002708573421863827
2021-04-19,-0.0010506432127704113
2021-04-20,0.0029739601665001777
2021-04-21,0.0005238996219549064
2021-04-22,0.0007852221245358643
2021-04-23,-0.001309121746490761
2021-04-26,-0.001049001048296926
2021-04-27,-0.003941517177751108
2021-04-28,0.0013158941641718796
2021-04-29,-0.0017545312984205805
2021-04-30,0.000877688346415939
2021-05-03,0.0017014630200271328
2021-05-04,0.0013137624746655974
2021-05-05,0.0012246381475318699
2021-05-06,0.0004368512834619421
2021-05-07,0.00034925317128760226
2021-05-10,-0.0020107426022814823
2021-05-11,-0.0016644059673373
2021-05-12,-0.00483342033056315
2021-05-13,0.003341755433603795
2021-05-14,0.002192602042184908
2021-05-17,-0.000963867969928319
2021-05-18,0.0
2021-05-19,-0.002986116623886832
2021-05-20,0.0041251610470988825
2021-05-21,0.0003506388949505346
2021-05-24,0.0009625094027022537
2021-05-25,0.003666900460685422
2021-05-26,-0.0011334581604165682
2021-05-27,-0.0017465613507929793
2021-05-28,-8.709873076846648e-05
2021-06-01,-0.0001838832385872351
2021-06-02,0.0011365000398429386
2021-06-03,-0.0025374169537755813
2021-06-04,0.005504120074430208
2021-06-07,-0.0007842462509349336
2021-06-08,0.0028732179141555043
2021-06-09,0.003125672047506455
2021-06-10,0.0035472427645087384
2021-06-11,-0.0014692739844185012
2021-06-14,-0.003118949001296353
2021-06-15,0.00017360940241452442
2021-06-16,-0.0068770129740969915
2021-06-17,0.0035749215990186598
2021-06-18,0.005641864891732177
2021-06-21,-0.0032078223983267994
2021-06-22,0.001821651744966522
2021-06-23,-0.0019949623148312595
2021-06-24,-0.0001739401989589129
2021-06-25,-0.0020867917245816618
2021-06-28,0.003128481972663757
2021-06-29,0.0005206629812926242
2021-06-30,0.0015597666593395291
2021-07-01,-0.000719463475437762
2021-07-02,0.0036353615916030423
2021-07-06,0.005255876520577387
2021-07-07,0.0029175463137770708
2021-07-08,0.002567511457029273
2021-07-09,-0.005055553241051156
2021-07-12,-0.0005155461580225358
2021-07-13,-0.0030987223072442894
2021-07-14,0.0043013735286224365
2021-07-15,0.004197593797028378
2021-07-16,-0.00017073612375524406
2021-07-19,0.008513358190736776
2021-07-20,-0.0012724839677591521
2021-07-21,-0.005788852256567227
2021-07-22,0.0023025968811162356
2021-07-23,-0.0015345243729927025
2021-07-26,-0.0006828982820579002
2021-07-27,0.0042595302722534005
2021-07-28,0.0008497038472523893
2021-07-29,-0.003062230584247504
2021-07-30,0.002807402556810521
2021-08-02,0.004377171467404662
2021-08-03,0.00025378809865660184
2021-08-04,-0.00025378809865668657
2021-08-05,-0.0036466282794466367
2021-08-06,-0.005878488622609052
2021-08-09,-0.0021381387047782413
2021-08-10,-0.001885995858452196
2021-08-11,0.001114861832497847
2021-08-12,-0.0010285871031738083
2021-08-13,0.005730808197229074
2021-08-16,0.002215277444735603
2021-08-17,-0.0005107260277210795
2021-08-18,-0.0005111338327737997
2021-08-19,0.0022127114446162956
2021-08-20,-0.0009357329956765892
2021-08-23,0.0002554933372108942
2021-08-24,-0.002725889370391081
2021-08-25,-0.003931087068100929
2021-08-26,0.0
2021-08-27,0.0032487463424450886
2021-08-30,0.001960916487592241
2021-08-31,-0.0018755984306504541
2021-09-01,0.00042677519345651524
2021-09-02,0.001194648645781171
2021-09-03,-0.0023903581666456742
2021-09-07,-0.003939426779143082
2021-09-08,0.002741917366940479
2021-09-09,0.002820252972110856
2021-09-10,-0.003162535704967265
2021-09-13,0.0011976246090465304
2021-09-14,0.0037550716697227382
2021-09-15,-0.001705143034015229
2021-09-16,-0.003161897866804605
2021-09-17,-0.002914484639387764
2021-09-20,0.00505223767696346
2021-09-21,-0.000598313468467738
2021-09-22,0.0009397626141562039
2021-09-23,-0.009091998744636013
2021-09-24,-0.003020103569731174
2021-09-27,-0.0026829368452760587
2021-09-28,-0.003819827153330988
2021-09-29,0.0010433958026319272
2021-09-30,0.0012157214240935462
2021-10-01,0.0040736477442773825
2021-10-04,-0.0012115213528624666
2021-10-05,-0.00312255645231642
2021-10-06,0.00026043006090134844
2021-10-07,-0.004003259624016425
2021-10-08,-0.0021820768398825483
2021-10-11,-0.0024501470824464288
2021-10-12,0.004545173295805872
2021-10-13,0.001916811043080968
2021-10-14,0.0023471812125859873
2021-10-15,-0.004961946891125829
2021-10-18,-0.0013970715779006166
2021-10-19,-0.003589770007836933
2021-10-20,-0.00043822693858327306
2021-10-21,-0.002636127659606578
2021-10-22,0.0025481571641744055
2021-10-25,0.0012274892845442423
2021-10-26,0.0012263610487216908
2021-10-27,0.005586838152431238
2021-10-28,-0.0026151439867964275
2021-10-29,0.00043642012150890295
2021-11-01,-7.860463341199047e-05
2021-11-02,0.0024415145431538774
2021-11-03,-0.003140218604403337
2021-11-04,0.005402361055032571
2021-11-05,0.005459175424161406
2021-11-08,-0.004330244219618369
2021-11-09,0.0045897354933396375
2021-11-10,-0.008590198254435874
2021-11-11,-0.0032297965363698874
2021-11-12,0.002096112393658362
2021-11-15,-0.003933793628322655
2021-11-16,-0.0008762315973087548
2021-11-17,0.003587996029381967
2021-11-18,0.0006112763399616073
2021-11-19,0.002702480751578882
2021-11-22,-0.0073404586916771064
2021-11-23,-0.004130449970643154
2021-11-24,0.003077616296934757
2021-11-26,0.012823394915080291
2021-11-29,-0.0022559272967263362
2021-11-30,0.0059760172558191785
2021-12-01,0.001882330907617824
2021-12-02,-0.002158624065326539
2021-12-03,0.005861218521465139
2021-12-06,-0.004997165124943464
2021-12-07,-0.0038076704074244323
2021-12-08,-0.003212896604668869
2021-12-09,0.002519195181316537
2021-12-10,0.0006937014233523663
2021-12-13,0.004757289872505528
2021-12-14,-0.001727360187276002
2021-12-15,-0.0014703380162884175
2021-12-16,0.002907069910838513
2021-12-17,0.002243410300804099
2021-12-20,-0.0008622887951859804
2021-12-21,-0.003976341662589148
2021-12-22,0.0009522019672893089
2021-12-23,-0.0020789048032200962
2021-12-27,0.0003467844006784572
2021-12-28,-0.00017356325099257173
2021-12-29,-0.005128253679212346
2021-12-30,0.00330588270380874
2021-12-31,-0.001129761858473421
2022-01-03,-0.009347819878766752
2022-01-04,-0.0005265645763614738
2022-01-05,-0.004224345341245387
2022-01-06,-0.002472518235803818
2022-01-07,-0.003276378299997641
2022-01-10,-0.00026625512028190555
2022-01-11,0.0023926080021643525
2022-01-12,0.00017726439448694138
2022-01-13,0.0031806263562256555
2022-01-14,-0.006904531612590884
2022-01-18,-0.007578878058879526
2022-01-19,0.002413798589054729
2022-01-20,0.00214053985872008
2022-01-21,0.005774356415358677
2022-01-24,-0.0008860546272448434
2022-01-25,-0.00133093681817059
2022-01-26,-0.007127506740106873
2022-01-27,0.004193638819575632
2022-01-28,0.0023120454866025794
2022-01-31,0.0
2022-02-01,-0.0013520973436016836
2022-02-02,0.0020456377823661566
2022-02-03,-0.004274093382726931
2022-02-04,-0.007704488701608491
2022-02-07,0.00027022818945217494
2022-02-08,-0.003241920530056285
2022-02-09,0.001351878136884758
2022-02-10,-0.009229983892105989
2022-02-11,0.010310202956525127
2022-02-14,-0.006951991135711981
2022-02-15,-0.0029946177203470955
2022-02-16,0.0020878710960615795
2022-02-17,0.005336434862568132
2022-02-18,0.0032419811600381122
2022-02-22,-9.038456324183796e-05
2022-02-23,-0.005228731672708744
2022-02-24,0.0023474183729750896
2022-02-25,-0.000270283297062534
2022-02-28,0.01130155288178244
2022-03-01,0.009692148267178924
2022-03-02,-0.015143652513511331
2022-03-03,0.004299171882186145
2022-03-04,0.00987133004170402
2022-03-07,-0.004256395160358908
2022-03-08,-0.0065090887381303265
2022-03-09,-0.006191471758124868
2022-03-10,-0.004600740079379981
2022-03-11,-0.000271469884765006
2022-03-14,-0.012743783521139047
2022-03-15,-0.0004580010278886199
2022-03-16,-0.0013758135351998226
2022-03-17,-0.0019291353987224333
2022-03-18,0.002937799921186746
2022-03-21,-0.013104307492167226
2022-03-22,-0.005495598003398584
2022-03-23,0.006702512813891599
2022-03-24,-0.005582569500350974
2022-03-25,-0.010315878451120671
2022-03-28,0.002259614080556401
2022-03-29,0.004972675301731728
2022-03-30,0.003923123625228533
2022-03-31,0.0018628381181502143
2022-04-01,-0.006532804574182837
2022-04-04,-0.0006565654733585844
2022-04-05,-0.01198783133071746
2022-04-06,-0.0035194823087566253
2022-04-07,-0.002480472754941461
2022-04-08,-0.005075960366382491
