Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-04,-0.49522987268999547,0.8696978541827375,1.4939712284841369,1.6007571189013252,0.042309875440987056,3.6502233539932813,3.6017849565478177,3.5355397669571396,0.6799649754037435,-0.67858501967623,0.38262897205337165,0.3667991993729228,0.5061506712628887,0.5042449812718957,1.1842879015777314,1.4429847368868685,0.5061506712628929,0.5042449812718988,0.000661736157154326,-0.8406315892741454,-0.694836979074746,-0.8720673205628775,-0.34928074270562715,-0.7844769944308093,-0.27977097081654007,-0.9658043093628366,0.7078766520696812,0.5365472323860346,0.628669560507118,0.6567811341054772,0.6520033414956135,1.1619168221755154,1.1619168221755154,1.1331971351420065,1.3654965639285959,1.1022844520279171,1.2803051124506946,-0.0700596642507525,0.5152086152969648,1.075334175527393,1.2359812936553287,1.371324096213358,0.9549137053674268,1.3974952264157232,0.5960547350333564,1.8912462506021015,0.03524880285053632,-0.5635746092463164,-0.44594857404138977,-0.13259734314560434,-0.011568165856336828,-0.8251856627077027,-1.0090150659483947,-0.7746122192679193,1.4492383623896241,1.1905952363271781,-0.6146737719199689,-0.835070544880716,-0.14311112354680502,-1.3827152315124676,-0.741143615513684,-0.9493401533481539,5.3969259031110886,-1.0141941624159296,-0.9940905927512371,0.36999862721852805,0.7059695461769936,0.6233822509655513,2.007468431831717,0.5059086919699106,0.5433462934769925,0.5517822331736411,1.000806380490887,1.3384995159030941,0.7494541947407989,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-05,0.03072685432023762,0.7072469508464335,1.4339232825186465,1.6037972908903733,-0.09955873224247705,3.6565338701387002,3.6094499793322865,3.5444540184490942,0.6555399631370593,-0.6912010310269197,0.44240418798826303,-0.01782747963169445,0.25662746639418393,0.3613375950084798,0.9849998026972688,1.1745190279661306,0.25662746639417866,0.36133759500848034,-0.2745276270461224,-0.6976671270746971,-0.6169966418553153,-0.8298125582407204,-0.3492311905341514,-0.7420463083721323,-0.3952067569404659,-0.9253637003144344,0.5713309081315848,0.5661334409582329,0.6487832579222271,0.6738899544330045,0.666590800253485,1.1733286247007395,1.1733286247007395,0.7931178621533711,1.1307247331637422,0.7297679931080642,1.0513097357949623,-0.07005636997832855,0.46673134462526095,1.0547695179477992,1.2234241318251313,1.3568933139152641,0.8761258751071919,1.5516993075152734,0.5806593448412044,1.9111104945894188,0.14959097498777782,-0.4344594374453331,-0.6953851109344412,-0.1545910724482111,-0.05090202237155678,-0.7788806260455851,-1.0018926219443842,-0.4742761088861929,1.4489124124351838,1.1746859023316443,-0.6151798288192258,-0.9004931339424387,0.33290204095538156,-0.6658424698760661,-0.9587744740408476,0.7770575904129065,5.444939058810914,-0.42151683969940584,-0.8641923879761083,0.35593815031054366,0.09546263573104631,0.3266571743577114,1.552188205837551,0.7753746323561427,0.8031009010962173,0.7966447820645601,0.46446401915822205,0.98557874613451,0.8416646848830932,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-06,-0.4458226850679124,0.7154576719096059,1.3754046673477942,1.5931979218587344,-0.2096015097343481,3.6655306623911788,3.6145651328493082,3.54583850889609,0.2700479373849687,-0.661448692637719,0.05696470618618183,-0.10310494383222754,0.22413355869237486,0.15594637220576957,0.9178183938990205,1.0403212373896076,0.22413355869237822,0.15594637220577048,-0.3304621408081107,-0.7351779918819868,-0.6171051294202149,-0.9098009386532643,-0.35206031202660076,-0.8508688504446855,-0.5475788240909225,-0.9253637003144344,0.1994028275957835,0.40807873521709903,0.541332365099867,0.5824916410652595,0.5886620417963147,1.1847404272259636,1.1847404272259636,0.4706987854487855,1.05406816877244,0.3230342763043501,0.9741980746456009,-0.07006816153599885,0.41899719965299276,1.0326816618377668,1.1959458347834102,1.3369572053664718,0.797338044844202,1.6938188399783243,0.6385814811463886,1.936354155781666,0.11851702068463471,-0.3839460069840537,-0.4275105254620848,-0.14373110621722787,-0.06517369285823796,-0.7621123885258148,-1.0221037246971192,-0.9255933660646556,1.4092634982047334,1.1464120024146198,-0.6244740551838167,-0.927158410571778,0.24020442431100994,-0.6641478826556767,-1.0715022667653589,-0.2140101306840174,5.436294473663644,-0.5370532447760638,-0.8537234245541108,0.3537036815049749,0.016465294339515685,0.34467016898102515,1.5398567150587732,0.7268583198579315,0.756333076939883,0.752558216155441,0.4838374309740673,0.9769637665886685,0.7541819305913241,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-07,0.582661789716934,0.19544794762453999,1.260973552095588,1.5720188128681358,-0.4238451993751793,3.6695776552510027,3.6187473716484,3.550126464720916,0.6833710548189583,-0.6635191759254532,0.6429962270699532,-0.1564265774883744,0.3464724892077015,0.08188206893527268,0.7741536080113047,0.9700352407442976,0.3464724892077014,0.08188206893527157,-0.3141812076624954,-0.6885317412294909,-0.7415830317664418,-0.8846921380608659,-0.34772094750129146,-0.811525398031045,-0.7116952558316945,-0.8979497670844704,0.10205427025169485,0.6550686421901794,0.7092443921282546,0.7253185237597158,0.7104402369573521,1.1961522297511877,1.1961522297511877,0.2958797264969331,0.8796306773730495,0.15135298216160684,0.8098050507994894,-0.07001976350177884,0.3659152556482901,1.0303642793275924,1.1683785903164459,1.3118541867067135,0.6089368594754547,1.786921101877876,0.6343007751296491,1.9572645387409453,0.16940334436829194,-0.2760327536892001,-0.6020922058772167,-0.1795873186126251,-0.12182603342163625,-0.6779346177714559,-0.8848063157729318,-1.4793326565006373,1.2824422562363733,1.0975237424378552,-0.6450117640013315,-0.934074890255697,-0.1735659884105973,-0.6969710437465791,-1.0505998594389083,1.310296157823335,5.515023731106868,-0.5263947939800016,-0.8496542887452575,0.33054794570031437,-0.11863114854985583,0.3251299242313888,1.287131777843198,1.168713329878137,1.1822639926907903,1.1540699761897275,0.45402318723186197,0.7869859312030187,0.6546599765630143,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-08,0.28096488789621943,0.6478315236958698,1.228759977147284,1.5302418729620513,-0.40965317182684674,3.6782224010731928,3.62541142256888,3.5548642970345936,0.8270956415897895,-0.649315678005187,0.9477195836276756,-0.08178331904960956,0.4586345079054359,0.2798402289659524,0.697616479119356,0.9728478454993469,0.4586345079054425,0.27984022896595506,-0.1355683807005629,-0.5878238601517575,-0.6960438674290454,-0.8572793728949011,-0.3657808748336479,-0.752589962086293,-0.8047441193526949,-0.8899959629009123,0.16525287336045152,0.7834979003557035,0.7965549115442389,0.7995853260567936,0.7737621898943727,1.2075640322764118,1.2075640322764118,0.6671782424373446,0.8036857413042027,0.5185205043357436,0.7213554457791542,-0.07002515852699505,0.31009012965840177,1.0220676949075462,1.1614050769796007,1.3039232196147035,0.4403389196298563,1.8787473491431448,0.6564692521795892,2.008924373359344,-0.10080956384536836,-0.289491306201766,-0.7501324411323607,-0.10183437668366066,0.039633278811289835,-0.4725942541893454,-0.3688630651093412,-1.01385563543658,1.2058409686057183,1.1051522131463203,-0.6856600135705933,-0.9522499649961358,-0.5293484638588299,-0.7246456567230777,-1.173630458607798,0.8842641200438283,5.569678804908093,0.004746109975460504,-0.6911740520761598,0.2969455262931537,0.4217112565572025,0.5974088641979738,1.2014161902175964,1.0962856699937453,1.112446566610585,1.0882552710582483,0.7220833740401437,0.733932299881402,0.37683992804941957,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-11,-1.2227679733575345,0.6486590652827119,1.224822282020182,1.4898293839029366,-0.3344733260582194,3.6869382425647976,3.634089286753573,3.563457642144632,-0.12927124444535115,-0.6510776154845871,-0.24085974947988892,-0.01804113469651413,0.2473966713276978,0.44128855008282863,0.90702533378914,0.8607043123233654,0.2473966713276909,0.44128855008282863,-0.0668066927985319,-0.5549954445046091,-0.8598259600025174,-0.8775550759753287,-0.3969251670457214,-0.752892986006352,-0.9334277567320552,-0.8985776820693536,0.1417502325822549,0.2504254873876567,0.4341543968376432,0.49132547881155264,0.510931221872415,1.218975834801636,1.218975834801636,1.0157993708299027,1.0860342936916838,0.8377463849330236,1.0047457110890496,-0.0700722756032462,0.2529300114397461,0.9867244495736465,1.159218819978398,1.301874196162333,0.3067013908956781,1.948817989174862,0.655098008628682,2.041817521791735,-0.3813775370462148,-0.3768022241214836,-0.5680035129414795,0.06542461480981922,-0.09187814532760465,-0.3423885182263841,-0.37880773108593035,-1.208350758982467,1.1916012224326065,1.116507087543335,-0.7247453764281038,-0.9722155232112893,-1.0351724424438704,-0.9035645895411898,-1.1198945485666125,-1.5687985164802132,5.482461348199489,0.08923687441963182,-0.86261267390291,0.29000957642770336,0.8324935199409128,1.1760583178381498,1.5121631572307588,0.3064578280214642,0.3510834760315445,0.370542085142644,1.6657568831108303,0.9889974790640166,0.3060973182277525,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-12,0.2319510304591848,-0.0742918204824312,1.0605767219338296,1.4566448405256325,-0.6361871783366658,3.6862661234235374,3.637882836778497,3.571489304313252,0.0372736663537249,-0.6875302264294109,-0.0011295386724695263,-0.3267247836411327,-0.27362171899159854,0.051085273617440426,0.8040760998781349,0.6115846226480268,-0.2736217189916014,0.05108527361744423,-0.5137131772435346,-0.1374649859534373,-0.5535498652229011,-0.701257132382009,-0.3636625469006984,-0.6515241260346498,-1.090033527520709,-0.5587810433452337,-0.6412827711185077,0.3589814232666967,0.5079543648719643,0.5541001326814067,0.5644546476163165,1.23038763732686,1.23038763732686,0.1286730427040087,0.9295536155160118,-0.09009608464817385,0.8240833519722881,-0.07007169995759877,0.16000035088199144,0.8839611532675944,1.127760780471806,1.312235069485624,0.0382603691293339,1.9692350711354987,0.5600648841309358,2.032611665305333,-0.8528089695802111,-0.4266115605228834,-0.18142025947050758,-0.061474812398384045,-0.18084142096281614,-0.17824093364608,-0.9258224652788893,-0.7197989187792183,1.1625120341052924,1.175199622543498,-0.6844032154849783,-0.9497622910264982,-1.0696435726716997,-0.9733536308905352,-0.9016575773637302,0.08631916918712917,5.491068481620658,0.5699619489847368,-0.5420821772517068,0.3447660987700365,0.5481493011727306,0.6829620906414398,1.357000933697873,0.3542945332626778,0.39719618542226653,0.41401109484055987,0.7327257564186761,0.8359144938269071,0.28150585550894686,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-13,0.6075527037742277,0.43207201682983465,0.9490192808560218,1.3944529040974059,-0.7586270830213528,3.684305184553826,3.6432255154316158,3.5837682259719235,0.5153856636932495,-0.7469058163400417,0.5387355010330849,-0.2414511575483336,-0.2734702547287583,0.1748805690453398,0.8735927408263767,0.5931195343680336,-0.2734702547287606,0.17488056904533453,-0.39236691672989715,-0.10510897201617445,-0.5534911655658006,-0.7064737471932139,-0.36538735237983966,-0.6450339041128783,-1.0526141349528426,-0.5508477794342582,-0.6919375897044165,0.6156439226791268,0.6824421448248943,0.7025203865488675,0.6910019074902722,1.2417994398520842,1.2417994398520842,0.34204883626450905,1.0143560352961802,0.06799901646640659,0.9000838057073525,-0.07004811147437343,0.0752608010903027,0.7839102793003333,1.1040438037637677,1.3214780145922649,-0.01323839852861593,1.9765792170716479,0.455812792908148,2.0203417176569958,-1.0822091351028085,-0.4849882057517469,-0.02643005168021323,-0.04335015168373439,-0.23793415695666506,-0.16555189326654568,-0.8901308470371542,-0.8097640480348969,1.1486795699735945,1.1639910092625352,-0.6893512841949492,-0.9523361960655417,-1.0302035552706197,-0.9584687001571863,-0.9036550318457347,0.46152198223428464,5.521281748667463,0.4871996736796379,-0.5571099618920341,0.32054497612649463,0.2310860594020486,0.7751097882485224,1.529450398756449,0.5222137555367602,0.5590637358481617,0.5665985747828429,0.8525354541961543,0.9863931925431256,0.262278468876347,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-14,-0.0944882075256681,0.5538596532671994,0.9256539142213354,1.3204893422914077,-0.6575059059421843,3.6858801367113636,3.6504316341983607,3.5963050815212907,0.4169293120217665,-0.7933535793237331,0.26045711941848104,0.20622621500273322,0.022480314071760616,0.32328352911463387,1.0207779223607942,0.6845495159932774,0.022480314071758257,0.3232835291146361,-0.25655137064935996,-0.049697462113475845,-0.49003686261154983,-0.6753347340023749,-0.3631489355383333,-0.566391584871104,-0.9980085580342865,-0.5508477794342582,-0.6350224980403328,0.5958833116875111,0.6690082183637484,0.6910934156954476,0.6812589525196443,1.2532112423773083,1.2532112423773083,0.5668256004280157,1.187644422227432,0.2605137229631612,1.0632250326651522,-0.07005047245939781,0.08810317540022664,0.7183042328565162,1.0867726515989546,1.3325812838111506,0.03501579448438345,1.9817697002362795,0.39925654837939734,2.0104536740054133,-1.1647830447723424,-0.5907182692951204,-0.1285797721494391,-0.03936558381186175,-0.29986132045320546,-0.2138077761497154,-0.913214664264709,-0.823159336344734,1.128686998897538,1.1895453062544477,-0.6905667774762754,-0.9195153032415583,-1.219913518057081,-0.9337714072851052,-0.8095698182882524,-0.18249901854064565,5.514402505676929,0.47355889475576124,-0.5494943238473053,0.320399404200335,0.5411692907097589,0.8879810898909137,1.6475094797570442,0.48398031553785537,0.5222081978509888,0.5318560111861925,0.9821692182376237,1.081285851346145,0.3134352288656846,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-15,-0.39514738532417126,0.17331602335088303,0.8864679180806319,1.2562477793500832,-0.6123203566310935,3.689801861983889,3.6553955667407814,3.6022354138653485,0.05005969898841275,-0.8027658065831949,-0.4221870376516375,-0.0818056635124538,-0.1375956499128295,0.14337115975709427,1.1386167362484991,0.655421840836415,-0.13759564991282408,0.1433711597570991,-0.38583654758565783,-0.13599731282544977,-0.5221659070947549,-0.7080586506889264,-0.38487493777999493,-0.648652071831267,-0.9754459008012176,-0.5549249790436166,-0.6848972209683615,0.45771586499216577,0.575077351599704,0.6111953099663764,0.6131355927646975,1.2646230449025324,1.2646230449025324,0.28940405992041385,1.3527924911626286,0.028995136927353934,1.2216684807764369,-0.0700666844397007,0.047401476598871076,0.6377333937107131,1.0488462347252236,1.33983475244968,-0.06309207890280391,1.985361435948682,0.38352613710459654,1.976828659513042,-1.045238237636626,-0.649845781263234,-0.05443776403104743,0.09371714799128557,-0.20941781186374736,-0.7534946332873492,-0.8608968825798928,-1.0767731850209314,1.0691168026716997,1.2320103716707178,-0.6714150927756977,-0.9037487892958238,-0.6340809552357746,-1.1736531062381081,-0.739230525004276,-1.1428505591846636,5.452136750076743,0.11173841392645309,-0.664085440019188,0.24947824326011814,-0.14405461369919081,0.5038744070606718,1.8977171563930562,0.137919850163687,0.18861946946865296,0.21739234464473434,0.5859712289612103,1.3275756032454848,0.19822104667415502,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
