Date,HYG
2018-01-02,0.0009164988343872861
2018-01-03,0.004797325039053029
2018-01-04,0.001707951811085647
2018-01-05,0.0006822066644239594
2018-01-08,-0.0007965244382922893
2018-01-09,-0.003076385358265872
2018-01-10,-0.002170163260359199
2018-01-11,0.003310921041078508
2018-01-12,-0.0017115919546741025
2018-01-16,-0.0005704319054832377
2018-01-17,0.00011387408795517293
2018-01-18,-0.0010284486114427395
2018-01-19,0.00102844861144285
2018-01-22,0.0009135025601400904
2018-01-23,0.002962787056974792
2018-01-24,-0.0014803953309992163
2018-01-25,-0.0006835874700028564
2018-01-26,0.0007978364964184188
2018-01-29,-0.003538591923973973
2018-01-30,-0.003436707810715177
2018-01-31,0.0017195647383010078
2018-02-01,-0.001888085779688975
2018-02-02,-0.006358668269033003
2018-02-05,-0.005582506504585497
2018-02-06,0.006046517986454495
2018-02-07,-0.003716925729394631
2018-02-08,-0.008764959700224433
2018-02-09,-0.002821682943913434
2018-02-12,0.0068051607217772415
2018-02-13,-0.003162497752246139
2018-02-14,0.0017579900997935626
2018-02-15,0.008046246407735814
2018-02-16,0.004056486183754406
2018-02-20,-0.0034759988697095068
2018-02-21,-0.0045372741265177225
2018-02-22,0.0007000042800031403
2018-02-23,0.006619302084247517
2018-02-26,0.0017349480426948572
2018-02-27,-0.0026612541168588126
2018-02-28,-0.0015071802675170418
2018-03-01,-0.00665125753151066
2018-03-02,0.0056137015465228
2018-03-05,0.0
2018-03-06,0.0013982976061766067
2018-03-07,-0.0024488087177426707
2018-03-08,0.0011672111600979798
2018-03-09,0.003608291636175661
2018-03-12,-0.0016286122761120189
2018-03-13,-0.0031468905201616263
2018-03-14,-0.0011676345684084406
2018-03-15,0.0007012814220299293
2018-03-16,0.0020998933827577077
2018-03-19,-0.004087687644519285
2018-03-20,0.0019877942617614057
2018-03-21,0.00035025503596291125
2018-03-22,-0.005973244929168166
2018-03-23,-0.002586996311060778
2018-03-26,0.006455792415260836
2018-03-27,-0.0009362777747561657
2018-03-28,-0.0004684341494491347
2018-03-29,0.003391840990075845
2018-04-02,-0.003888255669070827
2018-04-03,0.0028209401172729575
2018-04-04,0.0022277595781416853
2018-04-05,0.000819126854478187
2018-04-06,-0.002225933475982925
2018-04-09,0.0037462703031816594
2018-04-10,0.003615400301578036
2018-04-11,0.0003484239913402836
2018-04-12,0.003601920159159472
2018-04-13,0.000579345839870966
2018-04-16,0.0015055914264845878
2018-04-17,0.00046253837429382913
2018-04-18,-0.00104154261584863
2018-04-19,-0.003131219064866308
