Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-02,0.15586264679416462,0.37016912809485797,-0.1893969467141244,-0.376110188352585,0.35488548143016635,1.6519431026969247,1.7208414004847905,1.7769770993353846,1.6811521187406773,-1.2508014583238456,1.1319648693969375,0.2704407759822844,0.18417180235230637,-0.11973887398932226,-0.49599577863158195,-0.19340065283651603,0.18417180235231329,-0.11973887398932676,-0.34320607951301024,-1.0494082509535494,-1.137228681367491,-1.3222473312362595,-1.0441273820083479,-1.2840882682127657,0.5705159904756629,-1.1659953798167757,-0.7289689804286518,0.7934140864723824,0.5857942725400409,0.620311181158453,0.6209080395208617,-0.6069125692342229,-0.6069125692342229,0.13620728356909795,-0.674915769691756,-0.09125752844659994,-0.7010120244212225,-0.07005201533739444,0.02237807099397415,-0.36744019917017356,-0.4896476964280356,-0.30247591513262073,-0.7708101773827609,-0.8263712318606311,-0.09968457010829876,-0.6568008516434813,-1.1114226462819026,2.644514474205677,-0.317194689798517,4.031599731425345,-0.028541672788294295,-0.5906040137564467,-0.3657900012730403,-2.1632421786493796,-1.748737847713732,-0.3093507693970705,-0.5417283182851278,-0.16954248707670236,-0.15379689178472386,-1.1559646462528295,-1.1679306205099873,1.0044144730461027,2.082774244551865,-1.3831042491472918,-1.3863262358098172,-1.5707197412320073,-0.13077394583716875,-0.0060845309639611395,0.27080247861820744,0.9329196232221012,0.9549680989547129,0.9398052422442105,0.21719014709430165,1.0064811326092347,0.8156672529436538,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-03,1.003710145103187,0.47946859174256273,-0.12540130991178502,-0.3430183518722077,0.43050129689792765,1.660658777940469,1.722981346840204,1.7728333965000687,3.1566197696646285,-1.1902699047789744,2.3602418785364816,0.27015668243806495,0.2403340209436228,-0.05348461964966867,-0.5070800538387213,-0.32618131693630775,0.24033402094362755,-0.053484619649663716,0.1514822529199266,-1.0494567446947332,-1.1375142709631139,-1.3180990191343254,-1.0455952626241514,-1.2670571601360332,0.5415252835761293,-1.1622764721885024,-0.7559365235849219,1.1290535934665566,0.8669436417559593,0.8594583624966521,0.8248116154570295,-0.5955007667089988,-0.5955007667089988,0.3921656853583864,-0.6979337565668022,0.10368110501754163,-0.7228725965244441,-0.07004051089769452,0.09263249052044759,-0.3171961015126939,-0.4709959137570209,-0.3137693913348783,-0.6293617338557176,-0.8012751680742434,-0.019439290470505525,-0.6250982169053558,-1.3287048924835814,2.666973872520962,-0.22568251051556096,4.078680938912821,0.055713022663775986,-0.5256741371054805,-0.36590487516959896,-2.025542327614376,-1.806318058026335,-0.46024953989833667,-0.5946388898937349,-0.3545796909348022,-0.5020458415483964,-1.1996027915346883,-1.2463685295084515,0.9049722489932954,2.1232786037450864,-0.7278992451256332,-1.2567888216008551,-1.5295604649888053,0.31483222963401386,0.34759975457457704,0.36503790511087675,1.1029531946697624,1.1188737991340265,1.094314022248185,0.7974200717122042,1.1230564289610494,0.7456860731610414,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-04,0.3287720714718746,1.1234213034303842,0.0313803349159183,-0.3026566546825013,0.7004367869374806,1.68712255542688,1.7281124163262636,1.7575893915799512,2.317190487112432,-0.993602123444395,1.110410017478887,0.5783432679713918,0.5046823594615913,0.22273731476989822,-0.2940621400379426,-0.23073326833930355,0.5046823594615907,0.2227373147698981,0.3076706613717508,-0.5998594689970179,-0.8674582966683463,-1.1287485824499546,-1.0045159343659529,-1.1398042416447964,0.4429372818111009,-1.1588996091969452,0.9709990383799864,0.8617584789150587,0.8497590790479254,0.8448410800691046,0.812348511602877,-0.5840889641837747,-0.5840889641837747,0.9411271179234222,-0.27243050336552915,0.9167293627246423,-0.30349500749758357,-0.07003320203795554,0.21081281783608088,-0.24182810078207237,-0.4381388376963369,-0.32313435494293535,-0.38881505532892147,-0.7226401710549868,0.1296610871720718,-0.580313288737901,1.4304330797555658,2.489249236541421,2.023522404734262,3.201215814483308,0.1578673098814795,-0.28256044300869987,-0.15207487611158285,-1.5250331764404224,-1.6020358448849377,-0.3777405988526005,-0.4361003642434111,-0.2784759880666036,-0.6052852952319827,-1.2327054796674286,-0.759217321372971,0.5935046193809438,2.1508765234041176,-0.6441630846207482,-1.2547381733800014,-1.4920068626517995,0.8443282712862514,0.7732825883015125,0.5674572384624085,1.0026680239216454,1.0222028241664052,1.0031853160000113,1.5796321466764753,1.4240740932918776,0.9123345541837652,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-05,0.10467663131684744,1.209136088388449,0.18871110394067375,-0.23634280183656622,0.9176246991565833,1.7131949680038359,1.7345727967954774,1.7453084299100605,1.7316289678214023,-0.8134092198095352,0.897272979330855,0.6951330881334067,0.7703845235294462,0.3458076772321338,-0.23961406583835257,-0.2574762017065564,0.7703845235294495,0.3458076772321306,0.5156660200417178,-0.6287557273672354,-1.015467147776246,-1.1261755854213473,-0.9994320783696339,-1.1074020096792443,0.3145520019356796,-1.158026230852901,0.9761066735813931,0.7731926130494488,0.7895490314177617,0.7936260863483324,0.7686811754345046,-0.5726771616585505,-0.5726771616585505,1.2773843900451263,-0.16698031977635627,1.276270013154845,-0.1966968446381686,-0.06996963643431714,0.3450731540696257,-0.13969712645704369,-0.39714265953743594,-0.33189189655748563,-0.24767722702471529,-0.629573455759563,0.28142403208427474,-0.529014297951597,1.1154804437826147,2.3945181812808434,1.7459688994847178,3.0537871755826473,0.3218060677391362,-0.2611175807632755,-0.2413020322264065,-1.5769658904931778,-1.5192634202307278,-0.3951658358622761,-0.38790012188539613,-0.2979188543072416,-0.8445469431044483,-1.3521295895862764,-0.677728159477337,0.7172767680578761,2.1837746821712307,-0.6465455057136846,-1.2523164290002227,-1.478261270866867,1.0228897002989046,0.9963413074885126,0.6977080084538467,1.0425197127844124,1.0606182906579185,1.0393983754262166,1.9859448000300146,1.6263308244867711,0.902982574058401,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-08,-0.21838304721304913,1.7632038381557087,0.3212183435582372,-0.14914805443417384,1.0353416834894127,1.7356944335220292,1.7419614674879835,1.7382437413000944,1.192168033181782,-0.6753721071993832,0.6575196157734633,0.8019582106868607,0.7618547291073852,0.4321864266737665,-0.24336062503952216,-0.24928741996377043,0.7618547291073912,0.43218642667377133,0.6454389511590994,-0.7303332024210581,-1.0131398388451553,-1.1451454159505294,-0.9997008567617814,-1.1140822730100468,0.16499408470129834,-1.168165719720812,0.9927073197817772,0.6456743788644423,0.7028578566750676,0.719886101996133,0.7058084022127832,-0.5612653591333264,-0.5612653591333264,1.5726170372807575,-0.17423313592465584,1.5736220836137913,-0.20404014479833324,-0.0699818162714731,0.49672675517404247,-0.03967070396690754,-0.3485705365636921,-0.3396951288399945,-0.13994911197584747,-0.5355278546823536,0.40779304492949703,-0.4727076294132126,1.0330125700788697,2.401010064228268,2.1059750662464007,3.062174657253455,0.36065961165924326,-0.29891145378552614,-0.22210988624660466,-1.7453236404920867,-1.5738074983604737,-0.42940367679325486,-0.4604065122129548,-0.33735499821951787,-1.0535301090315632,-1.46697652737349,-0.797666522394349,0.09090622323679627,2.190297039648098,-0.7467115072926781,-1.2162097036839277,-1.4631908877872888,1.3456352940919398,1.1698447683853637,0.748732492300416,0.8408432909919121,0.8662101226583802,0.856135872489742,2.2291023268459877,1.6893670589042344,0.9169830823264739,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-09,-0.7164662582489311,1.5454794041331064,0.39887905591732176,-0.050635752973440404,1.0057119890862236,1.7517381946413317,1.7486196992527139,1.7359132709209188,0.5227079424267391,-0.5903067430617268,0.17140190598573732,0.5879852203357253,0.6318235667797472,0.36436642356495175,-0.23579340451787756,-0.27904604057851806,0.6318235667797413,0.3643664235649476,0.6127447861328298,-0.5749815556392298,-0.9489603348316249,-1.1289476188173926,-1.0005910244004927,-1.1044159842921109,0.014897099875584876,-1.1620584174259552,0.994983729591738,0.3809860335684064,0.5229138373662494,0.5668247412810693,0.5753040048252984,-0.5498535566081023,-0.5498535566081023,1.3360045618073144,-0.15896073581232606,1.346262803550798,-0.18887272700274454,-0.07006013447257015,0.6016183901810527,0.04149735323054562,-0.3061842413553016,-0.34549251395429903,0.04242949643603716,-0.4220121669036022,0.506281691282838,-0.4246069261153446,1.0912703648405582,2.3985986448356704,1.779651223206017,3.0761471775966625,0.31614364798767314,-0.3094105139110716,-0.33877430526458646,-1.7771178739850029,-1.5733532477574461,-0.44739467011219364,-0.46290834656573315,-0.3415714679943487,-1.050694660593188,-1.4679742340456978,-0.7482777368440805,-0.22274930552020408,2.183547517302302,-1.076736971425194,-1.2138455546985736,-1.4639692138837634,1.5223129433027645,1.1346659789880609,0.7297169211018506,0.7398536687310887,0.7688600840361549,0.7643670341613349,2.161438899839368,1.6585037497410755,0.9162042091654443,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-10,-0.5184831231889823,0.7887889252874007,0.3805743578232931,0.045027888457130384,0.7653886342214397,1.7586315874576612,1.752886103854184,1.7376503854474115,0.136046893460283,-0.5671960842984274,-0.17061986759025433,0.21557655890025254,0.3508774952917942,0.1429074704112776,-0.3021537273186925,-0.3924169185965186,0.35087749529179657,0.14290747041128146,0.41453792545883345,-0.25194887511888775,-0.7402457178967792,-1.0346018607971745,-0.9838608969096109,-1.0460044940718645,-0.11291256283466794,-0.9799507979869496,0.08382124905523541,0.19475711106612548,0.396309166544301,0.45913412025724226,0.4834839691524066,-0.5384417540828781,-0.5384417540828781,0.5805555809417636,-0.2949045830323513,0.3624143300414666,-0.3301318919576166,-0.07006795595217473,0.6363244086648928,0.09222766549685454,-0.2798891681123403,-0.35149130679292706,0.18257738276222935,-0.379544138005688,0.5509112090545569,-0.3942113629774228,0.43757369707975025,2.2836183833313397,1.0343363802376209,2.812986488010781,0.38678856761313496,-0.3711584749082202,-0.4754033190728307,-2.248530931319291,-1.7960668211280595,-0.6310162720359309,-0.5073565541059764,-0.3663194820571266,-1.090637054318857,-1.6261199629849659,-0.43223949925019023,-0.36155605695371945,2.1709318284392065,-0.8482121939475238,-1.2014021609776113,-1.4634431609741916,0.959019352184262,0.9412121506721302,0.7265090798737115,0.6438907738345163,0.6763556136228036,0.6771659615150247,1.7945190751739701,1.652279595290187,1.0865161303045556,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-11,0.6789741624291646,0.7652698270875409,0.30814876053936946,0.11758634608114012,0.4509646050953075,1.7615151340402504,1.7557569901242924,1.7404932185071684,0.582305784742905,-0.5678927804675625,0.3250873136575794,-0.4307170812023809,0.09425548876546579,0.014006183706938883,-0.3914547642121429,-0.45716492662732816,0.09425548876546759,0.014006183706935176,0.09841954109703704,-0.6139803880113299,-0.6696343695111627,-0.9915984040678454,-0.9745465754901189,-0.9905448851248958,-0.25720546189863025,-0.9267482960747208,-0.08798679972297906,0.4790404273408481,0.5895745046750754,0.6235266671558741,0.6236496528218342,-0.527029951557654,-0.527029951557654,0.23008603061109242,-0.4698729031332321,0.042074959975282114,-0.5016159971504862,-0.0700542666775119,0.5205600698789963,0.12052223605007495,-0.26068140762246256,-0.36145963344890614,0.22654300211063225,-0.37279971556268077,0.5496270210351906,-0.37121112824244146,0.4521210014304756,2.3132904815358604,0.5224691345714944,2.6916832860174837,0.5279070489239569,-0.6002915797706465,-0.6170638795966434,-1.9778936768516067,-1.730572390638118,-0.6065546348939079,-0.46770680248475716,-0.34676477145634793,-0.9986876913204057,-1.6226685380678778,-0.34877400295165834,0.8338593362921578,2.208826595012121,-0.8227769947246759,-1.1706260588096915,-1.4615785160248507,0.37765662768825153,0.7373566800492398,0.5769938349864226,0.9321422947169548,0.9542187847350524,0.9390988871522722,1.390551824073656,1.3975196115644206,1.086511397133599,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-12,-0.4182986485907702,0.9597277730663516,0.3192236223338407,0.15991542799488542,0.38790825187280054,1.7691796933906565,1.760821120050493,1.7430489495500872,0.25828057951144145,-0.545277775200217,-0.026116087758731265,-0.282426660405004,0.29392731520981447,0.21666435340391096,-0.297990099571349,-0.35999296492924315,0.29392731520981635,0.21666435340390724,0.38873293348261434,-0.40628384915066207,-0.5894915896799424,-0.9376325037037021,-0.9549540265161294,-0.9090480646229201,-0.42453162246361903,-0.9209755685122611,0.13693498916827648,0.3319616773564359,0.48958543489751666,0.5384754210207013,0.5511325814194171,-0.5156181490324299,-0.5156181490324299,0.6300586374465631,-0.29567156191520666,0.43772434984744024,-0.3254425238871961,-0.07006342458799769,0.4202632259254497,0.16678991588060008,-0.22821503828662462,-0.3679282658505888,0.28614053794185906,-0.3639791860248954,0.5874331452689792,-0.3331613583472433,0.26536915953329976,2.181722218927569,-0.0015296014711461098,2.308824768730008,0.33638176793805136,-0.4435991694470383,-0.5565491260312003,-1.5190939850289311,-1.5374235076448712,-0.5204382379639669,-0.38905992158890784,-0.31633268647344875,-1.073316574646656,-1.7108901652733284,-0.3159000967394996,0.7217324865363075,2.242122602405395,-0.6949118869462506,-1.1143553196366711,-1.4302250942566264,0.487984420926547,0.9734170309343169,0.7251848000199274,1.0439543481963967,1.0620012229794673,1.0407020224964332,1.7088692062503612,1.5998631409558988,1.0909908337384646,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-16,-0.168988413643001,0.5937538813161245,0.2809227461040173,0.19618214184541358,0.2260089220035226,1.773170292307673,1.7645567868175571,1.7465206782558267,0.13092971847452242,-0.5439860654155533,-0.20509711043532194,-0.5037890603111359,0.2061556049238219,0.09378917648058362,-0.40628982437122535,-0.41929834474556016,0.20615560492382437,0.09378917648058088,0.24870351631537735,-0.4184452508095129,-0.5497764729745608,-0.910380480788657,-0.9527909329977499,-0.876490550214952,-0.5466521673089563,-0.9019438218486349,0.10417190714923259,0.28299981597797236,0.456299518513748,0.510162239655091,0.5269919710460383,-0.5042063465072057,-0.5042063465072057,0.3408164541166425,-0.5010396028898703,0.17772724320765412,-0.5299494662690024,-0.0700658446035017,0.27691803339531,0.20578560456541448,-0.201428228494779,-0.3752693777331526,0.414052681496869,-0.35301792152587796,0.591081628326734,-0.29658141698387047,0.41701315893346524,2.288856192679845,-0.22700085228343633,2.3371086260603766,0.17384949004110897,-0.4641772823478064,-0.5412716104392865,-2.0744170929680936,-1.812929425119735,-0.7355692347911446,-0.5468866362725716,-0.40957224832991806,-1.453490186175911,-1.9574458371393808,-0.2947852084936666,-0.3357660035243099,2.230524066012572,-0.6927581671374787,-1.0788171909451918,-1.4092222835239578,0.4900296879940455,1.0855870565868917,0.8660187845458931,0.7034649792452623,0.7337828132477923,0.7313007874752847,1.8374925118609404,1.7990085203775377,1.1100458167989566,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
