Date,HYG
2021-01-04,-0.002064751560880563
2021-01-05,0.0003446303514637848
2021-01-06,-0.0018374618846426364
2021-01-07,0.0028690473011454424
2021-01-08,0.0014894671173267813
2021-01-11,-0.005393979471419938
2021-01-12,0.0012653467790135205
2021-01-13,0.0029833220485783064
2021-01-14,-0.00022896922865137096
2021-01-15,-0.0016061921972452906
2021-01-19,0.0028656703679418908
2021-01-20,0.0018301417156173327
2021-01-21,-0.0005715666631709713
2021-01-22,-0.0019447046750763872
2021-01-25,0.00022826938411278587
2021-01-26,-0.0014895237064278938
2021-01-27,-0.002871035951539164
2021-01-28,0.002985492020833742
2021-01-29,-0.0026407194248640495
2021-02-01,0.0032023323171254067
2021-02-02,0.0024130622805162015
2021-02-03,0.0008034400238751041
2021-02-04,0.0020612017513731875
2021-02-05,0.0014870190660640284
2021-02-08,0.0029658428550690644
2021-02-09,-0.0018235716858795653
2021-02-10,-0.00022880165740469646
2021-02-11,0.00045653493045135467
2021-02-12,0.0015958384128327604
2021-02-16,-0.0015958384128328474
2021-02-17,-0.00034291808720826264
2021-02-18,-0.0013697961184362959
2021-02-19,0.0001139857973573939
2021-02-22,-0.0030908064353881094
2021-02-23,0.0024051125478683363
2021-02-24,0.0010287037036315013
2021-02-25,-0.009527829663781155
2021-02-26,-0.0030032997358858046
2021-03-01,0.011164043179328616
2021-03-02,-0.0014931922193214427
2021-03-03,-0.0032251776212781813
2021-03-04,-0.0038137827292128858
2021-03-05,0.003006344147863391
2021-03-08,-0.007299646436441988
2021-03-09,0.0013942233028003846
2021-03-10,0.003130911986241033
2021-03-11,0.003697488565166309
2021-03-12,-0.002771947966826472
2021-03-15,0.0001156181146368556
2021-03-16,-0.0023157059073922455
2021-03-17,0.0013900441200661875
2021-03-18,-0.0076696102851092395
2021-03-19,0.0038419861521060052
2021-03-22,0.003596046204597628
2021-03-23,0.0010416216010948887
2021-03-24,0.000578070906557631
2021-03-25,0.0017325517199124078
2021-03-26,0.0029956115159514747
2021-03-29,0.0005753526092671086
2021-03-30,-0.002417481397998479
2021-03-31,0.004828680324383604
2021-04-01,0.00211609950882672
2021-04-05,0.000459184487407206
2021-04-06,0.001720010080081132
2021-04-07,-0.0003439456478157948
2021-04-08,0.00034394564781577413
2021-04-09,-0.0006876715965096867
2021-04-12,-0.0010323384835714173
2021-04-13,0.0006884943467241617
2021-04-14,-0.0004594322276513787
2021-04-15,0.004009158569653508
2021-04-16,-0.0020595752535323276
2021-04-19,-0.0016050175411271752
2021-04-20,-0.0017226622521932231
2021-04-21,0.003327679793320492
2021-04-22,-0.0018345645228256117
2021-04-23,0.002635489764188509
2021-04-26,-0.0004577055265141889
2021-04-27,-0.0013747128891650107
2021-04-28,0.0019471213015945289
2021-04-29,0.0011439471262540302
